name,team,price,form,selected,predicted_next_week_points
Harvey Davies,Liverpool,4.0,0.0,510.0,0.0
Harvey Davies,Liverpool,4.0,0.0,,0.0
Harvey Davies,Liverpool,4.0,0.0,,0.0
Hákon Valdimarsson,Brentford,4.0,0.0,340398.0,0.0
Hákon Valdimarsson,Brentford,4.0,0.0,,0.0
Hákon Valdimarsson,Brentford,4.0,0.0,,0.0
Jakub Stolarczyk,Leicester,4.0,0.0,4657.0,0.0
Jakub Stolarczyk,Leicester,4.0,0.0,,0.0
Jakub Stolarczyk,Leicester,4.0,0.0,,0.0
Jason Steele,Brighton,4.3,0.0,137813.0,0.0
Jason Steele,Brighton,4.3,0.0,,0.0
Jason Steele,Brighton,4.3,0.0,,0.0
Joe Gauci,Aston Villa,4.0,0.0,92181.0,0.0
Joe Gauci,Aston Villa,4.0,0.0,,0.0
Joe Gauci,Aston Villa,4.0,0.0,,0.0
Joe Lumley,Southampton,4.0,0.0,30511.0,0.0
Joe Lumley,Southampton,4.0,0.0,,0.0
Joe Lumley,Southampton,4.0,0.0,,0.0
John Ruddy,Newcastle,4.0,0.0,35091.0,0.0
John Ruddy,Newcastle,4.0,0.0,,0.0
John Ruddy,Newcastle,4.0,0.0,,0.0
Jordan Pickford,Everton,4.9,7.2,1081882.0,2.84
Jordan Pickford,Everton,4.9,0.0,,0.0
Jordan Pickford,Everton,4.9,0.0,,0.0
José Malheiro de Sá,Wolves,4.3,0.8,165300.0,2.78
José Malheiro de Sá,Wolves,4.3,1.2,172701.0,2.84
José Malheiro de Sá,Wolves,4.3,2.4,184773.0,2.85
João Neves Virgínia,Everton,4.0,0.0,45375.0,0.0
João Neves Virgínia,Everton,4.0,0.0,,0.0
João Neves Virgínia,Everton,4.0,0.0,,0.0
Karl Hein,Arsenal,4.0,0.0,3722.0,0.0
Karl Hein,Arsenal,4.0,0.0,,0.0
Karl Hein,Arsenal,4.0,0.0,,0.0
Kepa Arrizabalaga,Bournemouth,4.5,2.0,63098.0,3.02
Kepa Arrizabalaga,Bournemouth,4.5,0.0,,0.0
Kepa Arrizabalaga,Bournemouth,4.5,0.0,,0.0
Killian Cahill,Brighton,3.9,0.0,1173.0,0.0
Killian Cahill,Brighton,3.9,0.0,,0.0
Killian Cahill,Brighton,3.9,0.0,,0.0
Lucas Bergström,Chelsea,4.0,0.0,27602.0,0.0
Lucas Bergström,Chelsea,4.0,0.0,,0.0
Lucas Bergström,Chelsea,4.0,0.0,,0.0
Mads Hermansen,Leicester,4.5,2.6,94705.0,3.02
Mads Hermansen,Leicester,4.5,0.0,,0.0
Mads Hermansen,Leicester,4.5,0.0,,0.0
Marcus Bettinelli,Chelsea,4.0,0.0,36968.0,0.0
Marcus Bettinelli,Chelsea,4.0,0.0,,0.0
Marcus Bettinelli,Chelsea,4.0,0.0,,0.0
Mark Flekken,Brentford,4.5,2.4,1336155.0,2.82
Mark Flekken,Brentford,4.5,0.0,,0.0
Mark Flekken,Brentford,4.5,0.0,,0.0
Mark Travers,Bournemouth,4.4,1.6,19847.0,0.0
Mark Travers,Bournemouth,4.4,0.0,,0.0
Mark Travers,Bournemouth,4.4,0.0,,0.0
Martin Dúbravka,Newcastle,4.3,0.0,57081.0,0.0
Martin Dúbravka,Newcastle,4.3,0.0,,0.0
Martin Dúbravka,Newcastle,4.3,0.0,,0.0
Mateusz Lis,Southampton,4.0,0.0,12195.0,0.0
Mateusz Lis,Southampton,4.0,0.0,,0.0
Mateusz Lis,Southampton,4.0,0.0,,0.0
Matt Turner,Crystal Palace,4.0,0.0,1318272.0,0.0
Matt Turner,Crystal Palace,4.0,0.0,,0.0
Matt Turner,Crystal Palace,4.0,0.0,,0.0
Matz Sels,Nott'm Forest,4.7,5.4,788524.0,2.77
Matz Sels,Nott'm Forest,4.7,0.0,,0.0
Matz Sels,Nott'm Forest,4.7,0.0,,0.0
Nick Pope,Newcastle,5.0,3.6,749230.0,2.89
Nick Pope,Newcastle,5.0,0.0,,0.0
Nick Pope,Newcastle,5.0,0.0,,0.0
Norberto Murara Neto,Arsenal,4.3,0.0,111837.0,0.0
Norberto Murara Neto,Arsenal,4.3,0.0,,0.0
Norberto Murara Neto,Arsenal,4.3,0.0,,0.0
Odysseas Vlachodimos,Newcastle,4.3,0.0,11167.0,0.0
Odysseas Vlachodimos,Newcastle,4.3,0.0,,0.0
Odysseas Vlachodimos,Newcastle,4.3,0.0,,0.0
Oliwier Zych,Aston Villa,4.0,0.0,81893.0,0.0
Oliwier Zych,Aston Villa,4.0,0.0,,0.0
Oliwier Zych,Aston Villa,4.0,0.0,,0.0
Remi Matthews,Crystal Palace,4.0,0.0,65617.0,0.0
Remi Matthews,Crystal Palace,4.0,0.0,,0.0
Remi Matthews,Crystal Palace,4.0,0.0,,0.0
Robert Sánchez,Chelsea,4.7,2.4,1213315.0,2.96
Robert Sánchez,Chelsea,4.7,0.0,,0.0
Robert Sánchez,Chelsea,4.7,0.0,,0.0
Robin Olsen,Aston Villa,4.5,0.0,11213.0,0.0
Robin Olsen,Aston Villa,4.5,0.0,,0.0
Robin Olsen,Aston Villa,4.5,0.0,,0.0
Sam Johnstone,Wolves,4.4,1.0,49576.0,0.0
Sam Johnstone,Wolves,4.4,0.8,46804.0,0.0
Sam Johnstone,Wolves,4.4,0.4,46472.0,0.0
Scott Carson,Man City,4.0,0.0,22050.0,0.0
Scott Carson,Man City,4.0,0.0,,0.0
Scott Carson,Man City,4.0,0.0,,0.0
Stefan Ortega Moreno,Man City,5.3,0.0,55114.0,0.0
Stefan Ortega Moreno,Man City,5.3,0.0,,0.0
Stefan Ortega Moreno,Man City,5.3,0.0,,0.0
Steven Benda,Fulham,4.0,0.0,48990.0,0.0
Steven Benda,Fulham,4.0,0.0,,0.0
Steven Benda,Fulham,4.0,0.0,,0.0
Tommy Setford,Arsenal,4.5,0.0,3408.0,0.0
Tommy Setford,Arsenal,4.5,0.0,,0.0
Tommy Setford,Arsenal,4.5,0.0,,0.0
Tom Heaton,Man Utd,4.0,0.0,26657.0,0.0
Tom Heaton,Man Utd,4.0,0.0,26614.0,0.0
Tom Heaton,Man Utd,4.0,0.0,26344.0,0.0
Tom King,Wolves,4.0,0.0,178109.0,0.0
Tom King,Wolves,4.0,0.0,180211.0,0.0
Tom King,Wolves,4.0,0.0,180092.0,0.0
Viljami Sinisalo,Aston Villa,4.0,0.0,94.0,0.0
Viljami Sinisalo,Aston Villa,4.0,0.0,,0.0
Viljami Sinisalo,Aston Villa,4.0,0.0,,0.0
Vítezslav Jaros,Liverpool,4.0,0.2,25013.0,0.0
Vítezslav Jaros,Liverpool,4.0,0.0,,0.0
Vítezslav Jaros,Liverpool,4.0,0.0,,0.0
Wes Foderingham,West Ham,4.4,0.0,15350.0,0.0
Wes Foderingham,West Ham,4.4,0.0,,0.0
Wes Foderingham,West Ham,4.4,0.0,,0.0
Will Dennis,Bournemouth,4.0,0.0,43739.0,0.0
Will Dennis,Bournemouth,4.0,0.0,,0.0
Will Dennis,Bournemouth,4.0,0.0,,0.0
Đorđe Petrović,Chelsea,4.4,0.0,22828.0,0.0
Đorđe Petrović,Chelsea,4.4,0.0,,0.0
Đorđe Petrović,Chelsea,4.4,0.0,,0.0
Łukasz Fabiański,West Ham,4.0,2.8,1918554.0,2.92
Łukasz Fabiański,West Ham,4.0,0.0,,0.0
Łukasz Fabiański,West Ham,4.0,0.0,,0.0
