name,team,price,form,selected,predicted_next_week_points
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0,,0.0
Taiwo Awoniyi,Nott'm Forest,5.6,0.8,34427.0,0.0
Taiwo Awoniyi,Nott'm Forest,5.6,0.0,,0.0
Taiwo Awoniyi,Nott'm Forest,5.6,0.0,,0.0
William Osula,Newcastle,5.0,0.6,16503.0,0.0
William Osula,Newcastle,5.0,0.0,,0.0
William Osula,Newcastle,5.0,0.0,,0.0
Yoane Wissa,Brentford,6.1,5.2,691218.0,2.88
Yoane Wissa,Brentford,6.1,0.0,,2.77
Yoane Wissa,Brentford,6.1,0.0,,2.74
Youssef Ramalho Chermiti,Everton,4.9,0.0,1346.0,0.0
Youssef Ramalho Chermiti,Everton,4.9,0.0,,0.0
Youssef Ramalho Chermiti,Everton,4.9,0.0,,0.0
