name,team,price,form,selected,predicted_next_week_points
Anthony Elanga,Nott'm Forest,5.2,2.8,88560.0,2.12
Anthony Elanga,Nott'm Forest,5.2,0.0,,0.0
Anthony Elanga,Nott'm Forest,5.2,0.0,,0.0
Anthony Gordon,Newcastle,7.2,2.2,953853.0,2.91
Anthony Gordon,Newcastle,7.2,0.0,,2.64
Anthony Gordon,Newcastle,7.2,0.0,,0.0
Antony Matheus dos Santos,Man Utd,5.7,0.2,23155.0,0.0
Antony Matheus dos Santos,Man Utd,5.7,0.2,21341.0,0.0
Antony Matheus dos Santos,Man Utd,5.7,0.2,20883.0,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0,270.0,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0,,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0,,0.0
Ben Doak,Liverpool,4.5,0.0,2188.0,0.0
Ben Doak,Liverpool,4.5,0.0,,0.0
Ben Doak,Liverpool,4.5,0.0,,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.4,2.8,519845.0,2.9
Bernardo Veiga de Carvalho e Silva,Man City,6.4,0.0,,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.4,0.0,,0.0
Billy Gilmour,Brighton,5.0,0.0,4329.0,0.0
Billy Gilmour,Brighton,5.0,0.0,,0.0
Billy Gilmour,Brighton,5.0,0.0,,0.0
Bobby Clark,Liverpool,4.5,0.0,1815.0,0.0
Bobby Clark,Liverpool,4.5,0.0,,0.0
Bobby Clark,Liverpool,4.5,0.0,,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.4,6969.0,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.0,,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.0,,0.0
Boubacar Kamara,Aston Villa,5.0,0.4,1392.0,0.0
Boubacar Kamara,Aston Villa,5.0,0.0,,0.0
Boubacar Kamara,Aston Villa,5.0,0.0,,0.0
Boubacar Traoré,Wolves,4.8,0.0,2873.0,0.0
Boubacar Traoré,Wolves,4.8,0.0,2767.0,0.0
Boubacar Traoré,Wolves,4.8,0.0,2714.0,0.0
Brennan Johnson,Spurs,6.8,5.6,1137378.0,2.96
Brennan Johnson,Spurs,6.8,5.8,1042042.0,3.04
Brennan Johnson,Spurs,6.8,4.0,1276547.0,2.98
Bruno Borges Fernandes,Man Utd,8.4,2.2,716014.0,2.93
Bruno Borges Fernandes,Man Utd,8.4,3.6,736038.0,3.02
Bruno Borges Fernandes,Man Utd,8.4,7.4,1053462.0,2.92
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.4,184808.0,2.73
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,0.0,,2.59
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,0.0,,0.0
Bryan Gil Salvatierra,Spurs,5.0,0.0,132.0,0.0
Bryan Gil Salvatierra,Spurs,5.0,0.0,129.0,0.0
Bryan Gil Salvatierra,Spurs,5.0,0.0,127.0,0.0
Bryan Mbeumo,Brentford,7.9,6.6,4635502.0,2.87
Bryan Mbeumo,Brentford,7.9,0.0,,2.62
Bryan Mbeumo,Brentford,7.9,0.0,,0.0
Bukayo Saka,Arsenal,10.1,5.8,2732842.0,2.99
Bukayo Saka,Arsenal,10.1,0.0,,2.61
Bukayo Saka,Arsenal,10.1,0.0,,0.0
Callum Hudson-Odoi,Nott'm Forest,5.4,3.6,254708.0,2.85
Callum Hudson-Odoi,Nott'm Forest,5.4,0.0,,0.0
Callum Hudson-Odoi,Nott'm Forest,5.4,0.0,,0.0
Cameron Peupion,Brighton,4.5,0.0,5608.0,0.0
Cameron Peupion,Brighton,4.5,0.0,,0.0
Cameron Peupion,Brighton,4.5,0.0,,0.0
Carlos Baleba,Brighton,5.0,1.8,27927.0,0.0
Carlos Baleba,Brighton,5.0,0.0,,0.0
Carlos Baleba,Brighton,5.0,0.0,,0.0
Carlos Henrique Casimiro,Man Utd,4.8,2.8,45793.0,2.88
Carlos Henrique Casimiro,Man Utd,4.8,3.0,76275.0,2.77
Carlos Henrique Casimiro,Man Utd,4.8,3.4,93152.0,2.78
Carney Chukwuemeka,Chelsea,4.8,0.0,5113.0,0.0
Carney Chukwuemeka,Chelsea,4.8,0.0,,0.0
Carney Chukwuemeka,Chelsea,4.8,0.0,,0.0
Cesare Casadei,Chelsea,4.4,0.0,14161.0,0.0
Cesare Casadei,Chelsea,4.4,0.0,,0.0
Cesare Casadei,Chelsea,4.4,0.0,,0.0
Cheick Doucouré,Crystal Palace,4.9,0.4,6087.0,2.53
Cheick Doucouré,Crystal Palace,4.9,0.0,,0.0
Cheick Doucouré,Crystal Palace,4.9,0.0,,0.0
Christian Eriksen,Man Utd,5.4,2.0,24720.0,2.74
Christian Eriksen,Man Utd,5.4,1.4,24505.0,2.6
Christian Eriksen,Man Utd,5.4,1.4,22459.0,2.59
Christian Nørgaard,Brentford,4.8,3.4,23154.0,0.0
Christian Nørgaard,Brentford,4.8,0.0,,0.0
Christian Nørgaard,Brentford,4.8,0.0,,0.0
Cole Palmer,Chelsea,10.9,4.6,5684380.0,3.0
Cole Palmer,Chelsea,10.9,0.0,,2.74
Cole Palmer,Chelsea,10.9,0.0,,0.0
Conor Gallagher,Chelsea,5.9,0.0,16305.0,0.0
Conor Gallagher,Chelsea,5.9,0.0,,0.0
Conor Gallagher,Chelsea,5.9,0.0,,0.0
Curtis Jones,Liverpool,5.3,5.0,65953.0,2.7
Curtis Jones,Liverpool,5.3,0.0,,0.0
Curtis Jones,Liverpool,5.3,0.0,,0.0
Dango Ouattara,Bournemouth,5.0,1.2,2836.0,0.0
Dango Ouattara,Bournemouth,5.0,0.0,,0.0
Dango Ouattara,Bournemouth,5.0,0.0,,0.0
Daniel Castelo Podence,Wolves,5.5,0.0,2659.0,0.0
Daniel Castelo Podence,Wolves,5.5,0.0,2587.0,0.0
Daniel Castelo Podence,Wolves,5.5,0.0,2545.0,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0,1581.0,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0,,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0,,0.0
David Brooks,Bournemouth,4.9,0.8,1484.0,2.49
David Brooks,Bournemouth,4.9,0.0,,0.0
David Brooks,Bournemouth,4.9,0.0,,0.0
David Ozoh,Crystal Palace,4.5,0.0,143.0,0.0
David Ozoh,Crystal Palace,4.5,0.0,,0.0
David Ozoh,Crystal Palace,4.5,0.0,,0.0
Declan Rice,Arsenal,6.3,2.6,293833.0,2.89
Declan Rice,Arsenal,6.3,0.0,,0.0
Declan Rice,Arsenal,6.3,0.0,,0.0
Dejan Kulusevski,Spurs,6.3,4.8,369191.0,3.04
Dejan Kulusevski,Spurs,6.3,5.4,396489.0,2.98
Dejan Kulusevski,Spurs,6.3,3.6,467160.0,3.01
Diogo Teixeira da Silva,Liverpool,7.2,1.8,356994.0,0.0
Diogo Teixeira da Silva,Liverpool,7.2,0.0,,0.0
Diogo Teixeira da Silva,Liverpool,7.2,0.0,,0.0
Dominik Szoboszlai,Liverpool,6.3,1.2,170118.0,2.71
Dominik Szoboszlai,Liverpool,6.3,0.0,,0.0
Dominik Szoboszlai,Liverpool,6.3,0.0,,0.0
Dwight McNeil,Everton,5.7,2.4,1061489.0,0.0
Dwight McNeil,Everton,5.7,0.0,,0.0
Dwight McNeil,Everton,5.7,0.0,,0.0
Eberechi Eze,Crystal Palace,6.6,2.0,962152.0,0.0
Eberechi Eze,Crystal Palace,6.6,0.0,,0.0
Eberechi Eze,Crystal Palace,6.6,0.0,,0.0
Edson Álvarez Velázquez,West Ham,5.0,0.4,12126.0,0.0
Edson Álvarez Velázquez,West Ham,5.0,0.0,,0.0
Edson Álvarez Velázquez,West Ham,5.0,0.0,,0.0
Elliot Anderson,Nott'm Forest,5.0,2.6,28589.0,2.08
Elliot Anderson,Nott'm Forest,5.0,0.0,,0.0
Elliot Anderson,Nott'm Forest,5.0,0.0,,0.0
Emile Smith Rowe,Fulham,5.7,4.2,2739554.0,2.92
Emile Smith Rowe,Fulham,5.7,0.0,,0.0
Emile Smith Rowe,Fulham,5.7,0.0,,0.0
Emiliano Buendía Stati,Aston Villa,5.2,0.2,9165.0,0.0
Emiliano Buendía Stati,Aston Villa,5.2,0.0,,0.0
Emiliano Buendía Stati,Aston Villa,5.2,0.0,,0.0
Enso González,Wolves,4.4,0.0,2889.0,0.0
Enso González,Wolves,4.4,0.0,2792.0,0.0
Enso González,Wolves,4.4,0.0,2734.0,0.0
Enzo Fernández,Chelsea,4.8,1.8,121291.0,2.64
Enzo Fernández,Chelsea,4.8,0.0,,0.0
Enzo Fernández,Chelsea,4.8,0.0,,0.0
Ethan Brierley,Brentford,4.5,0.0,9084.0,0.0
Ethan Brierley,Brentford,4.5,0.0,,0.0
Ethan Brierley,Brentford,4.5,0.0,,0.0
Ethan Nwaneri,Arsenal,4.5,0.6,35853.0,0.0
Ethan Nwaneri,Arsenal,4.5,0.0,,0.0
Ethan Nwaneri,Arsenal,4.5,0.0,,0.0
Facundo Buonanotte,Leicester,5.0,4.2,273372.0,3.0
Facundo Buonanotte,Leicester,5.0,0.0,,2.75
Facundo Buonanotte,Leicester,5.0,0.0,,0.0
Facundo Pellistri Rebollo,Man Utd,5.0,0.0,891.0,0.0
Facundo Pellistri Rebollo,Man Utd,5.0,0.0,872.0,0.0
Facundo Pellistri Rebollo,Man Utd,5.0,0.0,856.0,0.0
Flynn Downes,Southampton,4.8,1.6,5997.0,2.65
Flynn Downes,Southampton,4.8,0.0,,0.0
Flynn Downes,Southampton,4.8,0.0,,0.0
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0,11702.0,0.0
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0,11077.0,0.0
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0,10590.0,0.0
Frank Onyeka,Brentford,4.9,0.0,1669.0,0.0
Frank Onyeka,Brentford,4.9,0.0,,0.0
Frank Onyeka,Brentford,4.9,0.0,,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0,1215.0,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0,,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0,,0.0
Gabriel Martinelli Silva,Arsenal,6.9,3.8,359318.0,2.91
Gabriel Martinelli Silva,Arsenal,6.9,0.0,,0.0
Gabriel Martinelli Silva,Arsenal,6.9,0.0,,0.0
Garang Kuol,Newcastle,4.5,0.0,4992.0,0.0
Garang Kuol,Newcastle,4.5,0.0,,0.0
Garang Kuol,Newcastle,4.5,0.0,,0.0
George Earthy,West Ham,4.5,0.0,3507.0,0.0
George Earthy,West Ham,4.5,0.0,,0.0
George Earthy,West Ham,4.5,0.0,,0.0
Giovani Lo Celso,Spurs,4.9,0.0,3592.0,0.0
Giovani Lo Celso,Spurs,4.9,0.0,3503.0,0.0
Giovani Lo Celso,Spurs,4.9,0.0,3432.0,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.8,6937.0,2.44
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,1.2,7006.0,2.51
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,1.4,7738.0,2.52
Hamed Traorè,Bournemouth,4.5,0.0,7045.0,0.0
Hamed Traorè,Bournemouth,4.5,0.0,,0.0
Hamed Traorè,Bournemouth,4.5,0.0,,0.0
Hannibal Mejbri,Man Utd,4.5,0.0,5002.0,0.0
Hannibal Mejbri,Man Utd,4.5,0.0,4788.0,0.0
Hannibal Mejbri,Man Utd,4.5,0.0,4610.0,0.0
Harrison Reed,Fulham,4.8,0.4,3875.0,0.0
Harrison Reed,Fulham,4.8,0.0,,0.0
Harrison Reed,Fulham,4.8,0.0,,0.0
Harry Wilson,Fulham,5.2,4.2,22039.0,2.74
Harry Wilson,Fulham,5.2,0.0,,0.0
Harry Wilson,Fulham,5.2,0.0,,0.0
Harvey Barnes,Newcastle,6.3,2.8,277300.0,2.72
Harvey Barnes,Newcastle,6.3,0.0,,0.0
Harvey Barnes,Newcastle,6.3,0.0,,0.0
Harvey Elliott,Liverpool,5.2,0.0,24187.0,0.0
Harvey Elliott,Liverpool,5.2,0.0,,0.0
Harvey Elliott,Liverpool,5.2,0.0,,0.0
Hwang Hee-chan,Wolves,6.1,0.4,31225.0,0.0
Hwang Hee-chan,Wolves,6.1,0.4,28534.0,0.0
Hwang Hee-chan,Wolves,6.1,0.2,27250.0,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0,107512.0,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0,,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0,,0.0
Idrissa Gueye,Everton,4.9,2.0,6346.0,2.66
Idrissa Gueye,Everton,4.9,0.0,,2.55
Idrissa Gueye,Everton,4.9,0.0,,0.0
Isaac Hayden,Newcastle,4.5,0.0,8426.0,0.0
Isaac Hayden,Newcastle,4.5,0.0,,0.0
Isaac Hayden,Newcastle,4.5,0.0,,0.0
Jack Grealish,Man City,6.4,0.6,22265.0,0.0
Jack Grealish,Man City,6.4,0.0,,0.0
Jack Grealish,Man City,6.4,0.0,,0.0
Jack Harrison,Everton,5.3,2.0,16459.0,2.57
Jack Harrison,Everton,5.3,0.0,,0.0
Jack Harrison,Everton,5.3,0.0,,0.0
Jack Hinshelwood,Brighton,5.0,1.4,12929.0,1.98
Jack Hinshelwood,Brighton,5.0,0.0,,0.0
Jack Hinshelwood,Brighton,5.0,0.0,,0.0
Jacob Murphy,Newcastle,5.0,1.2,35130.0,0.0
Jacob Murphy,Newcastle,5.0,0.0,,0.0
Jacob Murphy,Newcastle,5.0,0.0,,0.0
Jacob Ramsey,Aston Villa,5.4,1.8,34544.0,1.33
Jacob Ramsey,Aston Villa,5.4,0.0,,0.0
Jacob Ramsey,Aston Villa,5.4,0.0,,0.0
Jacob Wright,Man City,4.5,0.0,320.0,0.0
Jacob Wright,Man City,4.5,0.0,,0.0
Jacob Wright,Man City,4.5,0.0,,0.0
Jadon Sancho,Chelsea,6.3,0.6,120383.0,0.0
Jadon Sancho,Chelsea,6.3,0.0,,0.0
Jadon Sancho,Chelsea,6.3,0.0,,0.0
Jaidon Anthony,Bournemouth,4.5,0.0,15759.0,0.0
Jaidon Anthony,Bournemouth,4.5,0.0,,0.0
Jaidon Anthony,Bournemouth,4.5,0.0,,0.0
Jakub Moder,Brighton,4.4,0.4,106784.0,0.0
Jakub Moder,Brighton,4.4,0.0,,0.0
Jakub Moder,Brighton,4.4,0.0,,0.0
James Garner,Everton,5.0,0.6,1679.0,0.0
James Garner,Everton,5.0,0.0,,0.0
James Garner,Everton,5.0,0.0,,0.0
James Maddison,Spurs,7.6,6.2,776262.0,3.04
James Maddison,Spurs,7.6,5.0,718936.0,2.94
James Maddison,Spurs,7.6,4.6,780598.0,2.89
James McAtee,Man City,4.7,0.0,4426.0,0.0
James McAtee,Man City,4.7,0.0,,0.0
James McAtee,Man City,4.7,0.0,,0.0
James McConnell,Liverpool,4.4,0.0,6253.0,0.0
James McConnell,Liverpool,4.4,0.0,,0.0
James McConnell,Liverpool,4.4,0.0,,0.0
James Milner,Brighton,5.0,0.0,4982.0,0.0
James Milner,Brighton,5.0,0.0,,0.0
James Milner,Brighton,5.0,0.0,,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0,62716.0,2.55
James Ward-Prowse,Nott'm Forest,6.2,0.0,,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0,,0.0
Jarrod Bowen,West Ham,7.5,5.2,747625.0,3.01
Jarrod Bowen,West Ham,7.5,0.0,,2.7
Jarrod Bowen,West Ham,7.5,0.0,,0.0
Jean-Ricner Bellegarde,Wolves,5.0,1.8,8595.0,0.0
Jean-Ricner Bellegarde,Wolves,5.0,1.4,8018.0,2.55
Jean-Ricner Bellegarde,Wolves,5.0,1.2,7823.0,2.55
Jefferson Lerma Solís,Crystal Palace,4.8,0.6,4953.0,0.0
Jefferson Lerma Solís,Crystal Palace,4.8,0.0,,0.0
Jefferson Lerma Solís,Crystal Palace,4.8,0.0,,0.0
Jeffrey Schlupp,Crystal Palace,4.7,0.6,7719.0,2.49
Jeffrey Schlupp,Crystal Palace,4.7,0.0,,0.0
Jeffrey Schlupp,Crystal Palace,4.7,0.0,,0.0
Jenson Metcalfe,Everton,4.5,0.0,534.0,0.0
Jenson Metcalfe,Everton,4.5,0.0,,0.0
Jenson Metcalfe,Everton,4.5,0.0,,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0,1227.0,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0,,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0,,0.0
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0,4501.0,0.0
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0,,0.0
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0,,0.0
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,4.0,150867.0,2.8
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,0.0,,2.65
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,0.0,,0.0
Joe Hodge,Wolves,4.5,0.0,28699.0,0.0
Joe Hodge,Wolves,4.5,0.0,27446.0,0.0
Joe Hodge,Wolves,4.5,0.0,26440.0,0.0
Joe White,Newcastle,4.5,0.0,18086.0,0.0
Joe White,Newcastle,4.5,0.0,,0.0
Joe White,Newcastle,4.5,0.0,,0.0
Joe Willock,Newcastle,4.8,1.4,21649.0,2.6
Joe Willock,Newcastle,4.8,0.0,,0.0
Joe Willock,Newcastle,4.8,0.0,,0.0
John McGinn,Aston Villa,5.2,1.2,84736.0,2.68
John McGinn,Aston Villa,5.2,0.0,,0.0
John McGinn,Aston Villa,5.2,0.0,,0.0
Jordan Ayew,Leicester,5.2,3.4,24342.0,2.84
Jordan Ayew,Leicester,5.2,0.0,,0.0
Jordan Ayew,Leicester,5.2,0.0,,0.0
Jorge Luiz Frello Filho,Arsenal,4.8,0.4,25557.0,0.0
Jorge Luiz Frello Filho,Arsenal,4.8,0.0,,0.0
Jorge Luiz Frello Filho,Arsenal,4.8,0.0,,0.0
Josh Dasilva,Brentford,4.8,0.0,456.0,0.0
Josh Dasilva,Brentford,4.8,0.0,,0.0
Josh Dasilva,Brentford,4.8,0.0,,0.0
João Victor Gomes da Silva,Wolves,4.9,1.6,11218.0,2.63
João Victor Gomes da Silva,Wolves,4.9,3.4,11467.0,2.76
João Victor Gomes da Silva,Wolves,4.9,3.6,23462.0,2.66
Julio Enciso,Brighton,5.4,0.6,7879.0,0.0
Julio Enciso,Brighton,5.4,0.0,,0.0
Julio Enciso,Brighton,5.4,0.0,,0.0
Justin Kluivert,Bournemouth,5.3,4.8,48841.0,2.89
Justin Kluivert,Bournemouth,5.3,0.0,,0.0
Justin Kluivert,Bournemouth,5.3,0.0,,0.0
Jérémy Doku,Man City,6.3,2.4,174531.0,0.0
Jérémy Doku,Man City,6.3,0.0,,0.0
Jérémy Doku,Man City,6.3,0.0,,0.0
Kacper Kozłowski,Brighton,4.5,0.0,67.0,0.0
Kacper Kozłowski,Brighton,4.5,0.0,,0.0
Kacper Kozłowski,Brighton,4.5,0.0,,0.0
Kadan Young,Aston Villa,4.5,0.0,26468.0,0.0
Kadan Young,Aston Villa,4.5,0.0,,0.0
Kadan Young,Aston Villa,4.5,0.0,,0.0
Kaden Rodney,Crystal Palace,4.5,0.0,2584.0,0.0
Kaden Rodney,Crystal Palace,4.5,0.0,,0.0
Kaden Rodney,Crystal Palace,4.5,0.0,,0.0
Kalvin Phillips,Ipswich,4.9,1.0,6691.0,0.0
Kalvin Phillips,Ipswich,4.9,0.0,,0.0
Kalvin Phillips,Ipswich,4.9,0.0,,0.0
Keane Lewis-Potter,Brentford,5.0,3.4,13702.0,2.85
Keane Lewis-Potter,Brentford,5.0,0.0,,2.67
Keane Lewis-Potter,Brentford,5.0,0.0,,0.0
Kevin De Bruyne,Man City,9.4,0.2,409033.0,2.61
Kevin De Bruyne,Man City,9.4,0.0,,0.0
Kevin De Bruyne,Man City,9.4,0.0,,0.0
Kevin Schade,Brentford,5.1,1.2,9200.0,2.53
Kevin Schade,Brentford,5.1,0.0,,0.0
Kevin Schade,Brentford,5.1,0.0,,0.0
Kobbie Mainoo,Man Utd,5.2,1.2,275329.0,0.0
Kobbie Mainoo,Man Utd,5.2,0.6,249751.0,0.0
Kobbie Mainoo,Man Utd,5.2,0.4,236338.0,0.0
Leander Dendoncker,Aston Villa,4.5,0.0,30209.0,0.0
Leander Dendoncker,Aston Villa,4.5,0.0,,0.0
Leander Dendoncker,Aston Villa,4.5,0.0,,0.0
Leandro Trossard,Arsenal,6.9,1.8,221472.0,2.79
Leandro Trossard,Arsenal,6.9,0.0,,0.0
Leandro Trossard,Arsenal,6.9,0.0,,0.0
Leon Bailey,Aston Villa,6.3,2.2,108039.0,2.67
Leon Bailey,Aston Villa,6.3,0.0,,0.0
Leon Bailey,Aston Villa,6.3,0.0,,0.0
Lesley Ugochukwu,Southampton,4.5,0.2,37393.0,2.51
Lesley Ugochukwu,Southampton,4.5,0.0,,0.0
Lesley Ugochukwu,Southampton,4.5,0.0,,0.0
Lewis Cook,Bournemouth,5.0,2.8,28833.0,2.82
Lewis Cook,Bournemouth,5.0,0.0,,2.68
Lewis Cook,Bournemouth,5.0,0.0,,0.0
Lewis Dobbin,Aston Villa,5.0,0.0,222.0,0.0
Lewis Dobbin,Aston Villa,5.0,0.0,,0.0
Lewis Dobbin,Aston Villa,5.0,0.0,,0.0
Lewis Miley,Newcastle,5.0,0.0,670.0,0.0
Lewis Miley,Newcastle,5.0,0.0,,0.0
Lewis Miley,Newcastle,5.0,0.0,,0.0
Lewis O'Brien,Nott'm Forest,5.0,0.0,90.0,0.0
Lewis O'Brien,Nott'm Forest,5.0,0.0,,0.0
Lewis O'Brien,Nott'm Forest,5.0,0.0,,0.0
Lucas Tolentino Coelho de Lima,West Ham,5.8,2.6,157651.0,2.76
Lucas Tolentino Coelho de Lima,West Ham,5.8,0.0,,2.7
Lucas Tolentino Coelho de Lima,West Ham,5.8,0.0,,2.7
Luis Díaz,Liverpool,7.7,2.2,2630322.0,2.8
Luis Díaz,Liverpool,7.7,0.0,,0.0
Luis Díaz,Liverpool,7.7,0.0,,0.0
Luis Sinisterra,Bournemouth,5.0,0.4,22527.0,0.0
Luis Sinisterra,Bournemouth,5.0,0.0,,0.0
Luis Sinisterra,Bournemouth,5.0,0.0,,0.0
Luke Cundle,Wolves,4.5,0.0,26428.0,0.0
Luke Cundle,Wolves,4.5,0.0,25825.0,0.0
Luke Cundle,Wolves,4.5,0.0,25101.0,0.0
Luke Harris,Fulham,4.5,0.0,510.0,0.0
Luke Harris,Fulham,4.5,0.0,,0.0
Luke Harris,Fulham,4.5,0.0,,0.0
Mahmoud Dahoud,Brighton,4.9,0.0,1272.0,0.0
Mahmoud Dahoud,Brighton,4.9,0.0,,0.0
Mahmoud Dahoud,Brighton,4.9,0.0,,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0,290.0,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0,,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0,,0.0
Manor Solomon,Spurs,5.4,0.0,2716.0,0.0
Manor Solomon,Spurs,5.4,0.0,2669.0,0.0
Manor Solomon,Spurs,5.4,0.0,2628.0,0.0
Marcus Rashford,Man Utd,6.9,2.4,346907.0,2.87
Marcus Rashford,Man Utd,6.9,2.6,341175.0,2.71
Marcus Rashford,Man Utd,6.9,2.4,361446.0,2.69
Marcus Tavernier,Bournemouth,5.5,2.2,38694.0,2.78
Marcus Tavernier,Bournemouth,5.5,0.0,,0.0
Marcus Tavernier,Bournemouth,5.5,0.0,,0.0
Mario Lemina,Wolves,5.0,1.6,44890.0,2.75
Mario Lemina,Wolves,5.0,1.6,41313.0,2.68
Mario Lemina,Wolves,5.0,2.4,38068.0,2.69
Martin Ødegaard,Arsenal,8.2,1.4,349669.0,2.7
Martin Ødegaard,Arsenal,8.2,0.0,,0.0
Martin Ødegaard,Arsenal,8.2,0.0,,0.0
Mason Mount,Man Utd,6.3,0.0,11025.0,0.0
Mason Mount,Man Utd,6.3,0.0,10767.0,0.0
Mason Mount,Man Utd,6.3,0.0,10749.0,0.0
Mateo Kovačić,Man City,5.6,4.8,419178.0,0.0
Mateo Kovačić,Man City,5.6,0.0,,0.0
Mateo Kovačić,Man City,5.6,0.0,,0.0
Matheus França de Oliveira,Crystal Palace,4.4,0.0,53875.0,0.0
Matheus França de Oliveira,Crystal Palace,4.4,0.0,,0.0
Matheus França de Oliveira,Crystal Palace,4.4,0.0,,0.0
Matheus Luiz Nunes,Man City,4.9,2.4,47386.0,2.7
Matheus Luiz Nunes,Man City,4.9,0.0,,2.67
Matheus Luiz Nunes,Man City,4.9,0.0,,0.0
Mathias Jensen,Brentford,5.3,0.8,7565.0,2.58
Mathias Jensen,Brentford,5.3,0.0,,0.0
Mathias Jensen,Brentford,5.3,0.0,,0.0
Maxwel Cornet,Southampton,4.8,0.0,2805.0,0.0
Maxwel Cornet,Southampton,4.8,0.0,,0.0
Maxwel Cornet,Southampton,4.8,0.0,,0.0
Miguel Almirón Rejala,Newcastle,5.5,0.8,43776.0,0.0
