name,team,price,form,selected,predicted_next_week_points
Caleb Okoli,Leicester,4.0,1.8,138421.0,0.0
Caleb Okoli,Leicester,4.0,0.0,,0.0
Caleb Okoli,Leicester,4.0,0.0,,0.0
Caleb Wiley,Chelsea,4.0,0.0,2466.0,0.0
Caleb Wiley,Chelsea,4.0,0.0,,0.0
Caleb Wiley,Chelsea,4.0,0.0,,0.0
Calvin Bassey,Fulham,4.5,2.0,46342.0,2.73
Calvin Bassey,Fulham,4.5,0.0,,2.62
Calvin Bassey,Fulham,4.5,0.0,,2.63
Cameron Burgess,Ipswich,3.9,1.0,162929.0,2.67
Cameron Burgess,Ipswich,3.9,0.0,,0.0
Cameron Burgess,Ipswich,3.9,0.0,,0.0
Chadi Riad Dnanou,Crystal Palace,4.3,0.0,5557.0,0.0
Chadi Riad Dnanou,Crystal Palace,4.3,0.0,,0.0
Chadi Riad Dnanou,Crystal Palace,4.3,0.0,,0.0
Charlie Taylor,Southampton,3.9,0.4,480866.0,0.0
Charlie Taylor,Southampton,3.9,0.0,,0.0
Charlie Taylor,Southampton,3.9,0.0,,0.0
Chris Mepham,Bournemouth,4.4,0.0,3383.0,0.0
Chris Mepham,Bournemouth,4.4,0.0,,0.0
Chris Mepham,Bournemouth,4.4,0.0,,0.0
Chris Richards,Crystal Palace,4.4,0.0,10902.0,0.0
Chris Richards,Crystal Palace,4.4,0.0,,0.0
Chris Richards,Crystal Palace,4.4,0.0,,0.0
Conor Bradley,Liverpool,4.7,1.4,28243.0,2.62
Conor Bradley,Liverpool,4.7,0.0,,0.0
Conor Bradley,Liverpool,4.7,0.0,,0.0
Conor Coady,Leicester,4.0,0.0,32448.0,0.0
Conor Coady,Leicester,4.0,0.0,,0.0
Conor Coady,Leicester,4.0,0.0,,0.0
Conor Townsend,Ipswich,4.0,0.2,43811.0,0.0
Conor Townsend,Ipswich,4.0,0.0,,0.0
Conor Townsend,Ipswich,4.0,0.0,,0.0
Corrie Ndaba,Ipswich,4.0,0.0,497.0,0.0
Corrie Ndaba,Ipswich,4.0,0.0,,0.0
Corrie Ndaba,Ipswich,4.0,0.0,,0.0
Craig Dawson,Wolves,4.4,1.0,17139.0,2.7
Craig Dawson,Wolves,4.4,1.0,18819.0,2.66
Craig Dawson,Wolves,4.4,2.4,21596.0,2.63
Cristian Romero,Spurs,5.0,2.6,1101289.0,1.43
Cristian Romero,Spurs,5.0,2.4,1028121.0,1.33
Cristian Romero,Spurs,5.0,1.4,917131.0,0.0
Daniel Muñoz,Crystal Palace,4.8,2.2,184697.0,2.81
Daniel Muñoz,Crystal Palace,4.8,0.0,,2.69
Daniel Muñoz,Crystal Palace,4.8,0.0,,2.78
Dan Burn,Newcastle,4.4,3.4,956149.0,2.82
Dan Burn,Newcastle,4.4,0.0,,2.68
Dan Burn,Newcastle,4.4,0.0,,2.7
Dara O'Shea,Ipswich,4.0,1.0,88151.0,2.63
Dara O'Shea,Ipswich,4.0,0.0,,0.0
Dara O'Shea,Ipswich,4.0,0.0,,0.0
Dean Huijsen,Bournemouth,4.3,0.4,9279.0,2.66
Dean Huijsen,Bournemouth,4.3,0.0,,0.0
Dean Huijsen,Bournemouth,4.3,0.0,,0.0
Destiny Udogie,Spurs,4.9,2.0,303445.0,2.89
Destiny Udogie,Spurs,4.9,2.0,310652.0,2.83
Destiny Udogie,Spurs,4.9,2.0,346888.0,2.85
Diego Carlos Santos Silva,Aston Villa,4.5,1.8,48644.0,0.0
Diego Carlos Santos Silva,Aston Villa,4.5,0.0,,0.0
Diego Carlos Santos Silva,Aston Villa,4.5,0.0,,0.0
Diogo Dalot Teixeira,Man Utd,5.2,3.4,1094619.0,2.73
Diogo Dalot Teixeira,Man Utd,5.2,1.8,1082947.0,2.71
Diogo Dalot Teixeira,Man Utd,5.2,2.0,1218431.0,2.72
Djed Spence,Spurs,4.4,0.0,8437.0,0.0
Djed Spence,Spurs,4.4,0.0,7875.0,0.0
Djed Spence,Spurs,4.4,0.0,7546.0,0.0
Elkan Baggott,Ipswich,4.0,0.0,1988.0,0.0
Elkan Baggott,Ipswich,4.0,0.0,,0.0
Elkan Baggott,Ipswich,4.0,0.0,,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0,1078.0,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0,1061.0,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0,1047.0,0.0
Emerson Palmieri dos Santos,West Ham,4.4,2.0,59148.0,2.84
Emerson Palmieri dos Santos,West Ham,4.4,0.0,,2.69
Emerson Palmieri dos Santos,West Ham,4.4,0.0,,2.71
Emil Krafth,Newcastle,4.4,0.0,14031.0,0.0
Emil Krafth,Newcastle,4.4,0.0,,0.0
Emil Krafth,Newcastle,4.4,0.0,,0.0
Ethan Pinnock,Brentford,4.5,3.4,139077.0,2.75
Ethan Pinnock,Brentford,4.5,0.0,,2.76
Ethan Pinnock,Brentford,4.5,0.0,,0.0
Ezri Konsa Ngoyo,Aston Villa,4.4,0.8,1078896.0,1.36
Ezri Konsa Ngoyo,Aston Villa,4.4,0.0,,0.0
Ezri Konsa Ngoyo,Aston Villa,4.4,0.0,,0.0
Fabian Schär,Newcastle,5.4,2.8,141917.0,2.75
Fabian Schär,Newcastle,5.4,0.0,,2.69
Fabian Schär,Newcastle,5.4,0.0,,2.68
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.6,2631.0,0.0
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.0,,0.0
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.0,,0.0
Ferdi Kadioglu,Brighton,4.5,3.6,52006.0,0.69
Ferdi Kadioglu,Brighton,4.5,0.0,,0.69
Ferdi Kadioglu,Brighton,4.5,0.0,,0.0
Gabriel dos Santos Magalhães,Arsenal,6.1,1.6,2339528.0,2.71
Gabriel dos Santos Magalhães,Arsenal,6.1,0.0,,2.7
Gabriel dos Santos Magalhães,Arsenal,6.1,0.0,,0.0
George Edmundson,Ipswich,4.0,0.0,8687.0,0.0
George Edmundson,Ipswich,4.0,0.0,,0.0
George Edmundson,Ipswich,4.0,0.0,,0.0
Harry Amass,Man Utd,4.0,0.0,0.0,0.0
Harry Amass,Man Utd,4.0,0.0,557.0,0.0
Harry Amass,Man Utd,4.0,0.0,1049.0,0.0
Harry Clarke,Ipswich,4.0,-0.8,4191.0,0.0
Harry Clarke,Ipswich,4.0,0.0,,0.0
Harry Clarke,Ipswich,4.0,0.0,,0.0
Harry Maguire,Man Utd,4.9,0.0,51553.0,0.0
Harry Maguire,Man Utd,4.9,0.0,48272.0,0.0
Harry Maguire,Man Utd,4.9,0.0,46529.0,0.0
Harry Souttar,Leicester,4.0,0.0,1078.0,0.0
Harry Souttar,Leicester,4.0,0.0,,0.0
Harry Souttar,Leicester,4.0,0.0,,0.0
Harry Toffolo,Nott'm Forest,4.3,0.0,6140.0,0.0
Harry Toffolo,Nott'm Forest,4.3,0.0,,0.0
Harry Toffolo,Nott'm Forest,4.3,0.0,,0.0
Hugo Bueno López,Wolves,4.5,0.0,854.0,0.0
Hugo Bueno López,Wolves,4.5,0.0,829.0,0.0
Hugo Bueno López,Wolves,4.5,0.0,805.0,0.0
Ian Maatsen,Aston Villa,4.7,0.6,175981.0,2.7
Ian Maatsen,Aston Villa,4.7,0.0,,0.0
Ian Maatsen,Aston Villa,4.7,0.0,,0.0
Ibrahima Konaté,Liverpool,5.4,3.0,1474174.0,2.74
Ibrahima Konaté,Liverpool,5.4,0.0,,2.46
Ibrahima Konaté,Liverpool,5.4,0.0,,2.7
Igor Julio dos Santos de Paulo,Brighton,4.4,1.6,10562.0,2.66
Igor Julio dos Santos de Paulo,Brighton,4.4,0.0,,2.68
Igor Julio dos Santos de Paulo,Brighton,4.4,0.0,,0.0
Illia Zabarnyi,Bournemouth,4.4,2.4,38396.0,2.72
Illia Zabarnyi,Bournemouth,4.4,0.0,,2.68
Illia Zabarnyi,Bournemouth,4.4,0.0,,0.0
Imari Samuels,Brighton,4.0,0.0,3190.0,0.0
Imari Samuels,Brighton,4.0,0.0,,0.0
Imari Samuels,Brighton,4.0,0.0,,0.0
Issa Diop,Fulham,4.4,0.0,24942.0,0.0
Issa Diop,Fulham,4.4,0.0,,0.0
Issa Diop,Fulham,4.4,0.0,,0.0
Issa Kaboré,Man City,4.5,0.0,596.0,0.0
Issa Kaboré,Man City,4.5,0.0,,0.0
Issa Kaboré,Man City,4.5,0.0,,0.0
Jack Stephens,Southampton,4.0,1.6,71674.0,2.63
Jack Stephens,Southampton,4.0,0.0,,2.64
Jack Stephens,Southampton,4.0,0.0,,0.0
Jacob Greaves,Ipswich,4.0,0.0,442745.0,0.0
Jacob Greaves,Ipswich,4.0,0.0,,0.0
Jacob Greaves,Ipswich,4.0,0.0,,0.0
Jahmai Simpson-Pusey,Man City,4.0,0.0,574.0,2.63
Jahmai Simpson-Pusey,Man City,4.0,0.0,,0.0
Jahmai Simpson-Pusey,Man City,4.0,0.0,,0.0
Jake O'Brien,Everton,4.6,0.0,17102.0,0.0
Jake O'Brien,Everton,4.6,0.0,,0.0
Jake O'Brien,Everton,4.6,0.0,,0.0
Jakub Kiwior,Arsenal,4.8,0.4,16531.0,0.0
Jakub Kiwior,Arsenal,4.8,0.0,,0.0
Jakub Kiwior,Arsenal,4.8,0.0,,0.0
Jamaal Lascelles,Newcastle,4.5,0.0,487.0,0.0
Jamaal Lascelles,Newcastle,4.5,0.0,,0.0
Jamaal Lascelles,Newcastle,4.5,0.0,,0.0
Jamal Lewis,Newcastle,4.0,0.0,21699.0,0.0
Jamal Lewis,Newcastle,4.0,0.0,,0.0
Jamal Lewis,Newcastle,4.0,0.0,,0.0
James Bree,Southampton,3.9,0.2,24759.0,0.0
James Bree,Southampton,3.9,0.0,,0.0
James Bree,Southampton,3.9,0.0,,0.0
James Hill,Bournemouth,4.0,0.0,37174.0,0.0
James Hill,Bournemouth,4.0,0.0,,0.0
James Hill,Bournemouth,4.0,0.0,,0.0
James Justin,Leicester,4.6,2.6,427778.0,2.66
James Justin,Leicester,4.6,0.0,,2.7
James Justin,Leicester,4.6,0.0,,2.72
James Tarkowski,Everton,4.8,4.8,158149.0,2.9
James Tarkowski,Everton,4.8,0.0,,2.74
James Tarkowski,Everton,4.8,0.0,,2.75
Jannik Vestergaard,Leicester,4.0,0.6,205496.0,2.63
Jannik Vestergaard,Leicester,4.0,0.0,,2.61
Jannik Vestergaard,Leicester,4.0,0.0,,0.0
Jan Bednarek,Southampton,4.0,1.8,371118.0,0.0
Jan Bednarek,Southampton,4.0,0.0,,0.0
Jan Bednarek,Southampton,4.0,0.0,,0.0
Jan Paul van Hecke,Brighton,4.5,0.8,55356.0,2.7
Jan Paul van Hecke,Brighton,4.5,0.0,,2.73
Jan Paul van Hecke,Brighton,4.5,0.0,,0.0
Jarell Quansah,Liverpool,3.9,0.0,101315.0,0.0
Jarell Quansah,Liverpool,3.9,0.0,,0.0
Jarell Quansah,Liverpool,3.9,0.0,,0.0
Jarrad Branthwaite,Everton,4.8,1.6,84066.0,2.71
Jarrad Branthwaite,Everton,4.8,0.0,,0.0
Jarrad Branthwaite,Everton,4.8,0.0,,0.0
Jayden Meghoma,Brentford,4.0,0.0,4100.0,0.0
Jayden Meghoma,Brentford,4.0,0.0,,0.0
Jayden Meghoma,Brentford,4.0,0.0,,0.0
Jean-Clair Todibo,West Ham,4.3,2.0,32500.0,2.63
Jean-Clair Todibo,West Ham,4.3,0.0,,2.62
Jean-Clair Todibo,West Ham,4.3,0.0,,2.64
Joachim Andersen,Fulham,4.3,1.6,731914.0,2.1
Joachim Andersen,Fulham,4.3,0.0,,2.01
Joachim Andersen,Fulham,4.3,0.0,,2.01
Joel Ward,Crystal Palace,4.3,0.0,10205.0,0.0
Joel Ward,Crystal Palace,4.3,0.0,,0.0
Joel Ward,Crystal Palace,4.3,0.0,,0.0
Joe Gomez,Liverpool,4.8,0.4,46342.0,0.0
Joe Gomez,Liverpool,4.8,0.0,,0.0
Joe Gomez,Liverpool,4.8,0.0,,0.0
Joe Worrall,Nott'm Forest,4.5,0.0,2620.0,0.0
Joe Worrall,Nott'm Forest,4.5,0.0,,0.0
Joe Worrall,Nott'm Forest,4.5,0.0,,0.0
John Stones,Man City,5.3,2.2,209230.0,0.0
John Stones,Man City,5.3,0.0,,0.0
John Stones,Man City,5.3,0.0,,0.0
Jonathan Panzo,Nott'm Forest,4.0,0.0,106.0,0.0
Jonathan Panzo,Nott'm Forest,4.0,0.0,,0.0
Jonathan Panzo,Nott'm Forest,4.0,0.0,,0.0
Jonny Evans,Man Utd,4.4,2.0,13487.0,0.0
Jonny Evans,Man Utd,4.4,2.0,12802.0,0.0
Jonny Evans,Man Utd,4.4,2.2,12526.0,0.0
Jorge Cuenca Barreno,Fulham,4.4,0.2,4363.0,0.0
Jorge Cuenca Barreno,Fulham,4.4,0.0,,0.0
Jorge Cuenca Barreno,Fulham,4.4,0.0,,0.0
Josh Nichols,Arsenal,4.0,0.0,2938.0,0.0
Josh Nichols,Arsenal,4.0,0.0,,0.0
Josh Nichols,Arsenal,4.0,0.0,,0.0
Josh Wilson-Esbrand,Man City,4.0,0.0,0.0,0.0
Josh Wilson-Esbrand,Man City,4.0,0.0,,0.0
Josh Wilson-Esbrand,Man City,4.0,0.0,,0.0
João Cavaco Cancelo,Man City,5.3,0.0,24544.0,0.0
João Cavaco Cancelo,Man City,5.3,0.0,,0.0
João Cavaco Cancelo,Man City,5.3,0.0,,0.0
Joël Veltman,Brighton,4.5,2.4,343259.0,2.7
Joël Veltman,Brighton,4.5,0.0,,2.67
Joël Veltman,Brighton,4.5,0.0,,2.66
Joško Gvardiol,Man City,6.3,5.6,3411634.0,2.85
Joško Gvardiol,Man City,6.3,0.0,,2.77
Joško Gvardiol,Man City,6.3,0.0,,2.76
Juan Larios López,Southampton,4.0,0.0,8274.0,0.0
Juan Larios López,Southampton,4.0,0.0,,0.0
Juan Larios López,Southampton,4.0,0.0,,0.0
Julián Araujo Zúñiga,Bournemouth,4.4,0.4,20623.0,0.0
Julián Araujo Zúñiga,Bournemouth,4.4,0.0,,0.0
Julián Araujo Zúñiga,Bournemouth,4.4,0.0,,0.0
Jurriën Timber,Arsenal,5.5,1.0,139504.0,2.72
Jurriën Timber,Arsenal,5.5,0.0,,0.0
Jurriën Timber,Arsenal,5.5,0.0,,0.0
Kaelan Casey,West Ham,4.0,0.0,21385.0,0.0
Kaelan Casey,West Ham,4.0,0.0,,0.0
Kaelan Casey,West Ham,4.0,0.0,,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0,1122.0,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0,,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0,,0.0
Kenny Tete,Fulham,4.5,2.4,41844.0,2.73
Kenny Tete,Fulham,4.5,0.0,,2.66
Kenny Tete,Fulham,4.5,0.0,,2.67
Kevin Mbabu,Fulham,4.0,0.0,21820.0,0.0
Kevin Mbabu,Fulham,4.0,0.0,,0.0
Kevin Mbabu,Fulham,4.0,0.0,,0.0
Ki-Jana Hoever,Wolves,4.0,0.0,18246.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0,17448.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0,16956.0,0.0
Kieran Tierney,Arsenal,4.3,0.0,2368.0,0.0
Kieran Tierney,Arsenal,4.3,0.0,,0.0
Kieran Tierney,Arsenal,4.3,0.0,,0.0
Kieran Trippier,Newcastle,5.6,1.6,371210.0,0.0
Kieran Trippier,Newcastle,5.6,0.0,,0.0
Kieran Trippier,Newcastle,5.6,0.0,,0.0
Kim Ji-soo,Brentford,3.9,0.0,39367.0,0.0
Kim Ji-soo,Brentford,3.9,0.0,,0.0
Kim Ji-soo,Brentford,3.9,0.0,,0.0
Konstantinos Mavropanos,West Ham,4.5,0.4,18747.0,0.0
Konstantinos Mavropanos,West Ham,4.5,0.0,,0.0
Konstantinos Mavropanos,West Ham,4.5,0.0,,0.0
Konstantinos Tsimikas,Liverpool,4.6,2.0,29686.0,2.67
Konstantinos Tsimikas,Liverpool,4.6,0.0,,0.0
Konstantinos Tsimikas,Liverpool,4.6,0.0,,0.0
Kortney Hause,Aston Villa,4.0,0.0,61655.0,0.0
Kortney Hause,Aston Villa,4.0,0.0,,0.0
Kortney Hause,Aston Villa,4.0,0.0,,0.0
Kosta Nedeljković,Aston Villa,4.0,0.0,119725.0,0.0
Kosta Nedeljković,Aston Villa,4.0,0.0,,0.0
Kosta Nedeljković,Aston Villa,4.0,0.0,,0.0
Kristoffer Ajer,Brentford,4.4,0.0,29870.0,0.0
Kristoffer Ajer,Brentford,4.4,0.0,,0.0
Kristoffer Ajer,Brentford,4.4,0.0,,0.0
Kurt Zouma,West Ham,4.4,0.0,18445.0,0.0
Kurt Zouma,West Ham,4.4,0.0,,0.0
Kurt Zouma,West Ham,4.4,0.0,,0.0
Kyle Walker-Peters,Southampton,4.4,3.0,41029.0,2.69
Kyle Walker-Peters,Southampton,4.4,0.0,,2.76
Kyle Walker-Peters,Southampton,4.4,0.0,,2.78
Kyle Walker,Man City,5.2,0.4,379332.0,2.65
Kyle Walker,Man City,5.2,0.0,,0.0
Kyle Walker,Man City,5.2,0.0,,0.0
Lamare Bogarde,Aston Villa,4.0,0.0,35655.0,0.0
Lamare Bogarde,Aston Villa,4.0,0.0,,0.0
Lamare Bogarde,Aston Villa,4.0,0.0,,0.0
Leif Davis,Ipswich,4.5,2.8,240854.0,2.76
Leif Davis,Ipswich,4.5,0.0,,2.71
Leif Davis,Ipswich,4.5,0.0,,2.72
Leny Yoro,Man Utd,4.3,0.0,9181.0,0.0
Leny Yoro,Man Utd,4.3,0.0,9303.0,0.0
Leny Yoro,Man Utd,4.3,0.0,9455.0,0.0
Levi Colwill,Chelsea,4.5,1.4,312021.0,2.79
Levi Colwill,Chelsea,4.5,0.0,,2.71
Levi Colwill,Chelsea,4.5,0.0,,0.0
Lewis Dunk,Brighton,4.4,1.4,484984.0,0.0
Lewis Dunk,Brighton,4.4,0.0,,0.0
Lewis Dunk,Brighton,4.4,0.0,,0.0
Lewis Hall,Newcastle,4.4,4.0,350830.0,2.98
Lewis Hall,Newcastle,4.4,0.0,,2.76
Lewis Hall,Newcastle,4.4,0.0,,2.75
Lino da Cruz Sousa,Aston Villa,4.0,0.0,7773.0,0.0
Lino da Cruz Sousa,Aston Villa,4.0,0.0,,0.0
Lino da Cruz Sousa,Aston Villa,4.0,0.0,,0.0
Lisandro Martínez,Man Utd,4.4,1.6,469367.0,2.02
Lisandro Martínez,Man Utd,4.4,0.8,458201.0,2.01
Lisandro Martínez,Man Utd,4.4,2.0,459622.0,2.07
Lloyd Kelly,Newcastle,4.3,0.4,13492.0,0.0
Lloyd Kelly,Newcastle,4.3,0.0,,0.0
Lloyd Kelly,Newcastle,4.3,0.0,,0.0
Lucas Digne,Aston Villa,4.7,4.2,970076.0,2.89
Lucas Digne,Aston Villa,4.7,0.0,,2.84
Lucas Digne,Aston Villa,4.7,0.0,,2.77
Luke Shaw,Man Utd,4.9,0.0,20741.0,0.0
Luke Shaw,Man Utd,4.9,0.0,19877.0,0.0
Luke Shaw,Man Utd,4.9,0.0,19282.0,0.0
Luke Thomas,Leicester,3.9,0.0,121306.0,0.0
Luke Thomas,Leicester,3.9,0.0,,0.0
Luke Thomas,Leicester,3.9,0.0,,0.0
Luke Woolfenden,Ipswich,4.0,0.4,184276.0,0.0
Luke Woolfenden,Ipswich,4.0,0.0,,0.0
Luke Woolfenden,Ipswich,4.0,0.0,,0.0
Mads Roerslev Rasmussen,Brentford,4.4,1.2,9944.0,2.65
Mads Roerslev Rasmussen,Brentford,4.4,0.0,,2.71
Mads Roerslev Rasmussen,Brentford,4.4,0.0,,0.0
Malang Sarr,Chelsea,4.5,0.0,285.0,0.0
Malang Sarr,Chelsea,4.5,0.0,,0.0
Malang Sarr,Chelsea,4.5,0.0,,0.0
Maldini Kacurri,Arsenal,4.0,0.0,6285.0,0.0
Maldini Kacurri,Arsenal,4.0,0.0,,0.0
Maldini Kacurri,Arsenal,4.0,0.0,,0.0
Malo Gusto,Chelsea,4.9,1.4,165871.0,2.67
Malo Gusto,Chelsea,4.9,0.0,,0.0
Malo Gusto,Chelsea,4.9,0.0,,0.0
Manuel Akanji,Man City,5.5,1.8,469888.0,0.0
Manuel Akanji,Man City,5.5,0.0,,0.0
Manuel Akanji,Man City,5.5,0.0,,0.0
Marcos Senesi,Bournemouth,4.8,2.8,77454.0,2.78
Marcos Senesi,Bournemouth,4.8,0.0,,2.74
Marcos Senesi,Bournemouth,4.8,0.0,,0.0
Marc Cucurella Saseta,Chelsea,5.0,0.8,432210.0,2.66
Marc Cucurella Saseta,Chelsea,5.0,0.0,,2.68
Marc Cucurella Saseta,Chelsea,5.0,0.0,,0.0
Marc Guéhi,Crystal Palace,4.5,3.6,796983.0,2.83
Marc Guéhi,Crystal Palace,4.5,0.0,,2.76
Marc Guéhi,Crystal Palace,4.5,0.0,,2.79
Mason Holgate,Everton,4.0,0.0,24284.0,0.0
Mason Holgate,Everton,4.0,0.0,,0.0
Mason Holgate,Everton,4.0,0.0,,0.0
Mathias Jorgensen,Brentford,4.5,0.0,1442.0,0.0
Mathias Jorgensen,Brentford,4.5,0.0,,0.0
Mathias Jorgensen,Brentford,4.5,0.0,,0.0
Matthijs de Ligt,Man Utd,5.0,2.0,513818.0,2.66
Matthijs de Ligt,Man Utd,5.0,1.2,490409.0,2.65
Matthijs de Ligt,Man Utd,5.0,2.2,513423.0,2.74
Matty Cash,Aston Villa,4.4,2.0,120334.0,0.0
Matty Cash,Aston Villa,4.4,0.0,,0.0
Matty Cash,Aston Villa,4.4,0.0,,0.0
Matt Doherty,Wolves,4.3,0.0,17151.0,0.0
Matt Doherty,Wolves,4.3,0.0,16738.0,0.0
Matt Doherty,Wolves,4.3,0.2,16382.0,0.0
Matt Targett,Newcastle,4.0,0.0,37361.0,0.0
Matt Targett,Newcastle,4.0,0.0,,0.0
Matt Targett,Newcastle,4.0,0.0,,0.0
Maxence Lacroix,Crystal Palace,4.5,2.0,16350.0,2.7
Maxence Lacroix,Crystal Palace,4.5,0.0,,2.67
Maxence Lacroix,Crystal Palace,4.5,0.0,,2.65
Max Aarons,Bournemouth,4.3,0.0,18812.0,0.0
Max Aarons,Bournemouth,4.3,0.0,,0.0
Max Aarons,Bournemouth,4.3,0.0,,0.0
Max Kilman,West Ham,4.5,2.2,227181.0,2.83
Max Kilman,West Ham,4.5,0.0,,2.67
Max Kilman,West Ham,4.5,0.0,,2.69
Michael Keane,Everton,4.3,4.6,1216358.0,2.76
Michael Keane,Everton,4.3,0.0,,2.73
Michael Keane,Everton,4.3,0.0,,0.0
Micky van de Ven,Spurs,4.6,3.0,1267320.0,0.0
Micky van de Ven,Spurs,4.6,2.8,965554.0,0.0
Micky van de Ven,Spurs,4.6,0.6,690832.0,0.0
Milos Kerkez,Bournemouth,4.4,4.4,136227.0,2.93
Milos Kerkez,Bournemouth,4.4,0.0,,2.79
Milos Kerkez,Bournemouth,4.4,0.0,,2.77
