name,team,price,predicted_next_week_points
Tyrone Mings,Aston Villa,4.4,0.02
Mason Holgate,Everton,4.0,0.0
Mason Holgate,Everton,4.0,0.0
Mason Holgate,Everton,4.0,0.0
Rúben Gato Alves Dias,Man City,5.5,2.8
Rúben Gato Alves Dias,Man City,5.5,2.74
Rúben Gato Alves Dias,Man City,5.5,2.87
Pervis Estupiñán,Brighton,5.0,1.81
Pervis Estupiñán,Brighton,5.0,1.74
Pervis Estupiñán,Brighton,5.0,1.92
Alfie Gilchrist,Chelsea,4.0,0.0
Alfie Gilchrist,Chelsea,4.0,0.0
Alfie Gilchrist,Chelsea,4.0,0.0
Igor Julio dos Santos de Paulo,Brighton,4.4,2.88
Igor Julio dos Santos de Paulo,Brighton,4.4,2.91
Igor Julio dos Santos de Paulo,Brighton,4.4,2.9
Dean Huijsen,Bournemouth,4.3,0.97
Dean Huijsen,Bournemouth,4.3,1.11
Dean Huijsen,Bournemouth,4.3,1.25
Tyrick Mitchell,Crystal Palace,4.9,2.56
Tyrick Mitchell,Crystal Palace,4.9,2.63
Tyrick Mitchell,Crystal Palace,4.9,2.54
Luke Woolfenden,Ipswich,4.0,1.55
Luke Woolfenden,Ipswich,4.0,1.44
Luke Woolfenden,Ipswich,4.0,1.5
Ryan Manning,Southampton,4.3,1.92
Ryan Manning,Southampton,4.3,1.6
Ryan Manning,Southampton,4.3,1.66
Kieran Trippier,Newcastle,5.6,0.0
Kieran Trippier,Newcastle,5.6,0.0
Kieran Trippier,Newcastle,5.6,0.0
Rayan Aït-Nouri,Wolves,4.5,2.84
Rayan Aït-Nouri,Wolves,4.5,3.06
Rayan Aït-Nouri,Wolves,4.5,3.13
Miodrag Pivaš,Newcastle,4.0,0.0
Miodrag Pivaš,Newcastle,4.0,0.0
Miodrag Pivaš,Newcastle,4.0,0.0
Conor Townsend,Ipswich,4.0,1.39
Conor Townsend,Ipswich,4.0,1.41
Conor Townsend,Ipswich,4.0,1.39
Marc Cucurella Saseta,Chelsea,5.0,1.8
Marc Cucurella Saseta,Chelsea,5.0,1.83
Marc Cucurella Saseta,Chelsea,5.0,1.89
Ethan Pinnock,Brentford,4.5,2.89
Ethan Pinnock,Brentford,4.5,2.85
Ethan Pinnock,Brentford,4.5,2.68
Ola Aina,Nott'm Forest,4.5,2.51
Ola Aina,Nott'm Forest,4.5,2.55
Ola Aina,Nott'm Forest,4.5,2.46
Dara O'Shea,Ipswich,4.0,2.25
Dara O'Shea,Ipswich,4.0,2.03
Dara O'Shea,Ipswich,4.0,2.09
Issa Kaboré,Man City,4.5,0.0
Issa Kaboré,Man City,4.5,0.0
Issa Kaboré,Man City,4.5,0.0
John Stones,Man City,5.3,1.78
John Stones,Man City,5.3,1.74
John Stones,Man City,5.3,1.83
Adam Smith,Bournemouth,4.5,2.09
Adam Smith,Bournemouth,4.5,2.08
Adam Smith,Bournemouth,4.5,2.17
Ronnie Edwards,Southampton,3.9,0.02
Ronnie Edwards,Southampton,3.9,0.02
Ronnie Edwards,Southampton,3.9,0.02
Alfie Pond,Wolves,4.0,0.03
Alfie Pond,Wolves,4.0,0.03
Alfie Pond,Wolves,4.0,0.06
Santiago Bueno,Wolves,4.3,0.63
Santiago Bueno,Wolves,4.3,1.25
Santiago Bueno,Wolves,4.3,1.16
Konstantinos Tsimikas,Liverpool,4.6,1.5
Konstantinos Tsimikas,Liverpool,4.6,1.61
Konstantinos Tsimikas,Liverpool,4.6,1.55
Hugo Bueno López,Wolves,4.5,0.0
Hugo Bueno López,Wolves,4.5,0.0
Hugo Bueno López,Wolves,4.5,0.0
Jack Stephens,Southampton,4.0,2.12
Jack Stephens,Southampton,4.0,2.05
Jack Stephens,Southampton,4.0,2.1
Gabriel dos Santos Magalhães,Arsenal,6.3,2.09
Gabriel dos Santos Magalhães,Arsenal,6.3,1.96
Gabriel dos Santos Magalhães,Arsenal,6.3,1.98
Noussair Mazraoui,Man Utd,4.6,2.18
Noussair Mazraoui,Man Utd,4.6,1.93
Noussair Mazraoui,Man Utd,4.6,1.83
Jan Paul van Hecke,Brighton,4.5,2.17
Jan Paul van Hecke,Brighton,4.5,2.29
Jan Paul van Hecke,Brighton,4.5,2.33
Kyle Walker,Man City,5.3,0.0
Kyle Walker,Man City,5.3,0.0
Kyle Walker,Man City,5.3,0.0
Marcos Senesi,Bournemouth,4.8,2.57
Marcos Senesi,Bournemouth,4.8,2.66
Marcos Senesi,Bournemouth,4.8,2.74
Jonny Evans,Man Utd,4.4,2.21
Jonny Evans,Man Utd,4.4,2.04
Jonny Evans,Man Utd,4.4,1.79
Ben Chilwell,Chelsea,4.7,0.05
Ben Chilwell,Chelsea,4.7,0.07
Ben Chilwell,Chelsea,4.7,0.05
Virgil van Dijk,Liverpool,6.1,2.62
Virgil van Dijk,Liverpool,6.1,2.77
Virgil van Dijk,Liverpool,6.1,2.76
Aaron Wan-Bissaka,West Ham,4.4,1.95
Aaron Wan-Bissaka,West Ham,4.4,2.16
Aaron Wan-Bissaka,West Ham,4.4,1.92
Nathan Patterson,Everton,4.4,0.04
Nathan Patterson,Everton,4.4,0.04
Nathan Patterson,Everton,4.4,0.07
Fabian Schär,Newcastle,5.4,2.48
Fabian Schär,Newcastle,5.4,2.31
Fabian Schär,Newcastle,5.4,2.46
Axel Tuanzebe,Ipswich,4.0,0.0
Axel Tuanzebe,Ipswich,4.0,0.0
Axel Tuanzebe,Ipswich,4.0,0.0
Milos Kerkez,Bournemouth,4.4,2.16
Milos Kerkez,Bournemouth,4.4,2.23
Milos Kerkez,Bournemouth,4.4,2.35
Wout Faes,Leicester,4.2,2.14
Wout Faes,Leicester,4.2,2.23
Wout Faes,Leicester,4.2,2.12
Maldini Kacurri,Arsenal,4.0,0.0
Maldini Kacurri,Arsenal,4.0,0.01
Maldini Kacurri,Arsenal,4.0,0.01
Lewis Dunk,Brighton,4.5,1.59
Lewis Dunk,Brighton,4.5,1.64
Lewis Dunk,Brighton,4.5,1.79
Kristoffer Ajer,Brentford,4.5,1.19
Kristoffer Ajer,Brentford,4.5,1.25
Kristoffer Ajer,Brentford,4.5,1.05
Chris Mepham,Bournemouth,4.4,0.0
Chris Mepham,Bournemouth,4.4,0.0
Chris Mepham,Bournemouth,4.4,0.0
João Cavaco Cancelo,Man City,5.3,0.0
João Cavaco Cancelo,Man City,5.3,0.0
João Cavaco Cancelo,Man City,5.3,0.0
Ryan Sessegnon,Fulham,4.3,0.02
Ryan Sessegnon,Fulham,4.3,0.03
Ryan Sessegnon,Fulham,4.3,0.02
Levi Colwill,Chelsea,4.6,2.57
Levi Colwill,Chelsea,4.6,2.67
Levi Colwill,Chelsea,4.6,2.66
Ashley Phillips,Spurs,4.0,0.0
Ashley Phillips,Spurs,4.0,0.0
Ashley Phillips,Spurs,4.0,0.0
Rico Lewis,Man City,4.8,2.4
Rico Lewis,Man City,4.8,2.37
Rico Lewis,Man City,4.8,2.55
Harry Clarke,Ipswich,4.0,0.0
Harry Clarke,Ipswich,4.0,0.0
Harry Clarke,Ipswich,4.0,0.0
Pedro Cardoso de Lima,Wolves,4.0,0.02
Pedro Cardoso de Lima,Wolves,4.0,0.02
Pedro Cardoso de Lima,Wolves,4.0,0.02
Toti António Gomes,Wolves,4.3,2.55
Toti António Gomes,Wolves,4.3,2.69
Toti António Gomes,Wolves,4.3,2.7
Joško Gvardiol,Man City,6.2,3.42
Joško Gvardiol,Man City,6.2,3.29
Joško Gvardiol,Man City,6.2,3.45
Pedro Porro,Spurs,5.5,2.73
Pedro Porro,Spurs,5.5,2.86
Pedro Porro,Spurs,5.5,2.97
Luke Thomas,Leicester,3.9,0.04
Luke Thomas,Leicester,3.9,0.03
Luke Thomas,Leicester,3.9,0.03
Lloyd Kelly,Newcastle,4.4,1.08
Lloyd Kelly,Newcastle,4.4,1.02
Lloyd Kelly,Newcastle,4.4,1.07
Ricardo Barbosa Pereira,Leicester,4.3,0.74
Ricardo Barbosa Pereira,Leicester,4.3,0.57
Ricardo Barbosa Pereira,Leicester,4.3,0.51
Nikola Milenković,Nott'm Forest,4.5,2.23
Nikola Milenković,Nott'm Forest,4.5,2.26
Nikola Milenković,Nott'm Forest,4.5,2.1
Taylor Harwood-Bellis,Southampton,4.1,2.67
Taylor Harwood-Bellis,Southampton,4.1,2.54
Taylor Harwood-Bellis,Southampton,4.1,2.54
Harry Souttar,Leicester,4.0,0.0
Harry Souttar,Leicester,4.0,0.0
Harry Souttar,Leicester,4.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0
Tosin Adarabioyo,Chelsea,4.4,1.32
Tosin Adarabioyo,Chelsea,4.4,1.37
Tosin Adarabioyo,Chelsea,4.4,1.39
Sven Botman,Newcastle,4.4,0.0
Sven Botman,Newcastle,4.4,0.0
Sven Botman,Newcastle,4.4,0.0
Elkan Baggott,Ipswich,4.0,0.0
Elkan Baggott,Ipswich,4.0,0.0
Elkan Baggott,Ipswich,4.0,0.0
Aaron Cresswell,West Ham,4.0,0.6
Aaron Cresswell,West Ham,4.0,0.75
Aaron Cresswell,West Ham,4.0,0.61
Mads Roerslev Rasmussen,Brentford,4.4,2.55
Mads Roerslev Rasmussen,Brentford,4.4,2.43
Mads Roerslev Rasmussen,Brentford,4.4,2.32
James Bree,Southampton,4.0,1.24
James Bree,Southampton,4.0,1.22
James Bree,Southampton,4.0,1.22
Joachim Andersen,Fulham,4.3,2.31
Joachim Andersen,Fulham,4.3,2.28
Joachim Andersen,Fulham,4.3,2.3
Kaelan Casey,West Ham,4.0,0.01
Kaelan Casey,West Ham,4.0,0.02
Kaelan Casey,West Ham,4.0,0.01
Josh Nichols,Arsenal,4.0,0.01
Josh Nichols,Arsenal,4.0,0.02
Josh Nichols,Arsenal,4.0,0.02
James Tarkowski,Everton,4.8,2.89
James Tarkowski,Everton,4.8,2.89
James Tarkowski,Everton,4.8,3.14
Odeluga Offiah,Brighton,4.0,0.0
Odeluga Offiah,Brighton,4.0,0.0
Odeluga Offiah,Brighton,4.0,0.0
Reece James,Chelsea,4.9,1.32
Reece James,Chelsea,4.9,1.01
Reece James,Chelsea,4.9,1.03
Kim Ji-soo,Brentford,3.9,0.02
Kim Ji-soo,Brentford,3.9,0.02
Kim Ji-soo,Brentford,3.9,0.02
Sepp van den Berg,Brentford,4.0,1.42
Sepp van den Berg,Brentford,4.0,1.64
Sepp van den Berg,Brentford,4.0,1.47
Chris Richards,Crystal Palace,4.4,0.0
Chris Richards,Crystal Palace,4.4,0.0
Chris Richards,Crystal Palace,4.4,0.0
Willy Boly,Nott'm Forest,4.3,0.72
Willy Boly,Nott'm Forest,4.3,0.73
Willy Boly,Nott'm Forest,4.3,0.72
Nathaniel Clyne,Crystal Palace,4.4,1.39
Nathaniel Clyne,Crystal Palace,4.4,1.35
Nathaniel Clyne,Crystal Palace,4.4,1.31
Jake O'Brien,Everton,4.7,0.18
Jake O'Brien,Everton,4.7,0.17
Jake O'Brien,Everton,4.7,0.21
Manuel Akanji,Man City,5.5,1.89
Manuel Akanji,Man City,5.5,1.79
Manuel Akanji,Man City,5.5,2.08
Omar Richards,Nott'm Forest,4.5,0.0
Omar Richards,Nott'm Forest,4.5,0.0
Omar Richards,Nott'm Forest,4.5,0.0
Cristian Romero,Spurs,5.1,2.28
Cristian Romero,Spurs,5.1,2.2
Cristian Romero,Spurs,5.1,2.24
Roman Dixon,Everton,4.0,0.45
Roman Dixon,Everton,4.0,0.41
Roman Dixon,Everton,4.0,0.45
Jan Bednarek,Southampton,4.0,2.18
Jan Bednarek,Southampton,4.0,2.04
Jan Bednarek,Southampton,4.0,2.08
Dan Burn,Newcastle,4.4,3.35
Dan Burn,Newcastle,4.4,3.24
Dan Burn,Newcastle,4.4,3.09
Sugawara Yukinari,Southampton,4.5,2.49
Sugawara Yukinari,Southampton,4.5,2.48
Sugawara Yukinari,Southampton,4.5,2.52
Trent Alexander-Arnold,Liverpool,7.1,2.89
Trent Alexander-Arnold,Liverpool,7.1,2.82
Trent Alexander-Arnold,Liverpool,7.1,2.85
Craig Dawson,Wolves,4.4,1.89
Craig Dawson,Wolves,4.4,2.09
Craig Dawson,Wolves,4.4,2.08
James Hill,Bournemouth,4.0,0.02
James Hill,Bournemouth,4.0,0.01
James Hill,Bournemouth,4.0,0.02
Ashley Young,Everton,4.5,3.23
Ashley Young,Everton,4.5,3.17
Ashley Young,Everton,4.5,3.24
Emil Krafth,Newcastle,4.4,1.76
Emil Krafth,Newcastle,4.4,1.76
Emil Krafth,Newcastle,4.4,1.77
Armel Bella-Kotchap,Southampton,3.9,0.02
Armel Bella-Kotchap,Southampton,3.9,0.01
Armel Bella-Kotchap,Southampton,3.9,0.02
Oleksandr Zinchenko,Arsenal,4.8,1.15
Oleksandr Zinchenko,Arsenal,4.8,1.18
Oleksandr Zinchenko,Arsenal,4.8,1.32
Álex Moreno Lopera,Nott'm Forest,4.4,1.58
Álex Moreno Lopera,Nott'm Forest,4.4,1.43
Álex Moreno Lopera,Nott'm Forest,4.4,1.53
Imari Samuels,Brighton,4.0,0.03
Imari Samuels,Brighton,4.0,0.03
Imari Samuels,Brighton,4.0,0.03
Jamaal Lascelles,Newcastle,4.5,0.0
Jamaal Lascelles,Newcastle,4.5,0.0
Jamaal Lascelles,Newcastle,4.5,0.0
Joël Veltman,Brighton,4.5,1.92
Joël Veltman,Brighton,4.5,2.07
Joël Veltman,Brighton,4.5,2.24
Rob Holding,Crystal Palace,4.3,0.01
Rob Holding,Crystal Palace,4.3,0.02
Rob Holding,Crystal Palace,4.3,0.02
Séamus Coleman,Everton,4.3,0.54
Séamus Coleman,Everton,4.3,0.53
Séamus Coleman,Everton,4.3,0.5
Ayden Heaven,Arsenal,4.0,0.01
Ayden Heaven,Arsenal,4.0,0.02
Ayden Heaven,Arsenal,4.0,0.02
Illia Zabarnyi,Bournemouth,4.4,2.59
Illia Zabarnyi,Bournemouth,4.4,2.52
Illia Zabarnyi,Bournemouth,4.4,2.59
Tim Ream,Fulham,4.5,0.0
Tim Ream,Fulham,4.5,0.0
Tim Ream,Fulham,4.5,0.0
Tyrell Malacia,Man Utd,4.4,0.01
Tyrell Malacia,Man Utd,4.4,0.0
Tyrell Malacia,Man Utd,4.4,0.0
Charlie Taylor,Southampton,3.9,0.98
Charlie Taylor,Southampton,3.9,0.98
Charlie Taylor,Southampton,3.9,0.97
Leif Davis,Ipswich,4.5,3.42
Leif Davis,Ipswich,4.5,3.29
Leif Davis,Ipswich,4.5,3.32
Juan Larios López,Southampton,4.0,0.03
Juan Larios López,Southampton,4.0,0.03
Juan Larios López,Southampton,4.0,0.01
Daniel Muñoz,Crystal Palace,4.8,2.07
Daniel Muñoz,Crystal Palace,4.8,2.45
Daniel Muñoz,Crystal Palace,4.8,2.34
Max Kilman,West Ham,4.5,2.15
Max Kilman,West Ham,4.5,2.47
Max Kilman,West Ham,4.5,2.16
Trevoh Chalobah,Crystal Palace,4.4,2.03
Trevoh Chalobah,Crystal Palace,4.4,1.99
Trevoh Chalobah,Crystal Palace,4.4,1.95
Jean-Clair Todibo,West Ham,4.4,1.16
Jean-Clair Todibo,West Ham,4.4,1.21
Jean-Clair Todibo,West Ham,4.4,1.16
Rico Henry,Brentford,4.3,0.01
Rico Henry,Brentford,4.3,0.01
Rico Henry,Brentford,4.3,0.01
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.87
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.96
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.9
Rhys Williams,Liverpool,4.0,0.0
Rhys Williams,Liverpool,4.0,0.0
Rhys Williams,Liverpool,4.0,0.0
Jannik Vestergaard,Leicester,4.0,0.0
Jannik Vestergaard,Leicester,4.0,0.0
Jannik Vestergaard,Leicester,4.0,0.0
Ben Johnson,Ipswich,4.0,0.47
Ben Johnson,Ipswich,4.0,0.43
Ben Johnson,Ipswich,4.0,0.44
Chadi Riad Dnanou,Crystal Palace,4.3,0.0
Chadi Riad Dnanou,Crystal Palace,4.3,0.0
Chadi Riad Dnanou,Crystal Palace,4.3,0.0
Matt Doherty,Wolves,4.4,1.0
Matt Doherty,Wolves,4.4,1.04
Matt Doherty,Wolves,4.4,1.06
Kenny Tete,Fulham,4.5,2.19
Kenny Tete,Fulham,4.5,2.11
Kenny Tete,Fulham,4.5,2.06
Emerson Leite de Souza Junior,Spurs,4.5,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0
Neco Williams,Nott'm Forest,4.4,1.26
Neco Williams,Nott'm Forest,4.4,1.34
Neco Williams,Nott'm Forest,4.4,1.22
Julián Araujo Zúñiga,Bournemouth,4.4,1.26
Julián Araujo Zúñiga,Bournemouth,4.4,1.2
Julián Araujo Zúñiga,Bournemouth,4.4,1.27
Ben Mee,Brentford,4.3,0.13
Ben Mee,Brentford,4.3,0.18
Ben Mee,Brentford,4.3,0.13
Jonathan Panzo,Nott'm Forest,4.0,0.0
Jonathan Panzo,Nott'm Forest,4.0,0.0
Jonathan Panzo,Nott'm Forest,4.0,0.0
Aaron Hickey,Brentford,4.4,0.0
Aaron Hickey,Brentford,4.4,0.0
Aaron Hickey,Brentford,4.4,0.0
Antonee Robinson,Fulham,4.7,2.82
Antonee Robinson,Fulham,4.7,2.71
Antonee Robinson,Fulham,4.7,2.63
Alex Murphy,Newcastle,4.0,0.03
Alex Murphy,Newcastle,4.0,0.02
Alex Murphy,Newcastle,4.0,0.02
Valentín Barco,Brighton,4.0,0.0
Valentín Barco,Brighton,4.0,0.0
Valentín Barco,Brighton,4.0,0.0
Joe Gomez,Liverpool,4.8,0.46
Joe Gomez,Liverpool,4.8,0.48
Joe Gomez,Liverpool,4.8,0.44
Destiny Udogie,Spurs,4.9,2.19
Destiny Udogie,Spurs,4.9,2.49
Destiny Udogie,Spurs,4.9,2.53
Sil Swinkels,Aston Villa,4.0,0.0
Sil Swinkels,Aston Villa,4.0,0.01
Sil Swinkels,Aston Villa,4.0,0.01
Vitalii Mykolenko,Everton,4.3,2.36
Vitalii Mykolenko,Everton,4.3,2.19
Vitalii Mykolenko,Everton,4.3,2.42
Jamal Lewis,Newcastle,4.0,0.0
Jamal Lewis,Newcastle,4.0,0.0
Jamal Lewis,Newcastle,4.0,0.0
Malang Sarr,Chelsea,4.5,0.0
Malang Sarr,Chelsea,4.5,0.0
Malang Sarr,Chelsea,4.5,0.0
Radu Drăgușin,Spurs,4.3,0.54
Radu Drăgușin,Spurs,4.3,0.56
Radu Drăgușin,Spurs,4.3,0.53
William Saliba,Arsenal,6.0,1.62
William Saliba,Arsenal,6.0,1.74
William Saliba,Arsenal,6.0,1.75
Kosta Nedeljković,Aston Villa,4.0,0.62
Kosta Nedeljković,Aston Villa,4.0,0.6
Kosta Nedeljković,Aston Villa,4.0,0.76
Calvin Bassey,Fulham,4.5,2.26
Calvin Bassey,Fulham,4.5,2.09
Calvin Bassey,Fulham,4.5,2.07
Ezri Konsa Ngoyo,Aston Villa,4.5,2.06
Ezri Konsa Ngoyo,Aston Villa,4.5,1.88
Ezri Konsa Ngoyo,Aston Villa,4.5,2.06
Kyle Walker-Peters,Southampton,4.4,2.07
Kyle Walker-Peters,Southampton,4.4,2.01
Kyle Walker-Peters,Southampton,4.4,1.97
Lino da Cruz Sousa,Aston Villa,4.0,0.0
Lino da Cruz Sousa,Aston Villa,4.0,0.0
Lino da Cruz Sousa,Aston Villa,4.0,0.0
Kevin Mbabu,Fulham,4.0,0.0
Kevin Mbabu,Fulham,4.0,0.0
Kevin Mbabu,Fulham,4.0,0.0
Benoît Badiashile,Chelsea,4.3,0.5
Benoît Badiashile,Chelsea,4.3,0.49
Benoît Badiashile,Chelsea,4.3,0.48
Jayden Meghoma,Brentford,4.0,0.02
Jayden Meghoma,Brentford,4.0,0.02
Jayden Meghoma,Brentford,4.0,0.02
Nathan Collins,Brentford,4.5,2.92
Nathan Collins,Brentford,4.5,2.93
Nathan Collins,Brentford,4.5,2.73
Caleb Kporha,Crystal Palace,4.0,0.01
Caleb Kporha,Crystal Palace,4.0,0.02
Caleb Kporha,Crystal Palace,4.0,0.02
Kaine Kesler-Hayden,Aston Villa,4.0,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0
Conor Bradley,Liverpool,4.7,0.51
Conor Bradley,Liverpool,4.7,0.5
Conor Bradley,Liverpool,4.7,0.48
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.1
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.06
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,2.8
Kieran Tierney,Arsenal,4.3,0.0
Kieran Tierney,Arsenal,4.3,0.0
Kieran Tierney,Arsenal,4.3,0.0
Matthijs de Ligt,Man Utd,5.0,3.03
Matthijs de Ligt,Man Utd,5.0,2.71
Matthijs de Ligt,Man Utd,5.0,2.69
Axel Disasi,Chelsea,4.3,1.17
Axel Disasi,Chelsea,4.3,1.2
Axel Disasi,Chelsea,4.3,1.2
Bastien Meupiyou,Wolves,4.0,0.01
Bastien Meupiyou,Wolves,4.0,0.01
Bastien Meupiyou,Wolves,4.0,0.01
Victor Kristiansen,Leicester,4.5,1.57
Victor Kristiansen,Leicester,4.5,1.56
Victor Kristiansen,Leicester,4.5,1.52
