name,team,price,predicted_next_week_points
Dominik Szoboszlai,Liverpool,6.4,2.48
Dominik Szoboszlai,Liverpool,6.4,2.44
Enzo Fernández,Chelsea,4.9,2.07
Enzo Fernández,Chelsea,4.9,2.08
Enzo Fernández,Chelsea,4.9,2.08
Emile Smith Rowe,Fulham,5.7,3.02
Emile Smith Rowe,Fulham,5.7,2.94
Emile Smith Rowe,Fulham,5.7,2.96
Tony Yogane,Brentford,4.5,0.21
Tony Yogane,Brentford,4.5,0.23
Tony Yogane,Brentford,4.5,0.21
Kalvin Phillips,Ipswich,4.9,1.69
Kalvin Phillips,Ipswich,4.9,1.68
Kalvin Phillips,Ipswich,4.9,1.68
Harvey Elliott,Liverpool,5.2,0.0
Harvey Elliott,Liverpool,5.2,0.0
Harvey Elliott,Liverpool,5.2,0.0
Elliot Anderson,Nott'm Forest,5.0,3.15
Elliot Anderson,Nott'm Forest,5.0,3.1
Elliot Anderson,Nott'm Forest,5.0,3.05
Yasin Ayari,Brighton,5.0,1.74
Yasin Ayari,Brighton,5.0,1.81
Yasin Ayari,Brighton,5.0,1.86
Andrey Nascimento dos Santos,Chelsea,4.5,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0
Matt O'Riley,Brighton,5.5,0.0
Matt O'Riley,Brighton,5.5,0.0
Matt O'Riley,Brighton,5.5,0.0
Raheem Sterling,Arsenal,6.7,1.57
Raheem Sterling,Arsenal,6.7,1.6
Raheem Sterling,Arsenal,6.7,1.62
Leandro Trossard,Arsenal,6.9,2.87
Leandro Trossard,Arsenal,6.9,2.87
Leandro Trossard,Arsenal,6.9,3.04
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.86
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.82
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.84
Hwang Hee-chan,Wolves,6.1,0.0
Hwang Hee-chan,Wolves,6.1,0.0
Hwang Hee-chan,Wolves,6.1,0.0
Nico O'Reilly,Man City,5.0,0.21
Nico O'Reilly,Man City,5.0,0.22
Nico O'Reilly,Man City,5.0,0.24
Justin Kluivert,Bournemouth,5.3,2.71
Justin Kluivert,Bournemouth,5.3,2.77
Justin Kluivert,Bournemouth,5.3,2.78
Jean-Ricner Bellegarde,Wolves,5.0,2.29
Jean-Ricner Bellegarde,Wolves,5.0,2.27
Jean-Ricner Bellegarde,Wolves,5.0,2.22
Ramón Sosa,Nott'm Forest,5.5,1.78
Ramón Sosa,Nott'm Forest,5.5,1.8
Ramón Sosa,Nott'm Forest,5.5,1.77
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0
Myles Peart-Harris,Brentford,4.5,0.0
Myles Peart-Harris,Brentford,4.5,0.0
Myles Peart-Harris,Brentford,4.5,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0
Harry Winks,Leicester,4.5,2.66
Harry Winks,Leicester,4.5,2.69
Harry Winks,Leicester,4.5,2.6
Hannibal Mejbri,Man Utd,4.5,0.0
Hannibal Mejbri,Man Utd,4.5,0.0
Hannibal Mejbri,Man Utd,4.5,0.0
Andrew Moran,Brighton,5.0,0.0
Andrew Moran,Brighton,5.0,0.0
Andrew Moran,Brighton,5.0,0.0
Martin Ødegaard,Arsenal,8.2,0.0
Martin Ødegaard,Arsenal,8.2,0.0
Martin Ødegaard,Arsenal,8.2,0.0
Billy Gilmour,Brighton,5.0,0.0
Billy Gilmour,Brighton,5.0,0.0
Billy Gilmour,Brighton,5.0,0.0
Pascal Groß,Brighton,6.5,0.0
Pascal Groß,Brighton,6.5,0.0
Pascal Groß,Brighton,6.5,0.0
Jaden Philogene,Aston Villa,5.3,1.01
Jaden Philogene,Aston Villa,5.3,1.02
Jaden Philogene,Aston Villa,5.3,1.0
Mathias Jensen,Brentford,5.3,1.53
Mathias Jensen,Brentford,5.3,1.56
Mathias Jensen,Brentford,5.3,1.52
Reiss Nelson,Fulham,5.0,2.29
Reiss Nelson,Fulham,5.0,2.3
Reiss Nelson,Fulham,5.0,2.54
Ethan Brierley,Brentford,4.5,0.21
Ethan Brierley,Brentford,4.5,0.23
Ethan Brierley,Brentford,4.5,0.21
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0
Lewis Miley,Newcastle,5.0,0.41
Lewis Miley,Newcastle,5.0,0.4
Lewis Miley,Newcastle,5.0,0.36
Endo Wataru,Liverpool,4.7,0.81
Endo Wataru,Liverpool,4.7,0.77
Endo Wataru,Liverpool,4.7,0.78
Amadou Onana,Aston Villa,5.0,2.65
Amadou Onana,Aston Villa,5.0,2.61
Amadou Onana,Aston Villa,5.0,2.62
Adama Traoré,Fulham,5.1,3.73
Adama Traoré,Fulham,5.1,3.59
Adama Traoré,Fulham,5.1,3.66
Federico Chiesa,Liverpool,6.8,0.37
Federico Chiesa,Liverpool,6.8,0.36
Federico Chiesa,Liverpool,6.8,0.37
Anthony Gordon,Newcastle,7.2,2.87
Anthony Gordon,Newcastle,7.2,2.88
Anthony Gordon,Newcastle,7.2,2.88
Mikey Moore,Spurs,4.5,0.87
Mikey Moore,Spurs,4.5,0.91
Mikey Moore,Spurs,4.5,0.9
James McAtee,Man City,4.7,0.45
James McAtee,Man City,4.7,0.46
James McAtee,Man City,4.7,0.54
Sandro Tonali,Newcastle,5.5,1.65
Sandro Tonali,Newcastle,5.5,1.62
Sandro Tonali,Newcastle,5.5,1.59
Jack Harrison,Everton,5.3,2.3
Jack Harrison,Everton,5.3,2.24
Jack Harrison,Everton,5.3,2.23
Renato Palma Veiga,Chelsea,4.5,1.09
Renato Palma Veiga,Chelsea,4.5,1.08
Renato Palma Veiga,Chelsea,4.5,1.1
Yehor Yarmoliuk,Brentford,4.4,1.11
Yehor Yarmoliuk,Brentford,4.4,1.12
Yehor Yarmoliuk,Brentford,4.4,1.1
Kevin Schade,Brentford,5.3,2.13
Kevin Schade,Brentford,5.3,2.14
Kevin Schade,Brentford,5.3,2.13
Christian Nørgaard,Brentford,4.8,2.69
Christian Nørgaard,Brentford,4.8,2.73
Christian Nørgaard,Brentford,4.8,2.7
Tommy Doyle,Wolves,4.8,1.01
Tommy Doyle,Wolves,4.8,1.06
Tommy Doyle,Wolves,4.8,1.14
Giovani Lo Celso,Spurs,4.9,0.0
Giovani Lo Celso,Spurs,4.9,0.0
Giovani Lo Celso,Spurs,4.9,0.0
Alex Mighten,Nott'm Forest,4.5,0.0
Alex Mighten,Nott'm Forest,4.5,0.0
Alex Mighten,Nott'm Forest,4.5,0.0
Yankuba Minteh,Brighton,5.3,1.74
Yankuba Minteh,Brighton,5.3,1.82
Yankuba Minteh,Brighton,5.3,1.8
Jefferson Lerma Solís,Crystal Palace,4.8,1.13
Jefferson Lerma Solís,Crystal Palace,4.8,1.13
Jefferson Lerma Solís,Crystal Palace,4.8,1.13
Adrian Mazilu,Brighton,4.5,0.0
Adrian Mazilu,Brighton,4.5,0.0
Adrian Mazilu,Brighton,4.5,0.0
André Trindade da Costa Neto,Wolves,5.0,1.71
André Trindade da Costa Neto,Wolves,5.0,1.7
André Trindade da Costa Neto,Wolves,5.0,1.61
Benicio Baker-Boaitey,Brighton,4.5,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0
Conor Chaplin,Ipswich,5.2,1.69
Conor Chaplin,Ipswich,5.2,1.67
Conor Chaplin,Ipswich,5.2,1.68
Lucas Bergvall,Spurs,4.5,0.87
Lucas Bergvall,Spurs,4.5,0.86
Lucas Bergvall,Spurs,4.5,0.86
Facundo Buonanotte,Leicester,5.1,3.59
Facundo Buonanotte,Leicester,5.1,3.52
Facundo Buonanotte,Leicester,5.1,3.6
Bruno Borges Fernandes,Man Utd,8.2,3.66
Bruno Borges Fernandes,Man Utd,8.2,3.56
Bruno Borges Fernandes,Man Utd,8.2,3.62
George Earthy,West Ham,4.5,0.0
George Earthy,West Ham,4.5,0.0
George Earthy,West Ham,4.5,0.0
Will Alves,Leicester,4.5,0.21
Will Alves,Leicester,4.5,0.21
Will Alves,Leicester,4.5,0.21
Josh Bowler,Nott'm Forest,4.5,0.0
Josh Bowler,Nott'm Forest,4.5,0.0
Josh Bowler,Nott'm Forest,4.5,0.0
Mahmoud Dahoud,Brighton,4.9,0.0
Mahmoud Dahoud,Brighton,4.9,0.0
Mahmoud Dahoud,Brighton,4.9,0.0
Leon Bailey,Aston Villa,6.3,3.3
Leon Bailey,Aston Villa,6.3,3.2
Leon Bailey,Aston Villa,6.3,3.4
Cheick Doucouré,Crystal Palace,4.9,0.78
Cheick Doucouré,Crystal Palace,4.9,0.79
Cheick Doucouré,Crystal Palace,4.9,0.79
Amario Cozier-Duberry,Brighton,4.5,0.0
Amario Cozier-Duberry,Brighton,4.5,0.0
Amario Cozier-Duberry,Brighton,4.5,0.0
Mateo Kovačić,Man City,5.6,3.05
Mateo Kovačić,Man City,5.6,3.06
Mateo Kovačić,Man City,5.6,3.15
Hamed Traorè,Bournemouth,4.5,0.0
Hamed Traorè,Bournemouth,4.5,0.0
Hamed Traorè,Bournemouth,4.5,0.0
Yunus Emre Konak,Brentford,4.5,0.77
Yunus Emre Konak,Brentford,4.5,0.78
Yunus Emre Konak,Brentford,4.5,0.79
Saša Lukić,Fulham,4.9,0.0
Saša Lukić,Fulham,4.9,0.0
Saša Lukić,Fulham,4.9,0.0
Archie Gray,Spurs,4.7,0.52
Archie Gray,Spurs,4.7,0.52
Archie Gray,Spurs,4.7,0.52
Will Smallbone,Southampton,5.0,0.0
Will Smallbone,Southampton,5.0,0.0
Will Smallbone,Southampton,5.0,0.0
Ryan Gravenberch,Liverpool,5.0,2.34
Ryan Gravenberch,Liverpool,5.0,2.32
Ryan Gravenberch,Liverpool,5.0,2.33
Moussa Diaby,Aston Villa,6.5,0.0
Moussa Diaby,Aston Villa,6.5,0.0
Moussa Diaby,Aston Villa,6.5,0.0
Wilson Odobert,Spurs,5.3,1.07
Wilson Odobert,Spurs,5.3,1.08
Wilson Odobert,Spurs,5.3,1.08
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.54
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.53
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.47
Lesley Ugochukwu,Southampton,4.5,1.08
Lesley Ugochukwu,Southampton,4.5,1.13
Lesley Ugochukwu,Southampton,4.5,1.07
Kasey McAteer,Leicester,4.8,0.69
Kasey McAteer,Leicester,4.8,0.68
Kasey McAteer,Leicester,4.8,0.68
Mohammed Kudus,West Ham,6.2,0.0
Mohammed Kudus,West Ham,6.2,0.0
Mohammed Kudus,West Ham,6.2,0.0
Conor Gallagher,Chelsea,5.9,0.0
Conor Gallagher,Chelsea,5.9,0.0
Conor Gallagher,Chelsea,5.9,0.0
Will Hughes,Crystal Palace,4.9,1.72
Will Hughes,Crystal Palace,4.9,1.73
Will Hughes,Crystal Palace,4.9,1.72
Jens Cajuste,Ipswich,4.5,1.15
Jens Cajuste,Ipswich,4.5,1.15
Jens Cajuste,Ipswich,4.5,1.14
Joe Willock,Newcastle,4.8,1.54
Joe Willock,Newcastle,4.8,1.52
Joe Willock,Newcastle,4.8,1.45
Lewis O'Brien,Nott'm Forest,5.0,0.0
Lewis O'Brien,Nott'm Forest,5.0,0.0
Lewis O'Brien,Nott'm Forest,5.0,0.0
Cameron Humphreys,Ipswich,4.5,0.0
Cameron Humphreys,Ipswich,4.5,0.0
Cameron Humphreys,Ipswich,4.5,0.0
Nathan Broadhead,Ipswich,4.9,0.21
Nathan Broadhead,Ipswich,4.9,0.21
Nathan Broadhead,Ipswich,4.9,0.21
Sean Longstaff,Newcastle,4.7,1.65
Sean Longstaff,Newcastle,4.7,1.66
Sean Longstaff,Newcastle,4.7,1.59
Omari Kellyman,Chelsea,4.4,0.0
Omari Kellyman,Chelsea,4.4,0.0
Omari Kellyman,Chelsea,4.4,0.0
Jacob Murphy,Newcastle,5.1,2.58
Jacob Murphy,Newcastle,5.1,2.55
Jacob Murphy,Newcastle,5.1,2.46
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0
Christian Eriksen,Man Utd,5.4,2.32
Christian Eriksen,Man Utd,5.4,2.33
Christian Eriksen,Man Utd,5.4,2.45
Mikel Merino,Arsenal,6.0,1.72
Mikel Merino,Arsenal,6.0,1.75
Mikel Merino,Arsenal,6.0,1.79
Mats Wieffer,Brighton,4.8,1.39
Mats Wieffer,Brighton,4.8,1.44
Mats Wieffer,Brighton,4.8,1.47
Yves Bissouma,Spurs,4.9,2.18
Yves Bissouma,Spurs,4.9,2.16
Yves Bissouma,Spurs,4.9,2.16
Ryan Trevitt,Brentford,4.5,0.26
Ryan Trevitt,Brentford,4.5,0.29
Ryan Trevitt,Brentford,4.5,0.27
Boubacar Traoré,Wolves,4.8,0.0
Boubacar Traoré,Wolves,4.8,0.0
Boubacar Traoré,Wolves,4.8,0.0
Jack Hinshelwood,Brighton,5.0,1.68
Jack Hinshelwood,Brighton,5.0,1.78
Jack Hinshelwood,Brighton,5.0,1.79
Antony Matheus dos Santos,Man Utd,5.7,0.17
Antony Matheus dos Santos,Man Utd,5.7,0.16
Antony Matheus dos Santos,Man Utd,5.7,0.15
Omari Giraud-Hutchinson,Ipswich,5.3,2.29
Omari Giraud-Hutchinson,Ipswich,5.3,2.26
Omari Giraud-Hutchinson,Ipswich,5.3,2.25
Phil Foden,Man City,9.3,3.44
Phil Foden,Man City,9.3,3.46
Phil Foden,Man City,9.3,3.41
Edson Álvarez Velázquez,West Ham,5.0,1.33
Edson Álvarez Velázquez,West Ham,5.0,1.32
Edson Álvarez Velázquez,West Ham,5.0,1.33
Samuel Amo-Ameyaw,Southampton,4.5,0.59
Samuel Amo-Ameyaw,Southampton,4.5,0.6
Samuel Amo-Ameyaw,Southampton,4.5,0.58
Mitoma Kaoru,Brighton,6.5,2.98
Mitoma Kaoru,Brighton,6.5,3.05
Mitoma Kaoru,Brighton,6.5,2.96
Jadon Sancho,Chelsea,6.4,0.0
Jadon Sancho,Chelsea,6.4,0.0
Jadon Sancho,Chelsea,6.4,0.0
Matheus Luiz Nunes,Man City,4.9,1.54
Matheus Luiz Nunes,Man City,4.9,1.53
Matheus Luiz Nunes,Man City,4.9,1.62
Romain Faivre,Bournemouth,5.0,0.0
Romain Faivre,Bournemouth,5.0,0.0
Romain Faivre,Bournemouth,5.0,0.0
Christopher Nkunku,Chelsea,6.0,1.96
Christopher Nkunku,Chelsea,6.0,1.97
Christopher Nkunku,Chelsea,6.0,1.97
Joe White,Newcastle,4.5,0.0
Joe White,Newcastle,4.5,0.0
Joe White,Newcastle,4.5,0.0
Michael Golding,Leicester,4.4,0.21
Michael Golding,Leicester,4.4,0.21
Michael Golding,Leicester,4.4,0.21
Georginio Rutter,Brighton,5.5,3.38
Georginio Rutter,Brighton,5.5,3.48
Georginio Rutter,Brighton,5.5,3.5
Jakub Moder,Brighton,4.4,0.27
Jakub Moder,Brighton,4.4,0.41
Jakub Moder,Brighton,4.4,0.43
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,4.02
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,4.03
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,4.1
Kaden Rodney,Crystal Palace,4.5,0.22
Kaden Rodney,Crystal Palace,4.5,0.21
Kaden Rodney,Crystal Palace,4.5,0.21
Jérémy Doku,Man City,6.3,0.0
Jérémy Doku,Man City,6.3,0.0
Jérémy Doku,Man City,6.3,0.0
Jenson Metcalfe,Everton,4.5,0.0
Jenson Metcalfe,Everton,4.5,0.0
Jenson Metcalfe,Everton,4.5,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.73
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.76
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.72
Harrison Armstrong,Everton,4.5,0.29
Harrison Armstrong,Everton,4.5,0.28
Harrison Armstrong,Everton,4.5,0.29
Martial Godo,Fulham,4.5,0.12
Martial Godo,Fulham,4.5,0.12
Martial Godo,Fulham,4.5,0.12
Kadan Young,Aston Villa,4.5,0.21
Kadan Young,Aston Villa,4.5,0.24
Kadan Young,Aston Villa,4.5,0.23
Timo Werner,Spurs,6.2,1.81
Timo Werner,Spurs,6.2,1.83
Timo Werner,Spurs,6.2,1.82
Kacper Kozłowski,Brighton,4.5,0.0
Kacper Kozłowski,Brighton,4.5,0.0
Kacper Kozłowski,Brighton,4.5,0.0
