name,team,price,week1,week2,week3
Bukayo Saka,Arsenal,10.0,6.29,6.29,6.55
Callum Hudson-Odoi,Nott'm Forest,5.4,2.63,2.59,2.67
Cameron Humphreys,Ipswich,4.5,0.0,0.0,0.0
Cameron Peupion,Brighton,4.5,0.02,0.12,0.07
Carlos Alcaraz Durán,Southampton,4.9,0.0,0.0,0.0
Carlos Baleba,Brighton,5.0,3.71,3.56,3.1
Carlos Henrique Casimiro,Man Utd,4.8,2.12,2.43,1.75
Carlos Roberto Forbs Borges,Wolves,5.5,1.79,2.0,2.0
Carlos Soler,West Ham,5.0,1.35,1.44,1.36
Carney Chukwuemeka,Chelsea,4.8,0.07,0.14,0.07
Cesare Casadei,Chelsea,4.5,0.02,0.02,0.08
Cheick Doucouré,Crystal Palace,4.9,0.81,0.86,0.7
Chiedozie Ogbene,Ipswich,5.0,0.3,0.3,0.29
Christian Eriksen,Man Utd,5.4,2.05,2.61,2.36
Christian Nørgaard,Brentford,4.8,3.1,3.11,3.2
Christopher Nkunku,Chelsea,6.0,1.66,1.67,1.65
Cole Palmer,Chelsea,10.9,7.84,8.0,7.45
Conor Chaplin,Ipswich,5.2,2.08,2.02,2.04
Conor Gallagher,Chelsea,5.9,0.0,0.0,0.0
Crysencio Summerville,West Ham,5.7,1.12,1.14,1.16
Curtis Jones,Liverpool,5.3,2.81,2.94,2.72
Daichi Kamada,Crystal Palace,5.1,1.32,1.3,1.34
Dango Ouattara,Bournemouth,5.0,2.26,2.26,2.29
Daniel Castelo Podence,Wolves,5.5,0.0,0.0,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0,0.0,0.0
David Brooks,Bournemouth,4.9,1.06,1.16,1.08
David Ozoh,Crystal Palace,4.5,0.0,0.0,0.0
Declan Rice,Arsenal,6.3,3.74,3.83,4.08
Dejan Kulusevski,Spurs,6.3,3.8,3.67,3.56
Diogo Teixeira da Silva,Liverpool,7.3,0.0,0.0,0.0
Dominik Szoboszlai,Liverpool,6.4,2.24,2.46,2.2
Dwight McNeil,Everton,5.8,2.81,2.78,2.87
Eberechi Eze,Crystal Palace,6.7,4.41,4.34,4.31
Edson Álvarez Velázquez,West Ham,5.0,1.14,1.12,1.06
Elliot Anderson,Nott'm Forest,5.0,3.27,3.3,3.33
Emile Smith Rowe,Fulham,5.7,3.0,3.0,3.16
Emiliano Buendía Stati,Aston Villa,5.3,0.58,0.65,0.86
Endo Wataru,Liverpool,4.7,0.7,0.64,0.64
Enso González,Wolves,4.5,0.0,0.0,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0,0.0,0.0
Enzo Fernández,Chelsea,4.9,2.34,2.38,2.33
Eric da Silva Moreira,Nott'm Forest,4.5,0.08,0.02,0.02
Ethan Brierley,Brentford,4.5,0.01,0.03,0.03
Ethan Nwaneri,Arsenal,4.5,0.74,0.47,0.52
Facundo Buonanotte,Leicester,5.1,3.27,2.96,3.52
Facundo Pellistri Rebollo,Man Utd,5.0,0.0,0.0,0.0
Federico Chiesa,Liverpool,6.8,0.39,0.64,0.32
Flynn Downes,Southampton,4.8,2.25,2.18,2.21
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0,0.0,0.0
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0,0.0,0.0
Frank Onyeka,Brentford,4.9,0.0,0.0,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0,0.0,0.0
Fábio Freitas Gouveia Carvalho,Brentford,4.8,1.88,2.04,2.03
Gabriel Martinelli Silva,Arsenal,7.0,3.04,3.7,2.99
Garang Kuol,Newcastle,4.5,0.16,0.01,0.02
George Earthy,West Ham,4.5,0.0,0.0,0.0
Georginio Rutter,Brighton,5.5,4.44,4.0,3.63
Giovani Lo Celso,Spurs,4.9,0.0,0.0,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.5,0.39,0.46
Guido Rodríguez,West Ham,4.9,1.64,1.74,1.68
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0,0.0,0.0
Hamed Traorè,Bournemouth,4.5,0.0,0.0,0.0
Hamza Choudhury,Leicester,4.4,0.0,0.0,0.0
Hannibal Mejbri,Man Utd,4.5,0.0,0.0,0.0
Harrison Armstrong,Everton,4.5,0.06,0.07,0.07
Harrison Reed,Fulham,4.8,0.63,0.76,0.78
Harry Wilson,Fulham,5.3,2.59,2.58,2.63
Harry Winks,Leicester,4.5,2.82,3.03,3.02
Harvey Barnes,Newcastle,6.5,3.34,3.96,4.6
Harvey Elliott,Liverpool,5.2,0.0,0.0,0.0
Hwang Hee-chan,Wolves,6.1,0.0,0.0,0.0
Ibrahim Osman,Brighton,5.0,0.0,0.0,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0,0.0,0.0
Idrissa Gueye,Everton,4.9,2.73,2.55,2.46
Ilkay Gündogan,Man City,6.5,2.38,2.48,2.45
Isaac Hayden,Newcastle,4.5,0.16,0.01,0.02
Ismaïla Sarr,Crystal Palace,5.7,1.51,1.53,1.38
Ismeal Kabia,Arsenal,4.5,0.04,0.03,0.03
Jack Clarke,Ipswich,5.5,2.33,2.25,2.3
Jack Grealish,Man City,6.4,1.51,1.5,1.44
Jack Harrison,Everton,5.3,2.29,2.05,2.11
Jack Hinshelwood,Brighton,5.0,2.5,1.9,2.39
Jack Taylor,Ipswich,4.8,0.0,0.0,0.0
Jacob Murphy,Newcastle,5.1,2.91,3.32,2.57
Jacob Ramsey,Aston Villa,5.4,2.07,2.14,2.4
Jaden Philogene,Aston Villa,5.3,1.53,1.75,1.28
Jadon Sancho,Chelsea,6.4,0.0,0.0,0.0
Jaidon Anthony,Bournemouth,4.5,0.0,0.0,0.0
Jakub Moder,Brighton,4.4,0.16,0.14,0.14
James Garner,Everton,5.0,0.0,0.0,0.0
James Maddison,Spurs,7.6,2.9,3.22,3.04
James McAtee,Man City,4.7,0.07,0.09,0.07
James McConnell,Liverpool,4.4,0.02,0.03,0.05
James Milner,Brighton,5.0,0.0,0.0,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0,0.0,0.0
Jarrod Bowen,West Ham,7.4,4.34,4.54,4.5
Jean-Ricner Bellegarde,Wolves,5.0,1.98,2.49,1.99
Jefferson Lerma Solís,Crystal Palace,4.8,1.18,1.25,1.22
Jeffrey Schlupp,Crystal Palace,4.7,0.56,0.5,0.58
Jens Cajuste,Ipswich,4.5,1.11,1.1,1.09
Jenson Metcalfe,Everton,4.5,0.0,0.0,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0,0.0,0.0
Jesper Lindstrøm,Everton,5.2,1.0,1.0,1.06
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0,0.0,0.0
Joe Aribo,Southampton,4.9,1.67,1.92,1.72
Joe Hodge,Wolves,4.5,0.0,0.0,0.0
Joe White,Newcastle,4.5,0.0,0.0,0.0
Joe Willock,Newcastle,4.8,1.55,1.92,1.82
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,3.45,2.74,2.71
John McGinn,Aston Villa,5.2,2.39,2.4,2.49
Jordan Ayew,Leicester,5.2,2.34,2.57,2.28
Jorge Luiz Frello Filho,Arsenal,4.8,1.67,1.71,1.84
Josh Bowler,Nott'm Forest,4.5,0.0,0.0,0.0
Josh Dasilva,Brentford,4.8,0.0,0.0,0.0
Josh King,Fulham,4.5,0.15,0.03,0.03
João Félix Sequeira,Chelsea,6.1,1.79,1.76,1.79
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.37,1.38,1.39
João Victor Gomes da Silva,Wolves,4.9,1.4,1.44,1.54
Julio Enciso,Brighton,5.4,0.8,1.22,1.15
Justin Devenny,Crystal Palace,4.5,0.0,0.0,0.0
Justin Kluivert,Bournemouth,5.3,2.48,2.55,2.42
Jérémy Doku,Man City,6.3,0.0,0.0,0.0
Kacper Kozłowski,Brighton,4.5,0.0,0.0,0.0
Kadan Young,Aston Villa,4.5,0.05,0.04,0.11
Kaden Rodney,Crystal Palace,4.5,0.04,0.03,0.02
Kalvin Phillips,Ipswich,4.9,1.43,1.46,1.51
Kamaldeen Sulemana,Southampton,5.0,1.32,0.52,0.54
Kasey McAteer,Leicester,4.8,0.59,0.58,0.59
Keane Lewis-Potter,Brentford,5.0,2.49,2.35,2.37
Kevin De Bruyne,Man City,9.4,0.0,0.0,0.0
Kevin Schade,Brentford,5.3,2.22,1.88,2.0
Kiernan Dewsbury-Hall,Chelsea,5.6,0.6,0.58,0.69
Kobbie Mainoo,Man Utd,5.2,0.0,0.0,0.0
Leander Dendoncker,Aston Villa,4.5,0.0,0.0,0.0
Leandro Trossard,Arsenal,6.9,2.95,2.96,3.55
Leon Bailey,Aston Villa,6.3,4.04,4.11,4.01
Lesley Ugochukwu,Southampton,4.5,1.2,1.57,1.24
Lewis Cook,Bournemouth,5.0,3.72,3.64,3.73
Lewis Dobbin,Aston Villa,5.0,0.0,0.0,0.0
Lewis Miley,Newcastle,5.0,0.26,0.23,0.04
Lewis O'Brien,Nott'm Forest,5.0,0.0,0.0,0.0
Lucas Bergvall,Spurs,4.5,0.75,0.82,0.86
Lucas Tolentino Coelho de Lima,West Ham,5.9,1.66,1.8,1.73
Luis Díaz,Liverpool,7.9,5.44,4.22,4.0
Luis Guilherme Lira dos Santos,West Ham,4.8,0.16,0.15,0.14
Luis Sinisterra,Bournemouth,5.0,1.06,1.1,1.09
Luke Cundle,Wolves,4.5,0.11,0.01,0.01
Luke Harris,Fulham,4.5,0.0,0.0,0.0
Mahmoud Dahoud,Brighton,4.9,0.0,0.0,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0,0.0,0.0
Manor Solomon,Spurs,5.4,0.0,0.0,0.0
Manuel Ugarte,Man Utd,4.9,1.27,1.38,1.18
Marcus Myers-Harness,Ipswich,4.9,0.0,0.0,0.0
Marcus Rashford,Man Utd,6.9,2.23,2.47,2.44
Marcus Tavernier,Bournemouth,5.5,4.19,4.22,4.09
Mario Lemina,Wolves,5.0,2.85,2.68,2.99
Martial Godo,Fulham,4.5,0.15,0.03,0.03
Martin Ødegaard,Arsenal,8.2,0.0,0.0,0.0
Mason Mount,Man Utd,6.3,0.29,0.29,0.29
Massimo Luongo,Ipswich,4.5,0.0,0.0,0.0
Mateo Kovačić,Man City,5.6,3.36,3.34,3.12
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.83,2.74,2.78
Matheus França de Oliveira,Crystal Palace,4.4,0.0,0.0,0.0
Matheus Luiz Nunes,Man City,4.9,1.27,1.31,1.36
Mathias Jensen,Brentford,5.3,1.48,1.49,1.39
Mats Wieffer,Brighton,4.8,2.05,1.92,2.09
Matt O'Riley,Brighton,5.5,0.0,0.0,0.0
Maxwel Cornet,Southampton,4.8,1.09,0.78,0.76
Michael Golding,Leicester,4.4,0.01,0.02,0.03
Miguel Almirón Rejala,Newcastle,5.6,0.87,0.97,1.01
Mikel Merino,Arsenal,6.0,1.8,1.96,1.6
Mikey Moore,Spurs,4.5,0.81,0.74,0.53
Mikkel Damsgaard,Brentford,5.0,4.6,4.55,4.82
Mitoma Kaoru,Brighton,6.5,2.48,2.77,2.71
Mohamed Salah,Liverpool,12.6,6.77,4.77,5.15
Mohammed Kudus,West Ham,6.2,0.0,0.0,0.0
Moisés Caicedo Corozo,Chelsea,4.9,2.83,2.85,3.04
Morgan Gibbs-White,Nott'm Forest,6.3,1.56,1.43,1.47
Morgan Rogers,Aston Villa,5.4,3.04,3.9,3.21
Moussa Diaby,Aston Villa,6.5,0.0,0.0,0.0
Mykhailo Mudryk,Chelsea,6.2,1.76,1.69,1.64
Myles Lewis-Skelly,Arsenal,4.5,0.13,0.25,0.09
Myles Peart-Harris,Brentford,4.5,0.0,0.0,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0,0.0,0.0
Nathan Broadhead,Ipswich,4.9,0.04,0.03,0.16
Nico O'Reilly,Man City,5.0,0.05,0.02,0.01
Nicolás Domínguez,Nott'm Forest,4.8,1.39,1.34,1.35
Noni Madueke,Chelsea,6.5,3.68,3.71,3.36
Oliver Skipp,Leicester,4.9,1.22,1.28,1.36
Omari Giraud-Hutchinson,Ipswich,5.3,2.38,2.34,2.26
Omari Kellyman,Chelsea,4.4,0.0,0.0,0.0
Orel Mangala,Everton,5.0,1.37,1.4,1.51
Oscar Bobb,Man City,4.7,0.0,0.0,0.0
Pablo Sarabia,Wolves,5.1,1.3,1.46,1.31
Pape Matar Sarr,Spurs,4.9,1.99,2.1,2.0
Pascal Groß,Brighton,6.5,0.0,0.0,0.0
Pedro Lomba Neto,Chelsea,6.2,2.45,2.56,2.48
Phil Foden,Man City,9.3,3.8,3.74,3.77
Philip Billing,Bournemouth,4.8,1.02,0.92,0.96
Pierre-Emile Højbjerg,Spurs,5.0,0.0,0.0,0.0
Raheem Sterling,Arsenal,6.7,1.89,1.89,1.82
Ramón Sosa,Nott'm Forest,5.5,0.95,0.92,0.98
Reiss Nelson,Fulham,5.0,1.86,1.92,2.56
Renato Palma Veiga,Chelsea,4.5,1.1,1.23,1.22
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0,0.0,0.0
Rodrigo Bentancur,Spurs,5.0,1.35,1.24,1.32
Rodrigo Martins Gomes,Wolves,5.2,1.01,1.1,1.22
Romain Faivre,Bournemouth,5.0,0.0,0.0,0.0
Roméo Lavia,Chelsea,4.5,0.89,0.92,0.89
Ross Barkley,Aston Villa,5.2,3.11,1.94,1.76
Ryan Christie,Bournemouth,4.9,2.89,2.7,2.73
Ryan Fraser,Southampton,4.8,1.48,1.68,1.3
Ryan Gravenberch,Liverpool,5.0,2.69,2.69,2.7
Ryan Trevitt,Brentford,4.5,0.22,0.22,0.16
Ryan Yates,Nott'm Forest,4.9,3.22,2.94,3.21
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.04,0.03,0.03
Sam Morsy,Ipswich,4.9,1.25,1.19,1.1
Sam Szmodics,Ipswich,5.8,2.18,2.13,2.27
Samuel Amo-Ameyaw,Southampton,4.5,0.64,0.19,0.21
Samuel Edozie,Southampton,4.9,0.0,0.0,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0,0.0,0.0
Sander Berge,Fulham,5.0,1.58,1.62,1.55
Sandro Tonali,Newcastle,5.5,1.16,1.6,1.5
Saša Lukić,Fulham,4.9,0.0,0.0,0.0
Scott McTominay,Man Utd,4.9,0.0,0.0,0.0
Sean Longstaff,Newcastle,4.7,1.86,2.15,2.17
Shea Charles,Southampton,4.5,0.0,0.0,0.0
Simon Adingra,Brighton,5.4,2.03,1.95,1.9
Solly March,Brighton,6.5,0.08,0.07,0.53
Son Heung-min,Spurs,9.9,2.5,2.46,2.46
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0,0.0,0.0
Stephy Mavididi,Leicester,5.3,2.05,2.09,2.2
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,4.12,4.3,4.37
Tawanda Chirewa,Wolves,4.5,0.0,0.0,0.0
Thomas Partey,Arsenal,5.0,2.08,3.04,2.04
Tim Iroegbunam,Everton,4.5,0.0,0.0,0.0
Timo Werner,Spurs,6.2,1.72,1.73,1.67
Toby Collyer,Man Utd,4.5,0.63,0.8,0.68
Tom Cairney,Fulham,4.8,1.92,1.84,1.91
Tommy Doyle,Wolves,4.8,0.76,0.93,1.16
Tomáš Souček,West Ham,5.0,2.52,2.13,2.12
Tony Yogane,Brentford,4.5,0.03,0.01,0.03
Tyler Adams,Bournemouth,4.9,0.12,0.13,0.25
Tyler Dibling,Southampton,4.6,1.94,1.91,1.87
Tyler Morton,Liverpool,4.4,0.03,0.02,0.05
Vitaly Janelt,Brentford,4.9,3.36,3.64,3.62
Wanya Marçal-Madivádua,Leicester,4.5,0.0,0.0,0.0
Wes Burns,Ipswich,4.9,2.5,2.37,2.34
Wilfred Ndidi,Leicester,5.0,3.31,3.42,3.34
Will Alves,Leicester,4.5,0.01,0.02,0.03
Will Hughes,Crystal Palace,4.9,1.31,1.22,1.28
Will Smallbone,Southampton,5.0,0.0,0.0,0.0
Wilson Odobert,Spurs,5.3,1.13,1.19,1.16
Yankuba Minteh,Brighton,5.3,1.66,1.94,1.85
Yasin Ayari,Brighton,5.0,1.37,1.72,2.27
Yehor Yarmoliuk,Brentford,4.4,0.61,0.73,0.86
Youri Tielemans,Aston Villa,5.5,3.64,3.56,3.68
Yunus Emre Konak,Brentford,4.5,1.02,0.84,0.91
Yves Bissouma,Spurs,4.9,1.76,1.91,1.8
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0,0.0,0.0
