name,team,price,week1,week2,week3
Diogo Dalot Teixeira,Man Utd,5.1,5.28,4.87,4.62
Djed Spence,Spurs,4.4,0.09,0.1,0.12
Elkan Baggott,Ipswich,4.0,0.0,0.0,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0,0.0,0.0
Emerson Palmieri dos Santos,West Ham,4.4,1.63,1.47,1.52
Emil Krafth,Newcastle,4.4,1.97,1.78,1.79
Ethan Pinnock,Brentford,4.5,3.13,3.39,3.62
Ezri Konsa Ngoyo,Aston Villa,4.5,2.87,2.22,1.92
Fabian Schär,Newcastle,5.4,2.93,3.11,2.63
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.41,0.38,0.36
Ferdi Kadioglu,Brighton,4.5,2.14,2.42,2.26
Gabriel dos Santos Magalhães,Arsenal,6.3,2.62,2.31,2.46
George Edmundson,Ipswich,4.0,0.0,0.0,0.0
Harry Clarke,Ipswich,4.0,0.0,0.0,0.0
Harry Maguire,Man Utd,4.9,0.0,0.0,0.0
Harry Souttar,Leicester,4.0,0.0,0.0,0.0
Harry Toffolo,Nott'm Forest,4.3,0.47,0.5,0.61
Hugo Bueno López,Wolves,4.5,0.0,0.0,0.0
Ian Maatsen,Aston Villa,4.8,2.04,2.03,1.36
Ibrahima Konaté,Liverpool,5.3,2.04,2.16,2.16
Igor Julio dos Santos de Paulo,Brighton,4.4,2.63,2.86,2.73
Illia Zabarnyi,Bournemouth,4.4,2.48,2.65,2.05
Imari Samuels,Brighton,4.0,0.02,0.19,0.2
Issa Diop,Fulham,4.4,1.42,1.49,1.47
Issa Kaboré,Man City,4.5,0.0,0.0,0.0
Jack Stephens,Southampton,4.0,2.08,1.48,1.7
Jacob Greaves,Ipswich,4.1,0.0,0.0,0.0
Jake O'Brien,Everton,4.7,0.09,0.12,0.12
Jakub Kiwior,Arsenal,4.8,0.71,0.61,0.55
Jamaal Lascelles,Newcastle,4.5,0.0,0.0,0.0
Jamal Lewis,Newcastle,4.0,0.0,-0.0,0.0
James Bree,Southampton,4.0,0.58,0.34,0.26
James Hill,Bournemouth,4.0,0.0,0.01,0.07
James Justin,Leicester,4.6,3.47,3.5,3.15
James Tarkowski,Everton,4.8,3.75,3.4,3.3
Jan Bednarek,Southampton,4.0,2.23,3.13,2.7
Jan Paul van Hecke,Brighton,4.5,2.18,2.31,2.55
Jannik Vestergaard,Leicester,4.0,0.0,0.0,0.0
Jarell Quansah,Liverpool,4.0,0.52,0.61,0.48
Jarrad Branthwaite,Everton,4.8,1.26,0.91,0.98
Jayden Meghoma,Brentford,4.0,0.05,0.11,0.12
Jean-Clair Todibo,West Ham,4.4,0.8,1.25,0.87
Joachim Andersen,Fulham,4.3,3.1,3.2,3.28
Joe Gomez,Liverpool,4.8,0.33,0.38,0.4
Joe Worrall,Nott'm Forest,4.5,0.0,0.0,0.0
Joel Ward,Crystal Palace,4.3,0.08,0.3,0.11
John Stones,Man City,5.3,1.66,1.53,1.42
Jonathan Panzo,Nott'm Forest,4.0,0.0,0.0,0.0
Jonny Evans,Man Utd,4.4,1.06,0.98,1.22
Jorge Cuenca Barreno,Fulham,4.4,1.29,1.5,1.39
Josh Nichols,Arsenal,4.0,0.01,0.01,0.07
João Cavaco Cancelo,Man City,5.3,0.0,0.0,0.0
Joël Veltman,Brighton,4.5,2.19,2.5,2.17
Joško Gvardiol,Man City,6.2,3.84,3.7,3.93
Juan Larios López,Southampton,4.0,0.03,0.34,0.01
Julián Araujo Zúñiga,Bournemouth,4.4,2.5,2.77,2.99
Jurriën Timber,Arsenal,5.5,1.47,1.35,1.56
Kaelan Casey,West Ham,4.0,0.0,0.01,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0,0.0,0.0
Kenny Tete,Fulham,4.5,1.8,2.12,1.76
Kevin Mbabu,Fulham,4.0,0.0,0.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0,0.0,-0.0
Kieran Tierney,Arsenal,4.3,0.0,0.0,0.0
Kieran Trippier,Newcastle,5.6,0.0,0.0,0.0
Kim Ji-soo,Brentford,3.9,0.05,0.12,0.11
Konstantinos Mavropanos,West Ham,4.5,1.88,2.13,1.84
Konstantinos Tsimikas,Liverpool,4.6,0.92,0.99,1.1
Kortney Hause,Aston Villa,4.0,0.24,0.05,0.06
Kosta Nedeljković,Aston Villa,4.0,0.25,0.14,0.34
Kristoffer Ajer,Brentford,4.5,1.57,1.97,2.03
Kurt Zouma,West Ham,4.4,0.0,0.0,0.0
Kyle Walker,Man City,5.3,0.0,0.0,0.0
Kyle Walker-Peters,Southampton,4.4,1.27,1.21,1.66
Lamare Bogarde,Aston Villa,4.0,0.65,0.4,0.45
Leif Davis,Ipswich,4.5,2.5,2.38,2.56
Leny Yoro,Man Utd,4.3,0.0,0.0,0.0
Levi Colwill,Chelsea,4.6,3.24,2.89,3.08
Lewis Dunk,Brighton,4.5,1.64,1.72,1.97
Lewis Hall,Newcastle,4.3,4.38,4.51,4.36
Lino da Cruz Sousa,Aston Villa,4.0,0.0,0.0,0.0
Lisandro Martínez,Man Utd,4.5,3.84,2.51,2.46
Lloyd Kelly,Newcastle,4.4,1.59,1.15,1.6
Lucas Digne,Aston Villa,4.7,3.37,2.29,3.58
Luke Shaw,Man Utd,4.9,0.01,0.02,0.0
Luke Thomas,Leicester,3.9,0.58,0.47,0.61
Luke Woolfenden,Ipswich,4.0,1.05,1.58,1.61
Mads Roerslev Rasmussen,Brentford,4.4,2.26,1.96,2.34
Malang Sarr,Chelsea,4.5,0.0,0.0,0.0
Maldini Kacurri,Arsenal,4.0,0.05,0.01,0.0
Malo Gusto,Chelsea,4.9,2.48,2.47,2.44
Manuel Akanji,Man City,5.5,2.93,2.7,2.58
Marc Cucurella Saseta,Chelsea,5.0,3.26,2.88,2.81
Marc Guéhi,Crystal Palace,4.4,2.44,2.56,2.47
Marcos Senesi,Bournemouth,4.8,4.45,4.23,4.73
Mason Holgate,Everton,4.0,0.0,0.0,0.0
Mathias Jorgensen,Brentford,4.5,0.0,0.0,0.0
Matt Doherty,Wolves,4.4,1.04,1.1,0.94
Matt Targett,Newcastle,4.0,-0.01,0.0,0.06
Matthijs de Ligt,Man Utd,5.0,3.2,3.04,3.86
Matty Cash,Aston Villa,4.4,2.43,2.17,2.5
Max Aarons,Bournemouth,4.3,0.01,0.01,0.07
Max Kilman,West Ham,4.5,2.96,3.08,2.88
Maxence Lacroix,Crystal Palace,4.5,2.08,2.14,2.18
Michael Keane,Everton,4.2,2.49,2.66,2.78
Micky van de Ven,Spurs,4.7,2.16,2.15,2.36
Milos Kerkez,Bournemouth,4.4,3.01,2.98,2.12
Miodrag Pivaš,Newcastle,4.0,0.0,0.0,-0.0
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,2.15,2.38,2.66
Nathan Aké,Man City,5.3,0.1,0.04,0.08
Nathan Collins,Brentford,4.5,3.64,4.08,3.99
Nathan Patterson,Everton,4.4,0.37,0.63,0.41
Nathan Wood-Gordon,Southampton,4.0,0.0,0.24,0.02
Nathaniel Clyne,Crystal Palace,4.4,0.43,0.36,0.52
Nathaniel Phillips,Liverpool,4.0,0.0,0.0,0.0
Nayef Aguerd,West Ham,4.4,0.0,0.0,0.0
Neco Williams,Nott'm Forest,4.4,2.33,2.3,2.2
Nikola Milenković,Nott'm Forest,4.5,2.18,2.3,2.11
Noussair Mazraoui,Man Utd,4.6,1.52,2.55,1.35
Nélson Cabral Semedo,Wolves,4.5,1.83,2.17,2.83
Odeluga Offiah,Brighton,4.0,0.0,0.0,0.0
Ola Aina,Nott'm Forest,4.5,1.82,1.92,2.08
Oleksandr Zinchenko,Arsenal,4.8,1.16,1.49,1.29
Omar Richards,Nott'm Forest,4.5,0.0,0.0,0.0
Pau Torres,Aston Villa,4.5,2.58,2.25,3.14
Pedro Cardoso de Lima,Wolves,4.0,0.0,0.03,0.01
Pedro Porro,Spurs,5.5,3.61,3.76,3.52
Pervis Estupiñán,Brighton,5.0,2.57,1.75,2.06
Radu Drăgușin,Spurs,4.3,0.7,0.73,0.54
Rayan Aït-Nouri,Wolves,4.5,4.39,4.47,4.12
Reece James,Chelsea,4.9,0.91,0.86,0.86
Rhys Williams,Liverpool,4.0,0.0,0.0,0.0
Ricardo Barbosa Pereira,Leicester,4.3,0.96,0.88,0.97
Riccardo Calafiori,Arsenal,5.8,0.43,0.45,0.43
Rico Henry,Brentford,4.3,0.03,0.06,0.05
Rico Lewis,Man City,4.8,3.18,2.58,2.71
Rob Holding,Crystal Palace,4.3,0.01,0.01,0.0
Roman Dixon,Everton,4.0,0.18,0.2,0.34
Ronnie Edwards,Southampton,3.9,0.03,0.34,0.01
Ryan Manning,Southampton,4.3,1.54,1.45,1.85
Ryan Sessegnon,Fulham,4.3,0.38,0.02,0.02
Rúben Gato Alves Dias,Man City,5.5,3.2,3.17,2.98
Santiago Bueno,Wolves,4.3,1.14,0.86,0.37
Sepp van den Berg,Brentford,4.0,1.11,1.44,1.01
Sergio Reguilón,Spurs,4.3,0.79,0.81,0.88
Sil Swinkels,Aston Villa,4.0,0.19,0.04,0.04
Sugawara Yukinari,Southampton,4.5,2.38,2.06,2.07
Sven Botman,Newcastle,4.4,-0.0,0.0,0.0
Séamus Coleman,Everton,4.3,0.76,0.95,1.21
Tariq Lamptey,Brighton,4.4,1.11,1.21,1.08
Taylor Harwood-Bellis,Southampton,4.1,2.17,2.8,2.58
Tim Ream,Fulham,4.5,0.0,0.0,0.0
Timothy Castagne,Fulham,4.2,0.0,0.0,0.0
Tino Livramento,Newcastle,4.5,3.07,3.39,3.23
Tomiyasu Takehiro,Arsenal,4.8,0.0,0.0,0.0
Tosin Adarabioyo,Chelsea,4.4,1.59,1.42,1.46
Toti António Gomes,Wolves,4.3,2.47,2.61,2.26
Trent Alexander-Arnold,Liverpool,7.1,2.94,3.54,3.03
Trevoh Chalobah,Crystal Palace,4.4,1.55,1.43,1.46
Tyrell Malacia,Man Utd,4.4,0.0,0.0,0.01
Tyrick Mitchell,Crystal Palace,4.9,3.42,3.45,3.47
Tyrone Mings,Aston Villa,4.4,0.24,0.06,0.05
Valentín Barco,Brighton,4.0,0.0,0.0,0.0
Victor Kristiansen,Leicester,4.5,0.9,0.78,0.86
Victor Lindelöf,Man Utd,4.3,0.37,0.6,1.37
Virgil van Dijk,Liverpool,6.1,3.15,3.16,3.2
Vitalii Mykolenko,Everton,4.3,2.33,2.12,2.08
Vladimír Coufal,West Ham,4.3,1.56,1.37,1.2
Wesley Fofana,Chelsea,4.5,1.46,1.28,1.3
William Saliba,Arsenal,6.0,0.75,0.76,1.5
Willy Boly,Nott'm Forest,4.3,0.76,1.04,0.86
Wout Faes,Leicester,4.2,1.94,2.0,1.86
Yerson Mosquera,Wolves,4.0,0.0,0.0,0.0
Álex Moreno Lopera,Nott'm Forest,4.4,1.66,1.9,1.43
