name,team,price,predicted_next_week_points
Hwang Ui-jo,Nott'm Forest,4.5,0.0
Hwang Ui-jo,Nott'm Forest,4.5,0.0
Hwang Ui-jo,Nott'm Forest,4.5,0.0
Paul Onuachu,Southampton,4.9,0.99
Paul Onuachu,Southampton,4.9,0.99
Paul Onuachu,Southampton,4.9,0.98
Adam Armstrong,Southampton,5.2,1.29
Adam Armstrong,Southampton,5.2,1.29
Adam Armstrong,Southampton,5.2,1.29
Armando Broja,Everton,5.4,0.0
Armando Broja,Everton,5.4,0.0
Armando Broja,Everton,5.4,0.0
Patson Daka,Leicester,4.8,0.0
Patson Daka,Leicester,4.8,0.0
Patson Daka,Leicester,4.8,0.0
Marc Guiu Paz,Chelsea,4.8,0.3
Marc Guiu Paz,Chelsea,4.8,0.3
Marc Guiu Paz,Chelsea,4.8,0.3
Neal Maupay,Everton,4.9,0.0
Neal Maupay,Everton,4.9,0.0
Neal Maupay,Everton,4.9,0.0
Dane Scarlett,Spurs,4.5,0.0
Dane Scarlett,Spurs,4.5,0.0
Dane Scarlett,Spurs,4.5,0.0
Gabriel Fernando de Jesus,Arsenal,6.8,2.38
Gabriel Fernando de Jesus,Arsenal,6.8,2.38
Gabriel Fernando de Jesus,Arsenal,6.8,2.43
Ollie Watkins,Aston Villa,9.1,5.17
Ollie Watkins,Aston Villa,9.1,5.08
Ollie Watkins,Aston Villa,9.1,5.14
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0
Dominic Calvert-Lewin,Everton,6.0,3.08
Dominic Calvert-Lewin,Everton,6.0,3.07
Dominic Calvert-Lewin,Everton,6.0,3.1
Raúl Jiménez,Fulham,5.7,4.23
Raúl Jiménez,Fulham,5.7,4.19
Raúl Jiménez,Fulham,5.7,4.22
Julián Álvarez,Man City,7.0,0.0
Julián Álvarez,Man City,7.0,0.0
Julián Álvarez,Man City,7.0,0.0
Alexander Isak,Newcastle,8.3,3.66
Alexander Isak,Newcastle,8.3,3.65
Alexander Isak,Newcastle,8.3,3.65
Niclas Füllkrug,West Ham,6.7,0.0
Niclas Füllkrug,West Ham,6.7,0.0
Niclas Füllkrug,West Ham,6.7,0.0
Iliman Ndiaye,Everton,5.4,2.78
Iliman Ndiaye,Everton,5.4,2.73
Iliman Ndiaye,Everton,5.4,2.75
Tom Cannon,Leicester,4.5,0.0
Tom Cannon,Leicester,4.5,0.0
Tom Cannon,Leicester,4.5,0.0
Danny Ings,West Ham,5.0,2.47
Danny Ings,West Ham,5.0,2.48
Danny Ings,West Ham,5.0,2.47
Norberto Bercique Gomes Betuncal,Everton,5.0,1.56
Norberto Bercique Gomes Betuncal,Everton,5.0,1.55
Norberto Bercique Gomes Betuncal,Everton,5.0,1.56
Rodrigo Muniz Carvalho,Fulham,5.7,2.34
Rodrigo Muniz Carvalho,Fulham,5.7,2.33
Rodrigo Muniz Carvalho,Fulham,5.7,2.36
Cody Gakpo,Liverpool,7.1,1.84
Cody Gakpo,Liverpool,7.1,1.85
Cody Gakpo,Liverpool,7.1,1.84
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.24
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.24
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.24
William Osula,Newcastle,5.0,0.51
William Osula,Newcastle,5.0,0.5
William Osula,Newcastle,5.0,0.48
Alejo Véliz,Spurs,5.0,0.0
Alejo Véliz,Spurs,5.0,0.0
Alejo Véliz,Spurs,5.0,0.0
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.9
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.92
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.92
Deniz Undav,Brighton,5.5,0.0
Deniz Undav,Brighton,5.5,0.0
Deniz Undav,Brighton,5.5,0.0
Kai Havertz,Arsenal,8.2,4.1
Kai Havertz,Arsenal,8.2,4.09
Kai Havertz,Arsenal,8.2,4.16
Daniel Jebbison,Bournemouth,4.5,0.0
Daniel Jebbison,Bournemouth,4.5,0.0
Daniel Jebbison,Bournemouth,4.5,0.0
João Pedro Junqueira de Jesus,Brighton,5.4,0.0
João Pedro Junqueira de Jesus,Brighton,5.4,0.0
João Pedro Junqueira de Jesus,Brighton,5.4,0.0
Jean-Philippe Mateta,Crystal Palace,7.3,3.08
Jean-Philippe Mateta,Crystal Palace,7.3,3.11
Jean-Philippe Mateta,Crystal Palace,7.3,3.1
Joshua Zirkzee,Man Utd,6.7,2.72
Joshua Zirkzee,Man Utd,6.7,2.65
Joshua Zirkzee,Man Utd,6.7,2.58
Jay Stansfield,Fulham,5.0,0.0
Jay Stansfield,Fulham,5.0,0.0
Jay Stansfield,Fulham,5.0,0.0
Freddie Ladapo,Ipswich,4.5,0.0
Freddie Ladapo,Ipswich,4.5,0.0
Freddie Ladapo,Ipswich,4.5,0.0
Ali Al-Hamadi,Ipswich,4.9,0.55
Ali Al-Hamadi,Ipswich,4.9,0.55
Ali Al-Hamadi,Ipswich,4.9,0.55
George Hirst,Ipswich,5.4,2.8
George Hirst,Ipswich,5.4,2.71
George Hirst,Ipswich,5.4,2.73
David Datro Fofana,Chelsea,5.4,0.0
David Datro Fofana,Chelsea,5.4,0.0
David Datro Fofana,Chelsea,5.4,0.0
Sékou Mara,Southampton,5.0,0.0
Sékou Mara,Southampton,5.0,0.0
Sékou Mara,Southampton,5.0,0.0
Erling Haaland,Man City,15.4,5.09
Erling Haaland,Man City,15.4,5.05
Erling Haaland,Man City,15.4,5.11
Nathan Butler-Oyedeji,Arsenal,4.5,0.24
Nathan Butler-Oyedeji,Arsenal,4.5,0.24
Nathan Butler-Oyedeji,Arsenal,4.5,0.24
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0
Youssef Ramalho Chermiti,Everton,4.9,0.0
Youssef Ramalho Chermiti,Everton,4.9,0.0
Youssef Ramalho Chermiti,Everton,4.9,0.0
Jørgen Strand Larsen,Wolves,5.5,2.99
Jørgen Strand Larsen,Wolves,5.5,2.97
Jørgen Strand Larsen,Wolves,5.5,3.0
Enes Ünal,Bournemouth,5.4,1.22
Enes Ünal,Bournemouth,5.4,1.22
Enes Ünal,Bournemouth,5.4,1.22
Richarlison de Andrade,Spurs,6.8,0.9
Richarlison de Andrade,Spurs,6.8,0.91
Richarlison de Andrade,Spurs,6.8,0.91
Mark O’Mahony,Brighton,4.5,0.0
Mark O’Mahony,Brighton,4.5,0.0
Mark O’Mahony,Brighton,4.5,0.0
Danny Welbeck,Brighton,5.9,4.64
Danny Welbeck,Brighton,5.9,4.63
Danny Welbeck,Brighton,5.9,4.67
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.48
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.55
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.59
Leon Chiwome,Wolves,4.5,0.24
Leon Chiwome,Wolves,4.5,0.24
Leon Chiwome,Wolves,4.5,0.24
Emmanuel Dennis,Nott'm Forest,4.9,0.24
Emmanuel Dennis,Nott'm Forest,4.9,0.24
Emmanuel Dennis,Nott'm Forest,4.9,0.24
Ethan Wheatley,Man Utd,4.5,0.24
Ethan Wheatley,Man Utd,4.5,0.24
Ethan Wheatley,Man Utd,4.5,0.24
Rasmus Højlund,Man Utd,6.9,0.69
Rasmus Højlund,Man Utd,6.9,0.77
Rasmus Højlund,Man Utd,6.9,0.84
Taiwo Awoniyi,Nott'm Forest,5.6,1.22
Taiwo Awoniyi,Nott'm Forest,5.6,1.22
Taiwo Awoniyi,Nott'm Forest,5.6,1.2
Ivan Toney,Brentford,7.3,0.0
Ivan Toney,Brentford,7.3,0.0
Ivan Toney,Brentford,7.3,0.0
Jhon Durán,Aston Villa,6.2,2.49
Jhon Durán,Aston Villa,6.2,2.48
Jhon Durán,Aston Villa,6.2,2.52
Saša Kalajdžić,Wolves,4.8,0.0
Saša Kalajdžić,Wolves,4.8,0.0
Saša Kalajdžić,Wolves,4.8,0.0
Evan Ferguson,Brighton,5.5,1.61
Evan Ferguson,Brighton,5.5,1.61
Evan Ferguson,Brighton,5.5,1.6
