name,team,price,week1,week2,week3
Georginio Rutter,Brighton,5.6,3.9471443433666127,3.9541222798914384,3.922815864287168
Giovani Lo Celso,Spurs,4.9,0.0,0.0,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,1.6224381559059853,1.5973453910504858,1.6074692195598723
Guido Rodríguez,West Ham,4.9,2.034545670993041,2.032738858796714,2.026223697835849
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0,0.0,0.0
Hamed Traorè,Bournemouth,4.5,0.0,0.0,0.0
Hamza Choudhury,Leicester,4.4,0.0,0.0,0.0
Hannibal Mejbri,Man Utd,4.5,0.0,0.0,0.0
Harrison Armstrong,Everton,4.5,0.0,0.0,0.0
Harrison Reed,Fulham,4.8,1.3135555006691877,1.317568208107933,1.3134940001742146
Harry Wilson,Fulham,5.2,3.3751997446742736,3.1260915231945705,3.1113785361815824
Harry Winks,Leicester,4.5,2.69052486873535,2.647490028100695,2.6411304796180897
Harvey Barnes,Newcastle,6.3,3.146348747463682,3.192286132824128,3.217782089929261
Harvey Elliott,Liverpool,5.2,0.0,0.0,0.0
Hwang Hee-chan,Wolves,6.1,2.013424183227283,1.8227236259565307,1.849085277082724
Ibrahim Osman,Brighton,5.0,0.0,0.0,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0,0.0,0.0
Idrissa Gueye,Everton,4.9,2.408713931832562,2.493988943394819,2.5455167649136645
Ilkay Gündogan,Man City,6.5,2.6753869159096424,2.664317424616949,2.784892440609547
Isaac Hayden,Newcastle,4.5,0.0,0.0,0.0
Ismaïla Sarr,Crystal Palace,5.7,2.7939639760002537,2.9428483241461554,2.830819921281493
Ismeal Kabia,Arsenal,4.5,0.0,0.0,0.0
Jack Clarke,Ipswich,5.5,2.114152698397904,2.0838760862829826,2.04867599746335
Jack Fletcher,Man Utd,4.5,0.0,0.0,0.0
Jack Grealish,Man City,6.4,2.0994759860816585,2.094019387792983,2.092126821067325
Jack Harrison,Everton,5.3,2.584726211784476,2.635123648433833,2.6493122309858745
Jack Hinshelwood,Brighton,5.0,2.591705077730284,2.6154651556778425,2.5690734430102418
Jack Taylor,Ipswich,4.8,0.0,0.0,0.0
Jacob Murphy,Newcastle,5.0,2.248266807888528,2.252519082197535,2.2248436859031875
Jacob Ramsey,Aston Villa,5.4,2.264278502373568,2.2288748957725555,2.199058726834992
Jacob Wright,Man City,4.5,0.0,0.0,0.0
Jaden Philogene,Aston Villa,5.3,1.660519033127511,1.623765396235214,1.6154820473915723
Jadon Sancho,Chelsea,6.3,2.201029698895592,2.1887822865470907,2.202148762005547
Jaidon Anthony,Bournemouth,4.5,0.0,0.0,0.0
Jakub Moder,Brighton,4.4,0.0,0.0,0.0
James Garner,Everton,5.0,1.669938002137341,1.6402503812475926,1.6714255329603702
James Maddison,Spurs,7.6,4.043700822052175,3.978175067764308,3.985541735498916
James McAtee,Man City,4.7,0.0,0.0,0.0
James McConnell,Liverpool,4.4,0.0,0.0,0.0
James Milner,Brighton,5.0,0.0,0.0,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0,1.9356478837208928,1.9623264162108225
Jarrod Bowen,West Ham,7.5,4.315287562574561,4.37252168714206,4.488271906071375
Jean-Ricner Bellegarde,Wolves,5.0,2.3834623421640573,2.303726570530787,2.2312894416708344
Jefferson Lerma Solís,Crystal Palace,4.8,1.8181066295405053,1.8588131785209407,1.8211820951385087
Jeffrey Schlupp,Crystal Palace,4.7,0.0,1.6000680876647613,1.5905272217953876
Jens Cajuste,Ipswich,4.5,1.727779203320018,1.7353549420656649,1.7940889303971048
Jenson Metcalfe,Everton,4.5,0.0,0.0,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0,0.0,0.0
Jesper Lindstrøm,Everton,5.1,2.417509016962044,2.440019264165933,2.4059943116349025
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0,0.0,0.0
Joe Aribo,Southampton,4.9,2.270949192690272,2.256940068692747,2.351031507518565
Joe Hodge,Wolves,4.5,0.0,0.0,0.0
Joe White,Newcastle,4.5,0.0,0.0,0.0
Joe Willock,Newcastle,4.8,2.363842730685749,2.342653532378498,2.3495161638705584
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,2.856139876359608,2.8672015389547822,2.9195197799125494
John McGinn,Aston Villa,5.2,2.302756886420359,2.158538352050147,2.244984811685109
Jordan Ayew,Leicester,5.2,3.132995544172908,2.8015642478730327,2.9140808083475696
Jorge Luiz Frello Filho,Arsenal,4.8,1.3467975320790142,1.2718558642565696,1.2855714778918712
Josh Bowler,Nott'm Forest,4.5,0.0,0.0,0.0
Josh King,Fulham,4.5,0.0,0.0,0.0
João Félix Sequeira,Chelsea,6.1,0.0,0.0,0.0
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.915725072216257,1.8848863248076149,1.897621814463948
João Victor Gomes da Silva,Wolves,4.9,2.1860223067864726,2.141623694874608,2.1375027825228323
Julio Enciso,Brighton,5.4,1.5286635503884392,1.542705275855174,1.5103864559463012
Justin Devenny,Crystal Palace,4.5,1.7167179657896947,1.7213849849653884,1.702740669265906
Justin Kluivert,Bournemouth,5.3,3.619093164166072,3.613436598509507,3.440757803225861
Jérémy Doku,Man City,6.3,2.687893914595877,2.556089374193684,2.6181486648830328
Kacper Kozłowski,Brighton,4.5,0.0,0.0,0.0
Kadan Young,Aston Villa,4.5,0.0,0.0,0.0
Kaden Rodney,Crystal Palace,4.5,0.0,0.0,0.0
Kalvin Phillips,Ipswich,4.9,1.815112990136777,1.8267939505735065,1.8674960632405564
Kamaldeen Sulemana,Southampton,5.0,0.0,0.0,0.0
Kasey McAteer,Leicester,4.7,0.0,0.0,0.0
Keane Lewis-Potter,Brentford,5.0,3.140939407105924,3.198670550358007,3.125371986462633
Kevin De Bruyne,Man City,9.4,2.4160814735203737,2.354713770437173,2.365714304774865
Kevin Schade,Brentford,5.1,2.062288001773709,2.0076503388984888,2.0718435946854945
Kiernan Dewsbury-Hall,Chelsea,5.6,0.0,0.0,0.0
Kobbie Mainoo,Man Utd,5.2,1.9707705472438928,1.9254674986344908,1.907897103481024
Leander Dendoncker,Aston Villa,4.5,0.0,0.0,0.0
Leandro Trossard,Arsenal,6.9,3.171976739469254,3.281055400255679,2.806793198444177
Leon Bailey,Aston Villa,6.3,2.9584534616402807,2.8867550019636514,3.1308531082248776
Lesley Ugochukwu,Southampton,4.5,0.0,0.0,0.0
Lewis Cook,Bournemouth,5.0,3.426156160330678,3.4841093007230937,3.3755949549498108
Lewis Dobbin,Aston Villa,5.0,0.0,0.0,0.0
Lewis Miley,Newcastle,5.0,0.0,0.0,0.0
Lewis O'Brien,Nott'm Forest,5.0,0.0,0.0,0.0
Lucas Bergvall,Spurs,4.4,0.0,1.427902733181272,0.0
Lucas Tolentino Coelho de Lima,West Ham,5.8,2.6486099153652134,2.67927658203188,2.685511830339284
Luis Díaz,Liverpool,7.7,3.231976790329731,3.151470698135778,3.1629763334435546
Luis Guilherme Lira dos Santos,West Ham,4.7,0.0,0.0,0.0
Luis Sinisterra,Bournemouth,5.0,2.15153449273085,2.088944859292892,2.1347987549129965
Luke Cundle,Wolves,4.5,0.0,0.0,0.0
Luke Harris,Fulham,4.5,0.0,0.0,0.0
Mahmoud Dahoud,Brighton,4.9,0.0,0.0,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0,0.0,0.0
Manor Solomon,Spurs,5.4,0.0,0.0,0.0
Manuel Ugarte,Man Utd,4.9,1.601627224296441,1.630842437753315,1.6350370433477952
Marcus Myers-Harness,Ipswich,4.9,0.0,0.0,0.0
Marcus Rashford,Man Utd,6.9,3.1035661212240124,3.2195049483346123,3.19619806662951
Marcus Tavernier,Bournemouth,5.5,3.863244661650624,3.812787317990669,3.712368188154737
Mario Lemina,Wolves,5.0,2.725955606657455,2.734729873466894,2.6473029615183363
Martial Godo,Fulham,4.5,0.0,0.0,0.0
Martin Ødegaard,Arsenal,8.2,3.2129579666101864,3.129106810497367,3.055469388784882
Mason Mount,Man Utd,6.3,1.916734982989566,0.0,1.9269948608422285
Massimo Luongo,Ipswich,4.5,0.0,0.0,0.0
Mateo Kovačić,Man City,5.6,3.1622748824252973,3.117848608524791,3.223858163228732
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.513943609124624,2.4509940946304782,2.436190653792588
Matheus França de Oliveira,Crystal Palace,4.4,0.0,0.0,0.0
Matheus Luiz Nunes,Man City,4.9,2.473229136592291,2.4760144831423374,2.533909125416254
Mathias Jensen,Brentford,5.3,1.97886475615608,1.979663159349693,1.964087337203996
Mats Wieffer,Brighton,4.8,1.6947799387139963,1.6956680292974542,1.6786020237219492
Matt O'Riley,Brighton,5.5,2.2504768635968224,2.19363736640554,2.188433717094976
Maxwel Cornet,Southampton,4.8,0.0,0.0,0.0
Michael Golding,Leicester,4.4,0.0,0.0,0.0
Miguel Almirón Rejala,Newcastle,5.5,0.0,0.0,1.9641348303789103
Mikel Merino,Arsenal,6.0,2.8791176372505505,2.616923588579519,2.876389086643692
Mikey Moore,Spurs,4.5,1.5005485678715016,1.3982855972739725,1.4426077137199746
Mikkel Damsgaard,Brentford,5.0,3.7307713980500994,3.812767110348327,3.6802433285392095
Mitoma Kaoru,Brighton,6.4,2.941869908058796,2.995252232748533,3.355620308505996
Mohamed Salah,Liverpool,12.9,5.648243284953997,5.700458621088452,5.64765504965988
Mohammed Kudus,West Ham,6.2,3.045580432509952,3.0417633827015225,3.040005122681973
Moisés Caicedo Corozo,Chelsea,4.9,3.076333934880545,3.131018267428017,3.1413499529998474
Morgan Gibbs-White,Nott'm Forest,6.3,3.0703198753717413,3.155384978119445,3.233190577991008
Morgan Rogers,Aston Villa,5.4,4.139156857689938,3.691737409152098,3.892891629521644
Moussa Diaby,Aston Villa,6.5,0.0,0.0,0.0
Mykhailo Mudryk,Chelsea,6.2,1.994481903974422,1.9544797327667176,1.9933353038948247
Myles Lewis-Skelly,Arsenal,4.5,0.0,0.0,0.0
Myles Peart-Harris,Brentford,4.5,0.0,0.0,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0,0.0,0.0
Nathan Broadhead,Ipswich,4.9,0.0,0.0,0.0
Nico O'Reilly,Man City,5.0,0.0,0.0,0.0
Nicolás Domínguez,Nott'm Forest,4.8,2.412803908891588,2.3702738565522723,2.598965572214324
Noni Madueke,Chelsea,6.4,3.3649965613498383,3.1193214583706133,3.1627608471680366
Oliver Skipp,Leicester,4.8,1.5850293149635637,1.5850293149635637,1.5866040242859438
Omari Giraud-Hutchinson,Ipswich,5.2,2.420490712172577,2.401750884499217,2.590836171784125
Omari Kellyman,Chelsea,4.4,0.0,0.0,0.0
Orel Mangala,Everton,5.0,2.051991875905636,2.0529753591362656,2.0453408763017
Oscar Bobb,Man City,4.7,0.0,0.0,0.0
Pablo Sarabia,Wolves,5.1,0.0,2.1862624280273093,2.2188822198325497
Pape Matar Sarr,Spurs,4.8,2.528065849605537,2.552601982640008,2.458169354807595
Paris Maghoma,Brentford,4.5,0.0,0.0,0.0
Pascal Groß,Brighton,6.5,0.0,0.0,0.0
Pedro Lomba Neto,Chelsea,6.2,3.560807055961825,3.5857514743955154,3.5641710997475946
Phil Foden,Man City,9.2,4.367177916442979,4.253173621542449,4.4832346360172695
Philip Billing,Bournemouth,4.8,0.0,0.0,0.0
Pierre-Emile Højbjerg,Spurs,5.0,0.0,0.0,0.0
Raheem Sterling,Arsenal,6.7,1.920770178707181,1.974879143310956,2.050907249006011
Ramón Sosa,Nott'm Forest,5.5,1.9049062458775785,2.229425134598652,2.0476212574725934
Reiss Nelson,Fulham,5.0,3.042852230545717,3.0140836714081214,2.990294020513208
Renato Palma Veiga,Chelsea,4.5,0.0,0.0,0.0
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0,0.0,0.0
Rodrigo Bentancur,Spurs,5.0,1.8223256405032435,1.8415167324503263,1.921871860347979
Rodrigo Martins Gomes,Wolves,5.2,0.0,0.0,1.4408879163971324
Romain Faivre,Bournemouth,5.0,0.0,0.0,0.0
Roméo Lavia,Chelsea,4.5,2.111233297363724,2.073732396845921,2.090415086284076
Ross Barkley,Aston Villa,5.2,2.7223920613702948,2.917129223527476,2.597552079533285
Ryan Christie,Bournemouth,4.9,3.0611490555829,3.074501878639833,3.035358049113491
Ryan Fraser,Southampton,4.8,0.0,0.0,0.0
Ryan Gravenberch,Liverpool,5.0,2.131961765283814,2.194817111698544,2.1443977649164983
Ryan Trevitt,Brentford,4.5,0.0,0.0,0.0
Ryan Yates,Nott'm Forest,4.9,3.2919693799644403,3.5246713380083627,3.2298850003582853
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.0,0.0,0.0
Sam Morsy,Ipswich,4.9,2.726241777987633,2.68053636981812,2.716936776484735
Sam Szmodics,Ipswich,5.8,3.1664305096688325,3.3563742111662447,3.4490566249771204
Samuel Amo-Ameyaw,Southampton,4.5,0.0,0.0,0.0
Samuel Edozie,Southampton,4.9,0.0,0.0,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0,0.0,0.0
Sander Berge,Fulham,5.0,2.4384480213133286,2.481875329775789,2.446146434011741
Sandro Tonali,Newcastle,5.5,2.206880234049251,2.1870599280408296,2.171256585671698
Saša Lukić,Fulham,4.8,1.8740416610563448,1.8706984231777468,1.8702598720556949
Scott McTominay,Man Utd,4.9,0.0,0.0,0.0
Sean Longstaff,Newcastle,4.7,2.4397338993113813,2.453952996004161,2.459962466247033
Shea Charles,Southampton,4.5,0.0,0.0,0.0
Simon Adingra,Brighton,5.3,1.903454622575256,1.932163766980492,1.9640555657443544
Solly March,Brighton,6.5,0.0,0.0,0.0
Son Heung-min,Spurs,9.9,4.298828400400555,4.172381070772662,4.145968296988998
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0,0.0,0.0
Stephy Mavididi,Leicester,5.3,2.697544241166766,2.632214971280249,2.7836709999223284
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,3.693047650898357,3.738604283031756,3.811373518949592
Tawanda Chirewa,Wolves,4.5,0.0,0.0,0.0
Thomas Partey,Arsenal,5.0,2.3819029518892574,2.461104403280547,2.4340773545961687
Tim Iroegbunam,Everton,4.5,1.49225986246588,1.4967488436819705,1.5066560734455008
Timo Werner,Spurs,6.2,2.377587371021071,2.443883746377887,2.3326841721068474
Toby Collyer,Man Utd,4.5,0.0,0.0,0.0
Tom Cairney,Fulham,4.8,1.7109301136709945,1.7214324101657414,1.744250514106134
Tommy Doyle,Wolves,4.8,1.9806493763094628,1.9650519484692632,1.9650519484692632
Tomáš Souček,West Ham,4.9,2.7508573976329904,2.8018496595377527,2.8018496595377527
Tony Yogane,Brentford,4.5,0.0,0.0,0.0
Tyler Adams,Bournemouth,4.9,1.964018308796016,1.954416686627949,2.0024553038797963
Tyler Dibling,Southampton,4.6,2.266661091580908,2.267453140785312,2.2611891554812744
Tyler Morton,Liverpool,4.4,0.0,0.0,0.0
Vitaly Janelt,Brentford,4.9,3.4749231219537813,3.44164545638473,3.4405435433328235
Wanya Marçal-Madivádua,Leicester,4.5,0.0,0.0,0.0
Wes Burns,Ipswich,4.9,1.6689661865592975,1.7151112041911591,1.689086328066608
Wilfred Ndidi,Leicester,5.0,2.865684384170957,2.877497912611428,2.900341945593198
Will Alves,Leicester,4.5,0.0,0.0,0.0
Will Hughes,Crystal Palace,4.9,2.0159247692606,2.074827394425682,2.0234836111409416
Will Smallbone,Southampton,5.0,1.4653880809711577,1.5032417542102503,1.4564727196101714
Wilson Odobert,Spurs,5.3,0.0,0.0,0.0
Yankuba Minteh,Brighton,5.2,2.1297983892388306,2.0693679597895693,2.136286446863229
Yasin Ayari,Brighton,5.0,2.190949397266026,2.130509407380064,2.1349165649453026
Yehor Yarmoliuk,Brentford,4.4,1.5456291779002564,1.5671591829755465,1.5541898330706752
Youri Tielemans,Aston Villa,5.5,3.455630616245636,3.7871115860880193,3.587576309449559
Yunus Emre Konak,Brentford,4.5,0.0,1.388697271649436,0.0
Yves Bissouma,Spurs,4.9,2.5864636073429854,2.6364226051872346,2.737821190416954
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0,0.0,0.0
