name,team,price,week1,week2,week3
João Pedro Junqueira de Jesus,Brighton,5.4,2.979655386706129,3.123265093371765,3.088770330819486
Julián Álvarez,Man City,7.0,0.0,0.0,0.0
Jørgen Strand Larsen,Wolves,5.6,3.6943568905656106,3.3884479424338845,3.337288873662456
Kai Havertz,Arsenal,8.0,4.426988947611322,3.8652301058865945,4.291728721720852
Leon Chiwome,Wolves,4.5,0.0,0.0,0.0
Liam Delap,Ipswich,5.6,3.5348811360895653,4.383764117495605,4.261625205728075
Marc Guiu Paz,Chelsea,4.8,0.0,0.0,0.0
Mark O’Mahony,Brighton,4.5,0.0,0.0,0.0
Matheus Santos Carneiro Da Cunha,Wolves,6.8,3.686968922634898,3.3214111309941914,3.438692198194613
Michail Antonio,West Ham,5.4,3.3624395948856414,3.3150672175288856,3.2140418446414434
Nathan Butler-Oyedeji,Arsenal,4.5,0.0,0.0,0.0
Nathan Fraser,Wolves,4.5,0.0,0.0,0.0
Neal Maupay,Everton,4.9,0.0,0.0,0.0
Niclas Füllkrug,West Ham,6.7,0.0,0.0,0.0
Nicolas Jackson,Chelsea,7.9,4.18218370404984,3.6689487390839344,3.626420920598826
Norberto Bercique Gomes Betuncal,Everton,5.0,1.8309271825674307,1.8545185949062049,1.8113713760217305
Odsonne Edouard,Leicester,5.2,0.0,0.0,0.0
Ollie Watkins,Aston Villa,9.0,4.35109910686074,3.9102552926738,4.202661960673594
Patson Daka,Leicester,4.8,0.0,0.0,0.0
Paul Onuachu,Southampton,4.9,1.7571422762256268,1.7852481327294358,1.7947099832247533
Rasmus Højlund,Man Utd,6.9,3.051133020645393,3.213319154284445,3.0427802394429166
Raúl Jiménez,Fulham,5.8,3.598115931237728,3.202286603181824,3.202286603181824
Richarlison de Andrade,Spurs,6.8,1.6141284781438647,1.89056707621186,1.8711555369345008
Rodrigo Muniz Carvalho,Fulham,5.6,2.010434255690776,2.093182377770693,2.1128450722799355
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0,0.0,0.0
Ross Stewart,Southampton,4.5,0.0,0.0,0.0
Saša Kalajdžić,Wolves,4.8,0.0,0.0,0.0
Sékou Mara,Southampton,5.0,0.0,0.0,0.0
Taiwo Awoniyi,Nott'm Forest,5.6,0.0,1.854385420323421,1.8798721592663488
Tom Cannon,Leicester,4.5,0.0,0.0,0.0
Will Lankshear,Spurs,4.5,0.0,0.0,0.0
William Osula,Newcastle,5.0,0.0,0.0,0.0
Youssef Ramalho Chermiti,Everton,4.9,0.0,0.0,0.0
Zach Marsh,Crystal Palace,4.5,0.0,0.0,0.0
