name,team,price,week1,week2,week3
Issa Diop,Fulham,4.4,0.0,0.0,0.0
Issa Kaboré,Man City,4.5,0.0,0.0,0.0
Jack Stephens,Southampton,4.0,3.0325352339299805,3.036263306703225,3.038164447590775
Jacob Greaves,Ipswich,4.0,0.0,0.0,2.5532059682275485
Jahmai Simpson-Pusey,Man City,4.0,2.395313105296501,2.2977797111326748,2.657612645353053
Jake O'Brien,Everton,4.6,0.0,0.0,0.0
Jakub Kiwior,Arsenal,4.8,0.0,0.0,0.0
Jamaal Lascelles,Newcastle,4.5,0.0,0.0,0.0
Jamal Lewis,Newcastle,4.0,0.0,0.0,0.0
James Bree,Southampton,3.9,0.0,0.0,0.0
James Hill,Bournemouth,4.0,0.0,0.0,0.0
James Justin,Leicester,4.6,2.910084310175581,2.8632916151011694,2.9397572899560487
James Tarkowski,Everton,4.8,3.145627426127194,3.21280270221761,3.341041005632771
Jan Bednarek,Southampton,4.0,2.4614583229179168,2.358472329508474,2.4194957897950538
Jan Paul van Hecke,Brighton,4.5,2.8889116966578525,3.2141111809243097,3.08889600529457
Jannik Vestergaard,Leicester,4.0,2.347747882302227,2.0314287016363126,2.1534949701631074
Jarell Quansah,Liverpool,3.9,0.0,0.0,0.0
Jarrad Branthwaite,Everton,4.8,3.090806133920577,3.0612508378889927,3.0549117807715835
Jayden Meghoma,Brentford,4.0,0.0,0.0,0.0
Jean-Clair Todibo,West Ham,4.3,2.5158352890632925,2.333968965741322,2.298651422173778
Joachim Andersen,Fulham,4.3,3.0239418607320334,3.009117542880078,2.946872927750096
Joe Gomez,Liverpool,4.8,0.0,0.0,0.0
Joe Worrall,Nott'm Forest,4.5,0.0,0.0,0.0
Joel Ward,Crystal Palace,4.3,0.0,0.0,0.0
John Stones,Man City,5.3,0.0,0.0,0.0
Jonathan Panzo,Nott'm Forest,4.0,0.0,0.0,0.0
Jonny Evans,Man Utd,4.4,2.4064898482359163,2.558164178513808,2.357288184873812
Jorge Cuenca Barreno,Fulham,4.4,0.0,0.0,0.0
Josh Nichols,Arsenal,4.0,0.0,0.0,0.0
Josh Wilson-Esbrand,Man City,4.0,0.0,0.0,0.0
João Cavaco Cancelo,Man City,5.3,0.0,0.0,0.0
Joël Veltman,Brighton,4.5,3.1223043397775103,2.938529804085432,2.7508323810837374
Juan Larios López,Southampton,4.0,0.0,0.0,0.0
Julián Araujo Zúñiga,Bournemouth,4.4,0.0,0.0,0.0
Jurriën Timber,Arsenal,5.5,2.68789712275235,2.4841433615545574,2.7125724865179826
Kaelan Casey,West Ham,4.0,0.0,0.0,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0,0.0,0.0
Kenny Tete,Fulham,4.5,2.5169328000078552,2.447720707507304,2.491652880068332
Kevin Mbabu,Fulham,4.0,0.0,0.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0,0.0,0.0
Kieran Tierney,Arsenal,4.3,0.0,0.0,0.0
Kieran Trippier,Newcastle,5.6,2.256773786182511,2.327184405162406,2.3379750833671333
Kim Ji-soo,Brentford,3.9,0.0,0.0,0.0
Konstantinos Mavropanos,West Ham,4.5,2.2534837996528103,2.2164627886738075,2.370647204236032
Konstantinos Tsimikas,Liverpool,4.6,2.8408684751907987,2.7862010849635555,2.7246713932761057
Kortney Hause,Aston Villa,4.0,0.0,0.0,0.0
Kosta Nedeljković,Aston Villa,4.0,0.0,0.0,0.0
Kristoffer Ajer,Brentford,4.4,0.0,0.0,0.0
Kurt Zouma,West Ham,4.4,0.0,0.0,0.0
Kyle Walker,Man City,5.2,2.965386638520177,2.756762024541848,2.730320319676144
Kyle Walker-Peters,Southampton,4.4,3.309354061492805,3.384669497120578,3.431598358114656
Lamare Bogarde,Aston Villa,4.0,0.0,0.0,0.0
Leif Davis,Ipswich,4.5,3.5415838170349736,3.538387388463545,3.733889518278175
Leny Yoro,Man Utd,4.3,0.0,0.0,0.0
Levi Colwill,Chelsea,4.5,2.697405735811646,2.6124592345277025,2.700234308482922
Lewis Dunk,Brighton,4.4,0.0,0.0,0.0
Lewis Hall,Newcastle,4.4,3.567246918493141,3.4433356653104337,3.621477112517913
Lino da Cruz Sousa,Aston Villa,4.0,0.0,0.0,0.0
Lisandro Martínez,Man Utd,4.4,2.984868639398597,2.864967517514783,3.105031827399424
Lloyd Kelly,Newcastle,4.3,0.0,0.0,0.0
Lucas Digne,Aston Villa,4.7,4.4966642600030085,3.9885939565524655,4.302543031432951
Luke Shaw,Man Utd,4.9,0.0,0.0,0.0
Luke Thomas,Leicester,3.9,0.0,0.0,0.0
Luke Woolfenden,Ipswich,4.0,0.0,0.0,0.0
Mads Roerslev Rasmussen,Brentford,4.4,2.9416514969408767,2.6055421268270567,2.822879714565187
Malang Sarr,Chelsea,4.5,0.0,0.0,0.0
Maldini Kacurri,Arsenal,4.0,0.0,0.0,0.0
Malo Gusto,Chelsea,4.9,2.7726371121740625,2.652667840007461,2.7077139571646707
Manuel Akanji,Man City,5.5,2.682502880353823,2.677951817330376,2.6554615599004454
Marc Cucurella Saseta,Chelsea,5.0,2.7118037077102493,2.923786673752267,2.833553207768605
Marc Guéhi,Crystal Palace,4.5,3.300706952202836,3.504357090055775,3.192311650503243
Marcos Senesi,Bournemouth,4.8,2.966645916067497,2.87876744173314,2.947185055289339
Mason Holgate,Everton,4.0,0.0,0.0,0.0
Mathias Jorgensen,Brentford,4.5,0.0,0.0,0.0
Matt Doherty,Wolves,4.3,0.0,0.0,0.0
Matt Targett,Newcastle,4.0,0.0,0.0,0.0
Matthijs de Ligt,Man Utd,5.0,3.2658542247629083,3.56083928661047,3.474113648330337
Matty Cash,Aston Villa,4.4,0.0,0.0,0.0
Max Aarons,Bournemouth,4.3,0.0,0.0,0.0
Max Kilman,West Ham,4.5,3.1192078574485125,3.150041190781846,3.272189758717178
Maxence Lacroix,Crystal Palace,4.5,2.7006321526935086,2.82510702631444,2.75090328663551
Michael Keane,Everton,4.3,3.30483872650852,3.088283987349537,3.0090518487805684
Micky van de Ven,Spurs,4.6,2.9967080174569376,3.105834791889915,3.1820281972403257
Milos Kerkez,Bournemouth,4.4,3.112550003376948,2.9879874078842046,3.405383775034485
Miodrag Pivaš,Newcastle,4.0,0.0,0.0,0.0
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.5256967678148303,3.3698698403949536,2.968064295492216
Nathan Aké,Man City,5.3,0.0,0.0,0.0
Nathan Collins,Brentford,4.5,2.733703539711539,3.0918201806771504,2.997638624765784
Nathan Patterson,Everton,4.4,0.0,0.0,0.0
Nathan Wood-Gordon,Southampton,4.0,0.0,0.0,0.0
Nathaniel Clyne,Crystal Palace,4.4,2.890736594024141,2.816716365859608,2.805790413514767
Nathaniel Phillips,Liverpool,4.0,0.0,0.0,0.0
Nayef Aguerd,West Ham,4.4,0.0,0.0,0.0
Neco Williams,Nott'm Forest,4.3,0.0,0.0,0.0
Nikola Milenković,Nott'm Forest,4.5,3.126419759776189,2.62180466465987,3.1863747718765567
Noussair Mazraoui,Man Utd,4.6,3.2057723298436973,3.166745384581272,2.971650776085193
Nélson Cabral Semedo,Wolves,4.5,2.4584679937316403,2.431095486616293,2.4373307807339404
Odeluga Offiah,Brighton,4.0,0.0,0.0,0.0
Ola Aina,Nott'm Forest,4.8,2.972974491869304,2.8314927093824425,2.35204537043999
Oleksandr Zinchenko,Arsenal,4.8,0.0,0.0,0.0
Ollie Scarles,West Ham,4.0,0.0,0.0,0.0
Omar Richards,Nott'm Forest,4.5,0.0,0.0,0.0
Pau Torres,Aston Villa,4.5,2.723374133151012,2.9054407263662654,3.272957915028245
Pedro Cardoso de Lima,Wolves,4.0,0.0,0.0,0.0
Pedro Porro,Spurs,5.5,3.674065357271768,3.1906668642077083,3.1749169538521023
Pervis Estupiñán,Brighton,5.0,3.0467953182498304,2.95109810941378,2.9270633569560744
Radu Drăgușin,Spurs,4.3,0.0,0.0,0.0
Rayan Aït-Nouri,Wolves,4.7,0.0,3.1096362434139144,3.230038500704043
Reece James,Chelsea,4.9,2.465360671941672,2.154181641309366,2.1679315824972867
Rhys Williams,Liverpool,4.0,0.0,0.0,0.0
Ricardo Barbosa Pereira,Leicester,4.2,0.0,0.0,0.0
Riccardo Calafiori,Arsenal,5.8,0.0,2.5202071573314813,0.0
Rico Henry,Brentford,4.3,0.0,0.0,0.0
Rico Lewis,Man City,4.9,2.801349798271145,2.815019617305024,2.784846095853142
Rob Holding,Crystal Palace,4.3,0.0,0.0,0.0
Roman Dixon,Everton,4.0,0.0,0.0,0.0
Ronnie Edwards,Southampton,3.9,0.0,0.0,0.0
Ryan Manning,Southampton,4.3,2.4843249433127497,2.4229334784684577,2.441823428161749
Ryan Sessegnon,Fulham,4.2,0.0,0.0,0.0
Rúben Gato Alves Dias,Man City,5.4,2.817566399597422,2.804260072643886,2.9373714037332803
Santiago Bueno,Wolves,4.3,2.9032217318359765,2.3951704214328884,2.245535674251959
Sepp van den Berg,Brentford,4.1,2.7587284500947016,2.534704144515096,2.552834992020706
Sergio Reguilón,Spurs,4.2,0.0,0.0,0.0
Sil Swinkels,Aston Villa,4.0,0.0,0.0,0.0
Sugawara Yukinari,Southampton,4.5,2.903270017421444,2.939451832422138,2.783763438980285
Sven Botman,Newcastle,4.4,0.0,0.0,0.0
Séamus Coleman,Everton,4.3,0.0,0.0,0.0
Tariq Lamptey,Brighton,4.4,0.0,0.0,0.0
Taylor Harwood-Bellis,Southampton,4.1,3.352228971347518,3.569181454429451,3.484315218433766
Tim Ream,Fulham,4.5,0.0,0.0,0.0
Timothy Castagne,Fulham,4.2,0.0,0.0,0.0
Tino Livramento,Newcastle,4.5,2.8210243980931504,2.618919748413179,2.5880072619817525
Tomiyasu Takehiro,Arsenal,4.8,0.0,0.0,0.0
Tosin Adarabioyo,Chelsea,4.3,0.0,0.0,0.0
Toti António Gomes,Wolves,4.3,3.4575205386241983,3.347320137717914,3.653584760659768
Trent Alexander-Arnold,Liverpool,7.0,2.7070377412138624,2.580051747886128,2.6404130855057604
Trevoh Chalobah,Crystal Palace,4.4,2.688800112786264,2.6724394624382715,2.874545853124864
Tyrell Malacia,Man Utd,4.4,0.0,0.0,0.0
Tyrick Mitchell,Crystal Palace,4.9,3.5687725503159027,3.77338051088835,3.5152161113844635
Tyrone Mings,Aston Villa,4.4,0.0,0.0,0.0
Valentín Barco,Brighton,4.0,0.0,0.0,0.0
Victor Kristiansen,Leicester,4.5,2.586920315935428,2.5644731943664585,2.6472116252726337
Victor Lindelöf,Man Utd,4.3,1.485743456765968,1.534851112885443,1.643211398545358
Virgil van Dijk,Liverpool,6.3,2.953926988128524,2.825560081188544,3.2246185992667464
Vitalii Mykolenko,Everton,4.3,2.5761570785045285,2.4068612798465865,2.3695701554165414
Vladimír Coufal,West Ham,4.3,0.0,0.0,0.0
Wesley Fofana,Chelsea,4.5,2.8481357552278284,2.9466673920730297,2.9092336088468884
William Saliba,Arsenal,6.0,3.542826944775127,3.565434245680648,3.6526628916296113
Willy Boly,Nott'm Forest,4.3,0.0,0.0,0.0
Wout Faes,Leicester,4.2,2.8791584092733684,2.7924889591582653,2.5914077990743865
Yerson Mosquera,Wolves,3.9,0.0,0.0,0.0
Álex Moreno Lopera,Nott'm Forest,4.4,3.221880024063928,3.4548679697466,2.9990154712861936
