name,team,price,predicted_next_week_points
Abdoulaye Doucouré,Everton,5.2,3.13
Crysencio Summerville,West Ham,5.7,1.63
Jack Grealish,Man City,6.4,0.64
Eberechi Eze,Crystal Palace,6.7,4.43
Harry Wilson,Fulham,5.3,2.58
Ben Brereton Díaz,Southampton,5.1,0.49
Noni Madueke,Chelsea,6.5,3.01
Ryan Christie,Bournemouth,4.9,2.64
Abdul Fatawu,Leicester,5.4,1.95
Tomáš Souček,West Ham,5.0,2.17
Ryan Fraser,Southampton,4.8,0.34
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0
Eric da Silva Moreira,Nott'm Forest,4.5,0.02
Jarrod Bowen,West Ham,7.4,4.66
Alejandro Garnacho,Man Utd,6.2,3.41
Marcus Tavernier,Bournemouth,5.5,4.06
Stephy Mavididi,Leicester,5.3,2.65
Bilal El Khannouss,Leicester,4.9,2.13
Dominik Szoboszlai,Liverpool,6.4,2.35
Enzo Fernández,Chelsea,4.9,2.3
Emile Smith Rowe,Fulham,5.7,2.86
Tony Yogane,Brentford,4.5,0.02
Kalvin Phillips,Ipswich,4.9,1.69
Harvey Elliott,Liverpool,5.2,0.0
Elliot Anderson,Nott'm Forest,5.0,2.68
Yasin Ayari,Brighton,5.0,1.29
Andrey Nascimento dos Santos,Chelsea,4.5,0.0
Matt O'Riley,Brighton,5.5,0.0
Raheem Sterling,Arsenal,6.7,0.89
Leandro Trossard,Arsenal,6.9,2.76
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,1.2
Hwang Hee-chan,Wolves,6.1,0.0
Nico O'Reilly,Man City,5.0,0.0
Justin Kluivert,Bournemouth,5.3,2.24
Jean-Ricner Bellegarde,Wolves,5.0,0.94
Jack Fletcher,Man Utd,4.5,0.01
Ramón Sosa,Nott'm Forest,5.5,1.74
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0
Myles Peart-Harris,Brentford,4.5,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0
Harry Winks,Leicester,4.5,2.67
Hannibal Mejbri,Man Utd,4.5,0.0
Andrew Moran,Brighton,5.0,0.0
Martin Ødegaard,Arsenal,8.2,0.0
Billy Gilmour,Brighton,5.0,0.0
Pascal Groß,Brighton,6.5,0.0
Jaden Philogene,Aston Villa,5.3,0.4
Mathias Jensen,Brentford,5.3,1.94
Reiss Nelson,Fulham,5.0,2.28
Ethan Brierley,Brentford,4.5,0.02
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0
Lewis Miley,Newcastle,5.0,0.3
Endo Wataru,Liverpool,4.7,0.36
Amadou Onana,Aston Villa,5.0,2.37
Adama Traoré,Fulham,5.1,3.58
Federico Chiesa,Liverpool,6.8,0.09
Anthony Gordon,Newcastle,7.2,2.61
Mikey Moore,Spurs,4.5,0.84
James McAtee,Man City,4.7,0.01
Sandro Tonali,Newcastle,5.5,1.98
Jack Harrison,Everton,5.3,2.46
Renato Palma Veiga,Chelsea,4.5,0.3
Yehor Yarmoliuk,Brentford,4.4,0.41
Kevin Schade,Brentford,5.3,2.12
Christian Nørgaard,Brentford,4.8,3.02
Tommy Doyle,Wolves,4.8,1.98
Giovani Lo Celso,Spurs,4.9,0.0
Alex Mighten,Nott'm Forest,4.5,0.0
Yankuba Minteh,Brighton,5.3,0.42
Jefferson Lerma Solís,Crystal Palace,4.8,1.32
Adrian Mazilu,Brighton,4.5,0.0
André Trindade da Costa Neto,Wolves,5.0,0.81
Benicio Baker-Boaitey,Brighton,4.5,0.0
Conor Chaplin,Ipswich,5.2,1.35
Lucas Bergvall,Spurs,4.5,0.22
Facundo Buonanotte,Leicester,5.1,3.06
Bruno Borges Fernandes,Man Utd,8.2,6.16
George Earthy,West Ham,4.5,0.0
Will Alves,Leicester,4.5,0.04
Josh Bowler,Nott'm Forest,4.5,0.0
Mahmoud Dahoud,Brighton,4.9,0.0
Leon Bailey,Aston Villa,6.3,3.9
Cheick Doucouré,Crystal Palace,4.9,0.63
Amario Cozier-Duberry,Brighton,4.5,0.0
Mateo Kovačić,Man City,5.6,3.3
Hamed Traorè,Bournemouth,4.5,0.0
Yunus Emre Konak,Brentford,4.5,1.32
Saša Lukić,Fulham,4.9,0.0
Archie Gray,Spurs,4.7,0.18
Will Smallbone,Southampton,5.0,0.0
Ryan Gravenberch,Liverpool,5.0,2.96
Moussa Diaby,Aston Villa,6.5,0.0
Wilson Odobert,Spurs,5.3,0.23
João Pedro Ferreira Silva,Nott'm Forest,5.9,0.38
Lesley Ugochukwu,Southampton,4.5,0.17
Kasey McAteer,Leicester,4.8,0.16
Mohammed Kudus,West Ham,6.2,0.0
Conor Gallagher,Chelsea,5.9,0.0
Will Hughes,Crystal Palace,4.9,1.44
Jens Cajuste,Ipswich,4.5,1.03
Joe Willock,Newcastle,4.8,2.11
Lewis O'Brien,Nott'm Forest,5.0,0.0
Cameron Humphreys,Ipswich,4.5,0.0
Nathan Broadhead,Ipswich,4.9,0.22
Sean Longstaff,Newcastle,4.7,3.04
Omari Kellyman,Chelsea,4.4,0.0
Jacob Murphy,Newcastle,5.1,3.47
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0
Christian Eriksen,Man Utd,5.4,1.98
Mikel Merino,Arsenal,6.0,1.82
Mats Wieffer,Brighton,4.8,1.11
Yves Bissouma,Spurs,4.9,2.02
Ryan Trevitt,Brentford,4.5,0.11
Boubacar Traoré,Wolves,4.8,0.0
Jack Hinshelwood,Brighton,5.0,1.06
Antony Matheus dos Santos,Man Utd,5.7,0.02
Omari Giraud-Hutchinson,Ipswich,5.3,1.18
Phil Foden,Man City,9.3,3.78
Edson Álvarez Velázquez,West Ham,5.0,1.5
Samuel Amo-Ameyaw,Southampton,4.5,0.04
Mitoma Kaoru,Brighton,6.5,1.65
Jadon Sancho,Chelsea,6.4,0.0
Matheus Luiz Nunes,Man City,4.9,2.34
Romain Faivre,Bournemouth,5.0,0.0
Christopher Nkunku,Chelsea,6.0,1.92
Joe White,Newcastle,4.5,0.0
Michael Golding,Leicester,4.4,0.04
Georginio Rutter,Brighton,5.5,3.42
Jakub Moder,Brighton,4.4,0.2
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,3.35
Kaden Rodney,Crystal Palace,4.5,0.01
Jérémy Doku,Man City,6.3,0.0
Jenson Metcalfe,Everton,4.5,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.5,1.24
Harrison Armstrong,Everton,4.5,0.01
Martial Godo,Fulham,4.5,0.11
Kadan Young,Aston Villa,4.5,0.22
Timo Werner,Spurs,6.2,2.03
Kacper Kozłowski,Brighton,4.5,0.0
Andy Irving,West Ham,4.8,0.11
Luke Harris,Fulham,4.5,0.0
Kiernan Dewsbury-Hall,Chelsea,5.6,0.12
Jack Clarke,Ipswich,5.5,1.88
Josh Dasilva,Brentford,4.8,0.0
Julio Enciso,Brighton,5.4,2.24
Manor Solomon,Spurs,5.4,0.0
Son Heung-min,Spurs,9.9,2.13
Chiedozie Ogbene,Ipswich,5.0,0.24
Leander Dendoncker,Aston Villa,4.5,0.0
Youri Tielemans,Aston Villa,5.5,3.81
Pierre-Emile Højbjerg,Spurs,5.0,0.0
Pablo Sarabia,Wolves,5.1,4.12
Manuel Ugarte,Man Utd,4.9,0.05
Ibrahim Sangaré,Nott'm Forest,4.4,0.0
Bobby Clark,Liverpool,4.5,0.0
John McGinn,Aston Villa,5.2,2.8
Ibrahim Osman,Brighton,5.0,0.0
James Garner,Everton,5.0,0.0
James McConnell,Liverpool,4.4,0.04
Orel Mangala,Everton,5.0,1.71
Massimo Luongo,Ipswich,4.5,0.0
Amad Diallo,Man Utd,4.9,1.54
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,3.73
Tim Iroegbunam,Everton,4.5,0.0
Tyler Morton,Liverpool,4.4,0.04
Wanya Marçal-Madivádua,Leicester,4.5,0.0
Kobbie Mainoo,Man Utd,5.2,0.0
Scott McTominay,Man Utd,4.9,0.0
Tawanda Chirewa,Wolves,4.5,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.09
Ben Doak,Liverpool,4.5,0.0
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.01
Roméo Lavia,Chelsea,4.5,0.84
Diogo Teixeira da Silva,Liverpool,7.3,0.0
Alex Scott,Bournemouth,4.8,0.0
Anthony Elanga,Nott'm Forest,5.2,3.44
Jorge Luiz Frello Filho,Arsenal,4.8,1.1
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0
Samuel Edozie,Southampton,4.9,0.0
Oscar Bobb,Man City,4.7,0.0
Justin Devenny,Crystal Palace,4.5,0.0
Luis Guilherme Lira dos Santos,West Ham,4.8,0.04
Rodrigo Bentancur,Spurs,5.0,2.07
Andreas Hoelgebaum Pereira,Fulham,5.3,2.58
Marcus Rashford,Man Utd,6.9,2.78
Jeremy Sarmiento Morante,Brighton,4.9,0.0
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0
Nicolás Domínguez,Nott'm Forest,4.8,1.85
Frank Onyeka,Brentford,4.9,0.0
Simon Adingra,Brighton,5.4,0.63
Morgan Rogers,Aston Villa,5.4,3.77
Pedro Lomba Neto,Chelsea,6.2,2.12
Mohamed Salah,Liverpool,12.6,4.32
Gabriel Martinelli Silva,Arsenal,7.0,2.99
Joe Aribo,Southampton,4.9,1.76
Tom Cairney,Fulham,4.8,0.88
Harrison Reed,Fulham,4.8,1.12
Maxwel Cornet,Southampton,4.8,0.12
Ismeal Kabia,Arsenal,4.5,0.01
James Milner,Brighton,5.0,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0
Pape Matar Sarr,Spurs,4.9,1.95
Ethan Nwaneri,Arsenal,4.5,0.92
Jeffrey Schlupp,Crystal Palace,4.7,0.23
Guido Rodríguez,West Ham,4.9,1.68
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0
Mykhailo Mudryk,Chelsea,6.2,1.99
Bryan Mbeumo,Brentford,7.7,5.67
Callum Hudson-Odoi,Nott'm Forest,5.4,2.9
Jesper Lindstrøm,Everton,5.2,1.16
Garang Kuol,Newcastle,4.5,0.09
Moisés Caicedo Corozo,Chelsea,4.9,2.82
Enso González,Wolves,4.5,0.0
Sander Berge,Fulham,5.0,1.47
Luke Cundle,Wolves,4.5,0.02
Adam Lallana,Southampton,5.0,2.07
Wilfred Ndidi,Leicester,5.0,3.54
David Brooks,Bournemouth,4.9,0.87
Joe Hodge,Wolves,4.5,0.0
Carlos Henrique Casimiro,Man Utd,4.8,2.21
Carlos Alcaraz Durán,Southampton,4.9,0.0
Wes Burns,Ipswich,4.9,2.36
Kamaldeen Sulemana,Southampton,5.0,0.6
Declan Rice,Arsenal,6.3,3.51
Carlos Baleba,Brighton,5.0,3.14
Oliver Skipp,Leicester,4.9,0.45
Facundo Pellistri Rebollo,Man Utd,5.0,0.0
Boubakary Soumaré,Leicester,4.4,0.27
Jaidon Anthony,Bournemouth,4.5,0.0
Dwight McNeil,Everton,5.8,3.04
Brennan Johnson,Spurs,6.7,4.65
Fábio Ferreira Vieira,Arsenal,5.4,0.0
Keane Lewis-Potter,Brentford,5.0,3.08
Isaac Hayden,Newcastle,4.5,0.09
Alfie Devine,Spurs,4.5,0.0
Rodrigo Martins Gomes,Wolves,5.2,3.08
Mario Lemina,Wolves,5.0,3.9
Boubacar Kamara,Aston Villa,5.0,0.33
Lewis Cook,Bournemouth,5.0,3.96
Matheus França de Oliveira,Crystal Palace,4.4,0.0
João Félix Sequeira,Chelsea,6.1,0.44
Solly March,Brighton,6.5,0.1
Ilkay Gündogan,Man City,6.5,2.0
João Victor Gomes da Silva,Wolves,4.9,1.61
Bukayo Saka,Arsenal,10.0,5.28
Myles Lewis-Skelly,Arsenal,4.5,0.18
Toby Collyer,Man Utd,4.5,0.02
