name,team,price,predicted_next_week_points
Hannibal Mejbri,Man Utd,4.5,0.12
Andrew Moran,Brighton,5.0,0.06
Martin Ødegaard,Arsenal,8.2,1.3
Billy Gilmour,Brighton,5.0,0.79
Pascal Groß,Brighton,6.5,2.06
Jaden Philogene,Aston Villa,5.3,0.75
Mathias Jensen,Brentford,5.3,1.41
Reiss Nelson,Fulham,5.0,1.09
Ethan Brierley,Brentford,4.5,0.03
Lewis Miley,Newcastle,5.0,0.18
Amadou Onana,Aston Villa,5.1,3.12
Adama Traoré,Fulham,5.1,3.78
Federico Chiesa,Liverpool,6.9,0.72
Anthony Gordon,Newcastle,7.3,4.3
Mikey Moore,Spurs,4.5,1.0
James McAtee,Man City,4.8,0.19
Sandro Tonali,Newcastle,5.5,1.49
Jack Harrison,Everton,5.3,2.9
Renato Palma Veiga,Chelsea,4.5,0.72
Yehor Yarmoliuk,Brentford,4.4,0.97
Kevin Schade,Brentford,5.3,1.71
Christian Nørgaard,Brentford,4.8,0.93
Tommy Doyle,Wolves,4.9,0.79
Giovani Lo Celso,Spurs,4.9,0.68
Yankuba Minteh,Brighton,5.4,3.01
Jefferson Lerma Solís,Crystal Palace,4.8,1.83
Benicio Baker-Boaitey,Brighton,4.5,1.1
Conor Chaplin,Ipswich,5.2,0.39
Lucas Bergvall,Spurs,4.5,0.47
Facundo Buonanotte,Leicester,5.0,3.85
Bruno Borges Fernandes,Man Utd,8.2,5.33
George Earthy,West Ham,4.5,0.1208333333333333
Josh Bowler,Nott'm Forest,4.5,0.8759999999999999
Mahmoud Dahoud,Brighton,4.9,0.065
Leon Bailey,Aston Villa,6.3,4.63
Cheick Doucouré,Crystal Palace,4.9,0.41
Mateo Kovačić,Man City,5.5,3.04
Hamed Traorè,Bournemouth,4.5,0.2
Yunus Emre Konak,Brentford,4.5,1.06
Saša Lukić,Fulham,4.9,2.53
Archie Gray,Spurs,4.8,0.81
Will Smallbone,Southampton,5.0,0.54
Ryan Gravenberch,Liverpool,5.0,2.51
Moussa Diaby,Aston Villa,6.5,2.25
Wilson Odobert,Spurs,5.4,0.81
Lesley Ugochukwu,Southampton,4.5,0.93
Kasey McAteer,Leicester,4.8,0.19
Mohammed Kudus,West Ham,6.3,3.29
Conor Gallagher,Chelsea,5.9,0.54
Will Hughes,Crystal Palace,4.9,1.04
Jens Cajuste,Ipswich,4.5,0.17
Joe Willock,Newcastle,4.8,1.01
Lewis O'Brien,Nott'm Forest,5.0,0.6759999999999999
Sean Longstaff,Newcastle,4.8,2.24
Omari Kellyman,Chelsea,4.4,0.545
Jacob Murphy,Newcastle,5.2,2.96
Christian Eriksen,Man Utd,5.4,1.29
Mikel Merino,Arsenal,6.0,0.0096309523809523
Mats Wieffer,Brighton,4.9,2.13
Yves Bissouma,Spurs,4.9,0.7
Ryan Trevitt,Brentford,4.5,0.22
Boubacar Traoré,Wolves,4.9,0.34
Jack Hinshelwood,Brighton,5.0,3.22
Omari Giraud-Hutchinson,Ipswich,5.3,3.1
Phil Foden,Man City,9.2,4.97
Edson Álvarez Velázquez,West Ham,5.0,0.48
Samuel Amo-Ameyaw,Southampton,4.5,0.22
Jadon Sancho,Chelsea,6.4,2.96
Matheus Luiz Nunes,Man City,4.9,0.36
Romain Faivre,Bournemouth,5.0,0.17
Christopher Nkunku,Chelsea,6.0,2.37
Joe White,Newcastle,4.5,0.025
Michael Golding,Leicester,4.4,0.0033333333333333
Georginio Rutter,Brighton,5.5,2.43
Jakub Moder,Brighton,4.4,0.09
Jérémy Doku,Man City,6.3,2.99
Harrison Armstrong,Everton,4.5,0.11
Martial Godo,Fulham,4.5,0.24
Timo Werner,Spurs,6.2,2.56
Andy Irving,West Ham,4.9,0.38
Luke Harris,Fulham,4.5,0.35
Kiernan Dewsbury-Hall,Chelsea,5.7,0.62
Jack Clarke,Ipswich,5.5,1.9
Josh Dasilva,Brentford,4.9,0.54
Julio Enciso,Brighton,5.4,1.13
Manor Solomon,Spurs,5.4,0.5
Son Heung-min,Spurs,9.9,2.56
Chiedozie Ogbene,Ipswich,5.0,1.28
Leander Dendoncker,Aston Villa,4.5,0.12
Youri Tielemans,Aston Villa,5.5,3.55
Pierre-Emile Højbjerg,Spurs,5.0,0.2
Pablo Sarabia,Wolves,5.2,1.44
Manuel Ugarte,Man Utd,5.0,2.27
Ibrahim Sangaré,Nott'm Forest,4.4,1.26
Bobby Clark,Liverpool,4.5,0.0206666666666666
John McGinn,Aston Villa,5.3,1.07
Ibrahim Osman,Brighton,5.0,0.06
James Garner,Everton,5.0,1.55
James McConnell,Liverpool,4.5,0.1006666666666666
Orel Mangala,Everton,5.0,2.41
Massimo Luongo,Ipswich,4.5,1.0
Amad Diallo,Man Utd,5.0,1.57
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,2.79
Tim Iroegbunam,Everton,4.5,0.6
Tyler Morton,Liverpool,4.5,0.0362661847955965
Kobbie Mainoo,Man Utd,5.2,2.61
Scott McTominay,Man Utd,4.9,1.0
Tawanda Chirewa,Wolves,4.5,0.21
Ben Doak,Liverpool,4.5,0.0306666666666666
Roméo Lavia,Chelsea,4.5,0.8
Alex Scott,Bournemouth,4.9,1.29
Anthony Elanga,Nott'm Forest,5.2,3.87
Naouirou Ahamada,Crystal Palace,4.5,6.54
Samuel Edozie,Southampton,4.9,0.46
Oscar Bobb,Man City,4.8,0.29
Luis Guilherme Lira dos Santos,West Ham,4.8,0.037626885170609
Rodrigo Bentancur,Spurs,5.0,1.92
Marcus Rashford,Man Utd,6.9,2.73
Jeremy Sarmiento Morante,Brighton,4.9,0.15
Nicolás Domínguez,Nott'm Forest,4.8,1.38
Frank Onyeka,Brentford,4.9,0.32
Simon Adingra,Brighton,5.5,1.35
Morgan Rogers,Aston Villa,5.3,3.46
Mohamed Salah,Liverpool,12.7,6.92
Gabriel Martinelli Silva,Arsenal,7.0,4.28
Joe Aribo,Southampton,4.9,1.62
Tom Cairney,Fulham,4.8,0.73
Harrison Reed,Fulham,4.8,0.65
Maxwel Cornet,Southampton,4.8,1.23
James Milner,Brighton,5.0,0.46
Ethan Nwaneri,Arsenal,4.5,0.43
Jeffrey Schlupp,Crystal Palace,4.8,0.79
Guido Rodríguez,West Ham,4.9,1.84
Mykhailo Mudryk,Chelsea,6.2,1.36
Bryan Mbeumo,Brentford,7.5,3.35
Callum Hudson-Odoi,Nott'm Forest,5.4,3.32
Jesper Lindstrøm,Everton,5.2,1.71
Moisés Caicedo Corozo,Chelsea,4.9,3.07
Enso González,Wolves,4.5,0.03
Sander Berge,Fulham,5.0,1.36
Adam Lallana,Southampton,5.0,1.72
Wilfred Ndidi,Leicester,5.0,3.91
David Brooks,Bournemouth,4.9,0.18
Joe Hodge,Wolves,4.5,0.0
Carlos Alcaraz Durán,Southampton,4.9,0.22
Wes Burns,Ipswich,4.9,1.41
Declan Rice,Arsenal,6.3,3.25
Carlos Baleba,Brighton,5.0,4.13
Oliver Skipp,Leicester,4.9,1.86
Facundo Pellistri Rebollo,Man Utd,5.0,0.3
Boubakary Soumaré,Leicester,4.5,0.56
Jaidon Anthony,Bournemouth,4.5,0.065
Dwight McNeil,Everton,5.6,4.24
Brennan Johnson,Spurs,6.5,4.39
Keane Lewis-Potter,Brentford,5.0,2.21
Isaac Hayden,Newcastle,4.5,0.075
Mario Lemina,Wolves,5.0,3.0
Boubacar Kamara,Aston Villa,5.0,0.045
Lewis Cook,Bournemouth,5.0,4.46
Matheus França de Oliveira,Crystal Palace,4.4,0.52
Solly March,Brighton,6.5,0.99
Ilkay Gündogan,Man City,6.5,2.11
Bukayo Saka,Arsenal,10.1,7.57
Myles Lewis-Skelly,Arsenal,4.5,0.07
Toby Collyer,Man Utd,4.5,0.01
