name,team,price,week1,week2,week3
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0,0.0,0.0
Hamed Traorè,Bournemouth,4.5,0.0,0.0,0.0
Hamza Choudhury,Leicester,4.4,0.29,0.29,0.29
Hannibal Mejbri,Man Utd,4.5,0.0,0.0,0.0
Harrison Armstrong,Everton,4.5,0.13,0.12,0.12
Harrison Reed,Fulham,4.8,0.89,0.9,0.88
Harry Wilson,Fulham,5.3,0.82,0.82,0.78
Harry Winks,Leicester,4.5,3.03,2.99,3.19
Harvey Barnes,Newcastle,6.5,3.5,3.24,3.15
Harvey Elliott,Liverpool,5.2,0.0,0.0,0.0
Hwang Hee-chan,Wolves,6.1,0.0,0.0,0.0
Ibrahim Osman,Brighton,5.0,0.0,0.0,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0,0.0,0.0
Idrissa Gueye,Everton,4.9,1.52,1.59,1.58
Ilkay Gündogan,Man City,6.5,2.74,2.67,2.74
Isaac Hayden,Newcastle,4.5,0.03,0.03,0.02
Ismaïla Sarr,Crystal Palace,5.7,2.04,2.07,2.05
Ismeal Kabia,Arsenal,4.5,0.02,0.02,0.02
Jack Clarke,Ipswich,5.5,2.25,2.31,2.18
Jack Grealish,Man City,6.4,0.0,0.0,0.0
Jack Harrison,Everton,5.3,2.18,2.16,2.24
Jack Hinshelwood,Brighton,5.0,2.29,2.36,2.43
Jack Taylor,Ipswich,4.8,0.0,0.0,0.0
Jacob Murphy,Newcastle,5.1,1.77,1.67,1.79
Jacob Ramsey,Aston Villa,5.4,2.25,2.27,2.27
Jaden Philogene,Aston Villa,5.3,1.02,0.97,0.98
Jadon Sancho,Chelsea,6.4,2.16,2.14,2.15
Jaidon Anthony,Bournemouth,4.5,0.0,0.0,0.0
Jakub Moder,Brighton,4.4,0.03,0.02,0.03
James Garner,Everton,5.0,0.0,0.0,0.0
James Maddison,Spurs,7.6,4.4,4.14,4.07
James McAtee,Man City,4.7,0.17,0.15,0.17
James McConnell,Liverpool,4.4,0.02,0.02,0.02
James Milner,Brighton,5.0,0.0,0.0,0.0
James Ward-Prowse,Nott'm Forest,6.2,1.9,1.91,1.94
Jarrod Bowen,West Ham,7.4,4.04,4.17,4.01
Jean-Ricner Bellegarde,Wolves,5.0,2.32,2.45,2.43
Jefferson Lerma Solís,Crystal Palace,4.8,0.0,0.0,0.0
Jeffrey Schlupp,Crystal Palace,4.7,0.94,0.95,0.95
Jens Cajuste,Ipswich,4.5,1.13,1.15,1.13
Jenson Metcalfe,Everton,4.5,0.0,0.0,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0,0.0,0.0
Jesper Lindstrøm,Everton,5.2,1.21,1.23,1.22
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0,0.0,0.0
Joe Aribo,Southampton,4.9,2.07,2.12,2.02
Joe Hodge,Wolves,4.5,0.0,0.0,0.0
Joe White,Newcastle,4.5,0.0,0.0,0.0
Joe Willock,Newcastle,4.8,1.37,1.36,1.37
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,2.51,2.48,2.5
John McGinn,Aston Villa,5.2,1.9,1.93,1.99
Jordan Ayew,Leicester,5.2,2.26,2.23,2.2
Jorge Luiz Frello Filho,Arsenal,4.8,0.92,0.89,0.98
Josh Bowler,Nott'm Forest,4.5,0.0,0.0,0.0
Josh Dasilva,Brentford,4.8,0.0,0.0,0.0
Josh King,Fulham,4.5,0.02,0.02,0.02
João Félix Sequeira,Chelsea,6.1,1.3,1.26,1.31
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.54,1.49,1.46
João Victor Gomes da Silva,Wolves,4.9,1.76,1.7,1.77
Julio Enciso,Brighton,5.4,1.07,1.05,1.04
Justin Devenny,Crystal Palace,4.5,0.02,0.02,0.02
Justin Kluivert,Bournemouth,5.3,2.89,2.85,2.86
Jérémy Doku,Man City,6.3,2.82,2.82,2.76
Kacper Kozłowski,Brighton,4.5,0.0,0.0,0.0
Kadan Young,Aston Villa,4.5,0.02,0.02,0.02
Kaden Rodney,Crystal Palace,4.5,0.01,0.01,0.01
Kalvin Phillips,Ipswich,4.9,0.0,0.0,0.0
Kamaldeen Sulemana,Southampton,5.0,0.7,0.72,0.71
Kasey McAteer,Leicester,4.8,0.6,0.6,0.61
Keane Lewis-Potter,Brentford,5.0,2.86,2.93,2.74
Kevin De Bruyne,Man City,9.4,2.02,2.07,2.0
Kevin Schade,Brentford,5.3,2.02,1.97,1.96
Kiernan Dewsbury-Hall,Chelsea,5.6,0.94,0.87,0.9
Kobbie Mainoo,Man Utd,5.2,0.53,0.5,0.48
Leander Dendoncker,Aston Villa,4.5,0.0,0.0,0.0
Leandro Trossard,Arsenal,6.9,3.17,2.63,2.69
Leon Bailey,Aston Villa,6.3,3.16,3.16,3.15
Lesley Ugochukwu,Southampton,4.5,0.95,0.95,0.9
Lewis Cook,Bournemouth,5.0,3.13,3.1,3.22
Lewis Dobbin,Aston Villa,5.0,0.0,0.0,0.0
Lewis Miley,Newcastle,5.0,0.02,0.03,0.02
Lewis O'Brien,Nott'm Forest,5.0,0.0,0.0,0.0
Lucas Bergvall,Spurs,4.5,0.9,0.91,0.88
Lucas Tolentino Coelho de Lima,West Ham,5.9,2.02,2.07,1.96
Luis Díaz,Liverpool,7.9,3.63,3.57,3.84
Luis Guilherme Lira dos Santos,West Ham,4.8,0.39,0.37,0.35
Luis Sinisterra,Bournemouth,5.0,0.0,0.0,0.0
Luke Cundle,Wolves,4.5,0.02,0.02,0.02
Luke Harris,Fulham,4.5,0.0,0.0,0.0
Mahmoud Dahoud,Brighton,4.9,0.0,0.0,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0,0.0,0.0
Manor Solomon,Spurs,5.4,0.0,0.0,0.0
Manuel Ugarte,Man Utd,4.9,1.09,1.06,1.01
Marcus Myers-Harness,Ipswich,4.9,0.0,0.0,0.0
Marcus Rashford,Man Utd,6.9,2.6,2.71,2.72
Marcus Tavernier,Bournemouth,5.5,3.72,3.85,3.75
Mario Lemina,Wolves,5.0,2.8,2.85,2.81
Martial Godo,Fulham,4.5,0.02,0.02,0.02
Martin Ødegaard,Arsenal,8.2,1.87,1.86,1.98
Mason Mount,Man Utd,6.3,1.09,1.07,1.11
Massimo Luongo,Ipswich,4.5,0.73,0.72,0.75
Mateo Kovačić,Man City,5.6,3.52,3.57,3.47
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.54,2.52,2.5
Matheus França de Oliveira,Crystal Palace,4.4,0.0,0.0,0.0
Matheus Luiz Nunes,Man City,4.9,2.02,1.91,2.08
Mathias Jensen,Brentford,5.3,1.55,1.54,1.55
Mats Wieffer,Brighton,4.8,1.64,1.63,1.67
Matt O'Riley,Brighton,5.5,0.02,0.02,0.03
Maxwel Cornet,Southampton,4.8,0.66,0.67,0.66
Michael Golding,Leicester,4.4,0.02,0.02,0.02
Miguel Almirón Rejala,Newcastle,5.6,1.43,1.43,1.33
Mikel Merino,Arsenal,6.0,2.25,2.26,2.42
Mikey Moore,Spurs,4.5,0.58,0.61,0.63
Mikkel Damsgaard,Brentford,5.0,3.95,4.0,4.03
Mitoma Kaoru,Brighton,6.5,2.73,2.84,2.8
Mohamed Salah,Liverpool,12.6,4.96,5.9,5.06
Mohammed Kudus,West Ham,6.2,0.0,0.0,0.0
Moisés Caicedo Corozo,Chelsea,4.9,2.65,2.65,2.7
Morgan Gibbs-White,Nott'm Forest,6.3,2.58,2.62,2.65
Morgan Rogers,Aston Villa,5.4,3.79,3.54,3.61
Moussa Diaby,Aston Villa,6.5,0.0,0.0,0.0
Mykhailo Mudryk,Chelsea,6.2,1.83,1.82,1.87
Myles Lewis-Skelly,Arsenal,4.5,0.47,0.44,0.49
Myles Peart-Harris,Brentford,4.5,0.0,0.0,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0,0.0,0.0
Nathan Broadhead,Ipswich,4.9,0.02,0.02,0.02
Nico O'Reilly,Man City,5.0,0.03,0.03,0.03
Nicolás Domínguez,Nott'm Forest,4.8,1.79,1.84,1.81
Noni Madueke,Chelsea,6.5,3.33,3.33,3.29
Oliver Skipp,Leicester,4.9,1.29,1.25,1.27
Omari Giraud-Hutchinson,Ipswich,5.3,2.45,2.44,2.44
Omari Kellyman,Chelsea,4.4,0.0,0.0,0.0
Orel Mangala,Everton,5.0,1.47,1.45,1.46
Oscar Bobb,Man City,4.7,0.0,0.0,0.0
Pablo Sarabia,Wolves,5.1,1.26,1.29,1.23
Pape Matar Sarr,Spurs,4.9,1.65,1.62,1.67
Pascal Groß,Brighton,6.5,0.0,0.0,0.0
Pedro Lomba Neto,Chelsea,6.2,2.73,2.66,2.73
Phil Foden,Man City,9.3,3.33,3.39,3.45
Philip Billing,Bournemouth,4.8,0.41,0.39,0.44
Pierre-Emile Højbjerg,Spurs,5.0,0.0,0.0,0.0
Raheem Sterling,Arsenal,6.7,0.0,0.0,0.0
Ramón Sosa,Nott'm Forest,5.5,1.68,1.64,1.7
Reiss Nelson,Fulham,5.0,2.32,2.3,2.29
Renato Palma Veiga,Chelsea,4.5,1.02,1.0,1.02
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0,0.0,0.0
Rodrigo Bentancur,Spurs,5.0,1.84,1.82,1.76
Rodrigo Martins Gomes,Wolves,5.2,1.02,1.07,1.05
Romain Faivre,Bournemouth,5.0,0.0,0.0,0.0
Roméo Lavia,Chelsea,4.5,1.63,1.62,1.65
Ross Barkley,Aston Villa,5.2,0.0,0.0,0.0
Ryan Christie,Bournemouth,4.9,2.33,2.43,2.34
Ryan Fraser,Southampton,4.8,0.98,0.96,0.98
Ryan Gravenberch,Liverpool,5.0,2.08,2.14,2.05
Ryan Trevitt,Brentford,4.5,0.3,0.36,0.31
Ryan Yates,Nott'm Forest,4.9,2.94,3.07,2.96
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.03,0.03,0.02
Sam Morsy,Ipswich,4.9,2.15,2.18,2.06
Sam Szmodics,Ipswich,5.8,2.9,2.61,2.76
Samuel Amo-Ameyaw,Southampton,4.5,0.44,0.42,0.42
Samuel Edozie,Southampton,4.9,0.0,0.0,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0,0.0,0.0
Sander Berge,Fulham,5.0,1.89,1.99,1.94
Sandro Tonali,Newcastle,5.5,1.74,1.76,1.77
Saša Lukić,Fulham,4.9,0.0,0.0,0.0
Scott McTominay,Man Utd,4.9,0.0,0.0,0.0
Sean Longstaff,Newcastle,4.7,1.44,1.44,1.48
Shea Charles,Southampton,4.5,0.0,0.0,0.0
Simon Adingra,Brighton,5.4,1.52,1.46,1.39
Solly March,Brighton,6.5,0.0,0.0,0.0
Son Heung-min,Spurs,9.9,3.72,3.82,3.6
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0,0.0,0.0
Stephy Mavididi,Leicester,5.3,2.85,2.8,2.93
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,3.97,3.96,3.8
Tawanda Chirewa,Wolves,4.5,0.0,0.0,0.0
Thomas Partey,Arsenal,5.0,2.08,2.1,2.19
Tim Iroegbunam,Everton,4.5,0.0,0.0,0.0
Timo Werner,Spurs,6.2,1.59,1.67,1.61
Toby Collyer,Man Utd,4.5,0.91,0.91,0.88
Tom Cairney,Fulham,4.8,1.31,1.33,1.36
Tommy Doyle,Wolves,4.8,1.01,0.93,1.23
Tomáš Souček,West Ham,5.0,2.55,2.49,2.77
Tony Yogane,Brentford,4.5,0.01,0.01,0.02
Tyler Adams,Bournemouth,4.9,0.37,0.36,0.39
Tyler Dibling,Southampton,4.6,2.4,2.39,2.42
Tyler Morton,Liverpool,4.4,0.02,0.02,0.02
Vitaly Janelt,Brentford,4.9,2.84,2.87,2.77
Wanya Marçal-Madivádua,Leicester,4.5,0.0,0.0,0.0
Wes Burns,Ipswich,4.9,2.17,2.17,2.15
Wilfred Ndidi,Leicester,5.0,2.56,2.55,2.52
Will Alves,Leicester,4.5,0.02,0.02,0.02
Will Hughes,Crystal Palace,4.9,0.0,0.0,0.0
Will Smallbone,Southampton,5.0,0.0,0.0,0.0
Wilson Odobert,Spurs,5.3,0.0,0.0,0.0
Yankuba Minteh,Brighton,5.3,1.16,1.16,1.13
Yasin Ayari,Brighton,5.0,1.36,1.38,1.4
Yehor Yarmoliuk,Brentford,4.4,1.0,1.02,0.99
Youri Tielemans,Aston Villa,5.5,3.3,3.3,3.4
Yunus Emre Konak,Brentford,4.5,0.79,0.75,0.78
Yves Bissouma,Spurs,4.9,1.77,1.51,1.8
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0,0.0,0.0
