name,team,form,selected,price,week1,week2,week3
Kai Havertz,Arsenal,1.2,11.15,7.9,0.0,0.0,0.0
Leon Chiwome,Wolves,0.0,2.55,4.5,0.0,0.0,0.0
Liam Delap,Ipswich,4.4,4.77,5.6,5.49,4.0,5.49
Marc Guiu Paz,Chelsea,0.0,0.57,4.8,0.0,0.0,0.0
Mark O’Mahony,Brighton,0.0,0.28,4.5,0.0,0.0,0.0
Matheus Santos Carneiro Da Cunha,Wolves,9.0,11.56,7.0,6.56,4.66,4.5
Michail Antonio,West Ham,1.8,2.28,5.4,3.1,3.11,3.07
Nathan Butler-Oyedeji,Arsenal,0.0,0.22,4.5,0.0,0.0,0.0
Nathan Fraser,Wolves,0.0,1.77,4.5,0.0,0.0,0.0
Neal Maupay,Everton,0.0,0.32,4.9,0.0,0.0,0.0
Niclas Füllkrug,West Ham,0.0,0.86,6.7,0.0,0.0,0.0
Nicolas Jackson,Chelsea,6.0,17.92,8.0,3.57,4.05,3.54
Norberto Bercique Gomes Betuncal,Everton,2.0,0.65,5.0,0.74,0.79,0.71
Odsonne Edouard,Leicester,0.2,0.26,5.2,0.0,0.0,0.0
Ollie Watkins,Aston Villa,4.2,22.5,9.0,7.36,7.34,7.2
Patson Daka,Leicester,0.2,0.12,4.8,0.0,0.0,0.0
Paul Onuachu,Southampton,0.8,0.22,4.9,0.05,0.63,0.64
Rasmus Højlund,Man Utd,3.6,1.81,6.9,0.97,0.95,0.81
Raúl Jiménez,Fulham,3.6,10.1,5.7,3.78,3.79,3.77
Richarlison de Andrade,Spurs,1.0,0.36,6.8,0.0,0.0,0.0
Rodrigo Muniz Carvalho,Fulham,0.6,1.73,5.5,0.76,0.8,0.95
Romelu Lukaku Bolingoli,Chelsea,0.0,0.2,6.3,0.0,0.0,0.0
Ross Stewart,Southampton,0.0,2.06,4.5,0.0,0.0,0.0
Saša Kalajdžić,Wolves,0.0,0.04,4.8,0.0,0.0,0.0
Sékou Mara,Southampton,0.0,0.03,5.0,0.0,0.0,0.0
Taiwo Awoniyi,Nott'm Forest,1.2,0.31,5.6,1.95,1.1,1.16
Tom Cannon,Leicester,0.0,0.48,4.5,0.0,0.0,0.0
Will Lankshear,Spurs,0.0,1.61,4.5,0.0,0.0,0.0
William Osula,Newcastle,0.6,0.15,5.0,0.0,0.0,0.0
Yoane Wissa,Brentford,5.6,8.43,6.1,5.06,6.58,6.32
Youssef Ramalho Chermiti,Everton,0.0,0.01,4.9,0.0,0.0,0.0
Zach Marsh,Crystal Palace,0.0,0.13,4.5,0.0,0.0,0.0
