name,team,form,selected,price,week1,week2,week3
Kieran Tierney,Arsenal,0.0,0.02,4.3,0.0,0.0,0.0
Kieran Trippier,Newcastle,0.2,3.31,5.6,0.0,0.0,0.0
Kim Ji-soo,Brentford,0.0,0.39,3.9,0.0,0.0,0.0
Konstantinos Mavropanos,West Ham,0.6,0.16,4.4,0.0,0.0,0.0
Konstantinos Tsimikas,Liverpool,0.8,0.27,4.6,0.0,0.0,0.0
Kortney Hause,Aston Villa,0.0,0.56,4.0,0.0,0.0,0.0
Kosta Nedeljković,Aston Villa,0.0,1.05,4.0,0.0,0.0,0.0
Kristoffer Ajer,Brentford,0.0,0.25,4.4,0.0,0.0,0.0
Kurt Zouma,West Ham,0.0,0.17,4.4,0.0,0.0,0.0
Kyle Walker,Man City,0.2,3.55,5.2,1.98,2.3,1.88
Kyle Walker-Peters,Southampton,3.2,0.36,4.4,3.65,2.2,2.25
Lamare Bogarde,Aston Villa,0.0,0.32,4.0,0.0,0.0,0.0
Leif Davis,Ipswich,3.2,2.27,4.5,2.33,2.24,3.46
Leny Yoro,Man Utd,0.0,0.11,4.3,0.0,0.0,0.0
Levi Colwill,Chelsea,1.6,3.05,4.5,0.92,0.75,1.76
Lewis Dunk,Brighton,1.2,4.13,4.4,2.21,3.42,3.99
Lewis Hall,Newcastle,3.2,6.39,4.4,2.13,2.06,2.2
Lino da Cruz Sousa,Aston Villa,0.0,0.07,4.0,0.0,0.0,0.0
Lisandro Martínez,Man Utd,2.0,4.13,4.4,1.81,0.88,2.02
Lloyd Kelly,Newcastle,0.4,0.12,4.3,0.0,0.0,0.0
Lucas Digne,Aston Villa,2.8,10.21,4.7,6.28,5.78,4.14
Luke Shaw,Man Utd,0.2,0.18,4.9,0.0,0.0,0.0
Luke Thomas,Leicester,0.0,1.27,3.9,0.0,0.0,0.0
Luke Woolfenden,Ipswich,0.4,1.66,4.0,0.0,0.0,0.0
Mads Roerslev Rasmussen,Brentford,1.0,0.09,4.4,0.0,0.0,0.0
Malachi Hardy,Spurs,0.0,0.0,4.0,0.0,0.0,0.0
Malang Sarr,Chelsea,0.0,0.0,4.5,0.0,0.0,0.0
Maldini Kacurri,Arsenal,0.0,0.06,4.0,0.0,0.0,0.0
Malo Gusto,Chelsea,1.0,1.61,4.9,0.0,0.0,0.0
Manuel Akanji,Man City,1.2,3.93,5.4,2.25,0.74,1.87
Marc Cucurella Saseta,Chelsea,1.0,4.36,5.0,0.83,0.86,0.85
Marc Guéhi,Crystal Palace,3.4,7.4,4.5,6.03,2.21,3.46
Marcos Senesi,Bournemouth,2.8,0.75,4.8,2.06,0.79,1.82
Mason Holgate,Everton,0.0,0.22,4.0,0.0,0.0,0.0
Mathias Jorgensen,Brentford,0.0,0.01,4.5,0.0,0.0,0.0
Matt Doherty,Wolves,0.4,0.15,4.3,0.0,0.0,0.0
Matt Targett,Newcastle,0.0,0.34,4.0,0.0,0.0,0.0
Matthijs de Ligt,Man Utd,2.4,5.25,5.0,2.01,1.79,2.27
Matty Cash,Aston Villa,1.0,1.09,4.4,0.0,0.0,0.0
Max Aarons,Bournemouth,0.2,0.17,4.3,0.0,0.0,0.0
Max Kilman,West Ham,3.0,1.99,4.5,2.02,2.09,1.77
Max Kinsey,Bournemouth,0.0,0.0,4.0,0.0,0.0,0.0
Maxence Lacroix,Crystal Palace,1.8,0.14,4.5,4.17,1.93,2.15
Michael Keane,Everton,3.4,10.62,4.3,0.78,0.85,1.99
Micky van de Ven,Spurs,0.4,5.27,4.6,0.0,0.0,0.0
Milos Kerkez,Bournemouth,4.2,1.56,4.4,5.25,5.92,6.97
Miodrag Pivaš,Newcastle,0.0,0.07,4.0,0.0,0.0,0.0
Murillo Santiago Costa dos Santos,Nott'm Forest,4.8,2.41,4.6,2.24,2.31,3.75
Nathan Aké,Man City,0.2,0.95,5.3,0.5,0.89,0.85
Nathan Collins,Brentford,2.0,2.26,4.5,5.83,6.18,6.5
Nathan Patterson,Everton,0.0,0.02,4.4,0.0,0.0,0.0
Nathan Wood-Gordon,Southampton,0.0,1.38,4.0,0.0,0.0,0.0
Nathaniel Clyne,Crystal Palace,0.8,0.11,4.4,0.0,0.0,0.0
Nathaniel Phillips,Liverpool,0.0,0.08,4.0,0.0,0.0,0.0
Nayef Aguerd,West Ham,0.0,0.05,4.4,0.0,0.0,0.0
Neco Williams,Nott'm Forest,0.6,0.39,4.3,0.0,0.0,0.0
Nikola Milenković,Nott'm Forest,3.0,1.1,4.5,2.2,2.27,2.24
Noussair Mazraoui,Man Utd,3.0,16.62,4.6,2.0,2.23,2.08
Nélson Cabral Semedo,Wolves,2.6,0.25,4.5,0.0,0.0,0.0
Odeluga Offiah,Brighton,0.0,0.07,4.0,0.0,0.0,0.0
Ola Aina,Nott'm Forest,4.8,11.92,4.8,3.67,3.45,2.28
Oleksandr Zinchenko,Arsenal,0.4,1.01,4.8,0.0,0.0,0.0
Ollie Scarles,West Ham,0.0,0.0,4.0,0.0,0.0,0.0
Omar Richards,Nott'm Forest,0.0,0.02,4.5,0.0,0.0,0.0
Pau Torres,Aston Villa,1.2,1.58,4.4,0.89,5.12,2.17
Pedro Cardoso de Lima,Wolves,0.0,1.37,4.0,0.0,0.0,0.0
Pedro Porro,Spurs,4.6,25.62,5.5,7.0,6.7,6.76
Pervis Estupiñán,Brighton,1.2,0.82,5.0,4.01,2.25,0.85
Radu Drăgușin,Spurs,1.8,0.2,4.3,1.85,2.02,2.15
Rayan Aït-Nouri,Wolves,3.2,14.12,4.8,6.88,3.79,5.15
Reece James,Chelsea,1.0,0.48,4.9,0.0,0.0,0.0
Rhys Williams,Liverpool,0.0,0.06,4.0,0.0,0.0,0.0
Ricardo Barbosa Pereira,Leicester,0.4,0.11,4.2,0.0,0.0,0.0
Riccardo Calafiori,Arsenal,1.4,1.37,5.8,0.0,0.0,0.0
Rico Henry,Brentford,0.0,0.03,4.3,0.0,0.0,0.0
Rico Lewis,Man City,1.8,13.67,4.8,2.28,0.8,2.16
Rob Holding,Crystal Palace,0.0,0.08,4.3,0.0,0.0,0.0
Roman Dixon,Everton,0.0,0.07,4.0,0.0,0.0,0.0
Ronnie Edwards,Southampton,0.0,0.32,3.9,0.0,0.0,0.0
Ruairi McConville,Brighton,0.0,0.0,4.0,0.0,0.0,0.0
Ryan Manning,Southampton,1.4,0.06,4.3,0.0,0.0,0.0
Ryan Sessegnon,Fulham,0.0,0.12,4.2,0.0,0.0,0.0
Rúben Gato Alves Dias,Man City,1.8,2.84,5.4,2.11,2.05,1.98
Santiago Bueno,Wolves,1.8,0.08,4.3,0.0,0.0,0.0
Sepp van den Berg,Brentford,2.0,3.25,4.1,3.5,2.17,2.23
Sergio Reguilón,Spurs,0.0,0.17,4.2,0.0,0.0,0.0
Sil Swinkels,Aston Villa,0.0,0.07,4.0,0.0,0.0,0.0
Sugawara Yukinari,Southampton,2.2,0.22,4.5,2.28,1.98,1.85
Sven Botman,Newcastle,0.0,0.01,4.4,0.0,0.0,0.0
Séamus Coleman,Everton,0.0,0.03,4.3,0.0,0.0,0.0
Tariq Lamptey,Brighton,0.6,0.17,4.4,0.0,0.0,0.0
Taylor Harwood-Bellis,Southampton,1.8,9.91,4.1,0.0,0.0,0.0
Tim Ream,Fulham,0.0,0.01,4.5,0.0,0.0,0.0
Timothy Castagne,Fulham,0.2,0.73,4.2,0.0,0.0,0.0
Tino Livramento,Newcastle,2.6,2.19,4.5,2.0,1.94,2.21
Tomiyasu Takehiro,Arsenal,0.0,0.04,4.8,0.0,0.0,0.0
Tosin Adarabioyo,Chelsea,-0.2,0.16,4.2,0.0,0.0,0.0
Toti António Gomes,Wolves,2.4,0.2,4.3,3.79,1.84,1.82
Trent Alexander-Arnold,Liverpool,1.2,20.06,6.9,0.79,3.41,0.86
Trevoh Chalobah,Crystal Palace,3.6,0.56,4.4,3.68,5.95,3.76
Tyrell Malacia,Man Utd,0.0,0.01,4.4,0.0,0.0,0.0
Tyrick Mitchell,Crystal Palace,2.0,1.57,4.9,5.33,2.31,2.35
Tyrone Mings,Aston Villa,0.0,0.08,4.4,0.0,0.0,0.0
Valentín Barco,Brighton,0.0,3.58,4.0,0.0,0.0,0.0
Victor Kristiansen,Leicester,0.4,0.12,4.5,0.78,1.77,0.8
Victor Lindelöf,Man Utd,0.6,0.08,4.3,0.0,0.0,0.0
Virgil van Dijk,Liverpool,4.2,21.87,6.3,5.24,2.22,2.21
Vitalii Mykolenko,Everton,4.6,4.14,4.3,4.17,3.92,3.78
Vladimír Coufal,West Ham,0.2,0.5,4.3,0.0,0.0,0.0
Wesley Fofana,Chelsea,1.4,0.48,4.5,0.75,1.84,1.86
William Saliba,Arsenal,1.6,22.09,6.0,3.85,3.54,3.99
Willy Boly,Nott'm Forest,0.0,0.13,4.3,0.0,0.0,0.0
Wout Faes,Leicester,1.0,11.84,4.1,2.1,0.86,1.93
Yerson Mosquera,Wolves,0.0,0.58,3.9,0.0,0.0,0.0
Álex Moreno Lopera,Nott'm Forest,3.6,0.8,4.4,2.2,3.85,2.31
