name,team,form,selected,price,week1,week2,week3
Bobby Clark,Liverpool,0.0,0.02,4.5,0.0,0.0,0.0
Bobby De Cordova-Reid,Leicester,1.0,0.06,5.2,0.82,0.79,0.78
Boubacar Kamara,Aston Villa,0.4,0.01,5.0,0.0,0.0,0.0
Boubacar Traoré,Wolves,0.0,0.02,4.8,0.0,0.0,0.0
Boubakary Soumaré,Leicester,0.8,0.34,4.4,0.84,0.95,0.91
Brajan Gruda,Brighton,0.6,0.02,5.4,0.0,0.0,0.0
Brennan Johnson,Spurs,3.8,8.96,6.7,7.63,7.93,7.93
Bruno Borges Fernandes,Man Utd,7.2,16.67,8.5,7.27,6.48,7.01
Bruno Guimarães Rodriguez Moura,Newcastle,2.2,1.7,6.2,4.53,4.46,4.37
Bryan Gil Salvatierra,Spurs,0.0,0.0,5.0,0.0,0.0,0.0
Bryan Mbeumo,Brentford,5.6,40.94,7.9,5.35,4.74,5.23
Bukayo Saka,Arsenal,5.2,25.02,10.2,6.44,7.41,7.52
Callum Bates,Everton,0.0,0.0,4.5,0.0,0.0,0.0
Callum Hudson-Odoi,Nott'm Forest,3.6,2.24,5.4,2.74,2.73,2.82
Callum Olusesi,Spurs,0.0,0.0,4.5,0.0,0.0,0.0
Cameron Humphreys,Ipswich,0.0,0.02,4.5,0.0,0.0,0.0
Cameron Peupion,Brighton,0.0,0.05,4.5,0.0,0.0,0.0
Carlos Alcaraz Durán,Southampton,0.0,0.02,4.9,0.0,0.0,0.0
Carlos Baleba,Brighton,1.0,0.26,5.0,0.0,0.0,0.0
Carlos Henrique Casimiro,Man Utd,3.4,0.84,4.8,1.41,1.39,2.15
Carlos Roberto Forbs Borges,Wolves,0.4,0.02,5.5,0.0,0.0,0.0
Carlos Soler,West Ham,1.2,0.02,5.0,1.0,1.0,1.0
Carney Chukwuemeka,Chelsea,0.0,0.05,4.8,0.0,0.0,0.0
Cesare Casadei,Chelsea,0.0,0.14,4.4,0.0,0.0,0.0
Cheick Doucouré,Crystal Palace,0.8,0.06,4.9,0.92,0.94,0.9
Chiedozie Ogbene,Ipswich,0.2,0.01,4.9,0.0,0.0,0.0
Christian Eriksen,Man Utd,1.4,0.21,5.4,1.05,0.93,1.0
Christian Nørgaard,Brentford,1.6,0.24,4.8,2.82,2.89,2.9
Christopher Nkunku,Chelsea,0.6,2.42,5.9,0.99,1.01,1.02
Cole Palmer,Chelsea,3.8,54.6,10.9,8.72,8.51,9.45
Conor Chaplin,Ipswich,1.8,0.1,5.1,1.39,2.81,2.78
Conor Gallagher,Chelsea,0.0,0.15,5.9,0.0,0.0,0.0
Crysencio Summerville,West Ham,3.0,0.48,5.7,1.07,1.03,1.03
Curtis Jones,Liverpool,4.8,0.73,5.3,1.29,1.32,1.32
Daichi Kamada,Crystal Palace,0.6,0.13,5.1,0.0,0.0,0.0
Dango Ouattara,Bournemouth,1.2,0.02,5.0,0.92,3.71,2.01
Daniel Castelo Podence,Wolves,0.0,0.02,5.5,0.0,0.0,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,0.0,0.01,4.7,0.0,0.0,0.0
David Brooks,Bournemouth,2.0,0.01,4.9,2.1,2.76,2.85
David Ozoh,Crystal Palace,0.0,0.0,4.5,0.0,0.0,0.0
Declan Rice,Arsenal,2.2,2.55,6.2,2.85,3.81,3.79
Dejan Kulusevski,Spurs,4.6,3.63,6.3,5.19,5.04,5.03
Diogo Teixeira da Silva,Liverpool,0.2,3.03,7.2,1.87,1.85,1.36
Dominik Szoboszlai,Liverpool,3.0,1.5,6.3,3.65,3.67,2.86
Dwight McNeil,Everton,2.6,7.14,5.6,5.22,4.99,5.1
Eberechi Eze,Crystal Palace,1.6,8.03,6.6,4.18,4.07,2.12
Edson Álvarez Velázquez,West Ham,0.2,0.12,5.0,0.0,0.0,0.0
Elliot Anderson,Nott'm Forest,2.2,0.23,5.0,0.0,0.0,0.0
Emile Smith Rowe,Fulham,4.2,28.22,5.8,4.18,4.32,4.34
Emiliano Buendía Stati,Aston Villa,0.2,0.08,5.2,0.0,0.0,0.0
Endo Wataru,Liverpool,0.8,0.15,4.7,0.0,0.0,0.0
Enso González,Wolves,0.0,0.04,4.4,0.0,0.0,0.0
Enzo Barrenechea,Aston Villa,0.0,0.02,4.9,0.0,0.0,0.0
Enzo Fernández,Chelsea,3.8,1.13,4.8,2.91,3.6,2.74
Eric da Silva Moreira,Nott'm Forest,0.2,0.07,4.5,0.0,0.0,0.0
Ethan Brierley,Brentford,0.0,0.08,4.5,0.0,0.0,0.0
Ethan Nwaneri,Arsenal,1.8,0.33,4.5,2.86,3.73,3.66
Facundo Buonanotte,Leicester,2.0,1.57,5.0,0.0,0.0,0.0
Facundo Pellistri Rebollo,Man Utd,0.0,0.01,5.0,0.0,0.0,0.0
Federico Chiesa,Liverpool,0.0,0.15,6.8,0.0,0.0,0.0
Flynn Downes,Southampton,1.6,0.05,4.8,0.0,0.0,0.0
Francisco Jorge Tomás Oliveira,Wolves,0.0,0.09,4.5,0.0,0.0,0.0
Franco Umeh-Chibueze,Crystal Palace,0.0,0.02,4.5,0.0,0.0,0.0
Frank Onyeka,Brentford,0.0,0.01,4.9,0.0,0.0,0.0
Fábio Ferreira Vieira,Arsenal,0.0,0.01,5.4,0.0,0.0,0.0
Fábio Freitas Gouveia Carvalho,Brentford,0.6,0.96,4.8,0.0,0.0,0.0
Gabriel Martinelli Silva,Arsenal,2.6,3.89,6.9,2.12,2.83,2.84
Garang Kuol,Newcastle,0.0,0.05,4.5,0.0,0.0,0.0
George Earthy,West Ham,0.0,0.03,4.5,0.0,0.0,0.0
Georginio Rutter,Brighton,4.0,1.55,5.6,4.57,4.55,4.14
Giovani Lo Celso,Spurs,0.0,0.03,4.9,0.0,0.0,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,2.4,0.07,5.3,0.0,0.0,0.0
Guido Rodríguez,West Ham,1.6,0.07,4.9,1.07,1.07,1.06
Gustavo Nunes Fernandes Gomes,Brentford,0.0,0.0,4.9,0.0,0.0,0.0
Hamed Traorè,Bournemouth,0.0,0.06,4.5,0.0,0.0,0.0
Hamza Choudhury,Leicester,0.0,0.37,4.4,0.0,0.0,0.0
Hannibal Mejbri,Man Utd,0.0,0.04,4.5,0.0,0.0,0.0
Harrison Armstrong,Everton,0.0,0.21,4.5,0.0,0.0,0.0
Harrison Reed,Fulham,0.4,0.03,4.8,0.0,0.0,0.0
Harry Wilson,Fulham,4.4,0.54,5.2,0.0,0.0,0.0
Harry Winks,Leicester,2.4,12.04,4.5,1.39,1.02,1.02
Harvey Barnes,Newcastle,2.4,2.73,6.3,4.05,4.14,4.09
Harvey Elliott,Liverpool,0.0,0.22,5.2,0.0,0.0,0.0
Hwang Hee-chan,Wolves,0.2,0.24,6.1,0.0,0.0,0.0
Ibrahim Osman,Brighton,0.0,0.0,5.0,0.0,0.0,0.0
Ibrahim Sangaré,Nott'm Forest,0.0,0.93,4.4,0.0,0.0,0.0
Idrissa Gueye,Everton,2.4,0.05,4.9,2.04,2.04,1.41
Ilkay Gündogan,Man City,2.6,0.58,6.5,3.62,2.87,2.7
Isaac Hayden,Newcastle,0.0,0.08,4.5,0.0,0.0,0.0
Ismaïla Sarr,Crystal Palace,4.2,0.22,5.7,5.52,3.85,4.33
Ismeal Kabia,Arsenal,0.0,0.01,4.5,0.0,0.0,0.0
Jack Clarke,Ipswich,1.2,0.04,5.5,1.3,0.94,2.01
Jack Fletcher,Man Utd,0.0,0.01,4.5,0.0,0.0,0.0
Jack Grealish,Man City,0.4,0.2,6.4,0.0,0.0,0.0
Jack Harrison,Everton,1.4,0.13,5.3,0.0,0.0,0.0
Jack Hinshelwood,Brighton,1.0,0.1,5.0,0.0,0.0,0.0
Jack Taylor,Ipswich,0.2,0.02,4.8,0.0,0.0,0.0
Jacob Murphy,Newcastle,0.8,0.31,5.0,0.0,0.0,0.0
Jacob Ramsey,Aston Villa,1.8,0.28,5.4,0.0,0.0,0.0
Jacob Wright,Man City,0.0,0.01,4.5,0.0,0.0,0.0
Jaden Philogene,Aston Villa,0.2,0.04,5.3,0.0,0.0,0.0
Jadon Sancho,Chelsea,0.4,0.93,6.2,1.36,1.35,2.73
Jaidon Anthony,Bournemouth,0.0,0.14,4.5,0.0,0.0,0.0
Jakub Moder,Brighton,0.4,0.99,4.4,0.0,0.0,0.0
James Garner,Everton,0.0,0.01,4.9,0.0,0.0,0.0
James Maddison,Spurs,5.8,5.7,7.6,8.98,9.03,7.87
James McAtee,Man City,0.0,0.04,4.7,0.0,0.0,0.0
James McConnell,Liverpool,0.0,0.06,4.4,0.0,0.0,0.0
James Milner,Brighton,0.0,0.04,5.0,0.0,0.0,0.0
James Ward-Prowse,Nott'm Forest,0.6,0.57,6.2,2.11,2.72,1.32
Jarrod Bowen,West Ham,4.2,6.01,7.4,4.42,4.33,4.34
Jayce Fitzgerald,Man Utd,0.0,0.0,4.5,0.0,0.0,0.0
Jean-Ricner Bellegarde,Wolves,0.8,0.07,5.0,1.41,1.29,1.29
Jefferson Lerma Solís,Crystal Palace,0.6,0.04,4.8,0.79,0.97,0.8
Jeffrey Schlupp,Crystal Palace,0.8,0.07,4.7,0.84,0.76,0.87
Jens Cajuste,Ipswich,1.2,0.06,4.5,0.92,0.92,0.9
Jenson Metcalfe,Everton,0.0,0.0,4.5,0.0,0.0,0.0
Jeremy Sarmiento Morante,Brighton,0.0,0.01,4.9,0.0,0.0,0.0
Jesper Lindstrøm,Everton,1.8,0.06,5.1,1.32,1.06,1.06
Jesurun Rak-Sakyi,Crystal Palace,0.0,0.04,4.5,0.0,0.0,0.0
Joe Aribo,Southampton,2.8,0.06,4.9,1.31,1.34,1.35
Joe Hodge,Wolves,0.0,0.24,4.5,0.0,0.0,0.0
Joe White,Newcastle,0.0,0.16,4.5,0.0,0.0,0.0
Joe Willock,Newcastle,1.4,0.21,4.8,2.1,1.3,1.37
Joelinton Cássio Apolinário de Lira,Newcastle,3.8,1.59,6.0,2.83,2.9,2.86
John McGinn,Aston Villa,2.2,0.79,5.2,3.7,3.97,2.83
Jordan Ayew,Leicester,4.4,0.21,5.2,5.5,6.01,5.08
Jorge Luiz Frello Filho,Arsenal,0.0,0.23,4.7,0.0,0.0,0.0
Josh Bowler,Nott'm Forest,0.0,0.02,4.5,0.0,0.0,0.0
Josh Dasilva,Brentford,0.0,0.0,4.8,0.0,0.0,0.0
Josh King,Fulham,0.0,0.09,4.5,0.0,0.0,0.0
João Félix Sequeira,Chelsea,0.6,0.5,6.1,1.32,1.34,1.31
João Pedro Ferreira Silva,Nott'm Forest,1.0,0.11,5.9,3.7,3.84,2.84
João Victor Gomes da Silva,Wolves,5.6,0.22,4.9,5.44,2.88,3.61
Julio Enciso,Brighton,0.4,0.07,5.4,0.0,0.0,0.0
Justin Devenny,Crystal Palace,2.0,0.01,4.5,3.59,1.04,1.36
Justin Kluivert,Bournemouth,5.0,0.82,5.3,3.72,2.88,3.8
Jérémy Doku,Man City,1.2,1.51,6.3,0.0,0.0,0.0
Kacper Kozłowski,Brighton,0.0,0.0,4.5,0.0,0.0,0.0
Kadan Young,Aston Villa,0.0,0.24,4.5,0.0,0.0,0.0
Kaden Rodney,Crystal Palace,0.0,0.02,4.5,0.0,0.0,0.0
Kalvin Phillips,Ipswich,0.6,0.06,4.9,0.0,0.0,0.0
Kamaldeen Sulemana,Southampton,0.4,0.01,5.0,0.0,0.0,0.0
Kasey McAteer,Leicester,0.8,0.03,4.7,0.96,0.88,1.01
Keane Lewis-Potter,Brentford,3.0,0.12,5.0,2.94,2.74,2.84
Kevin De Bruyne,Man City,0.2,3.98,9.4,7.3,6.19,6.63
Kevin Schade,Brentford,1.0,0.08,5.1,0.99,0.91,0.9
Kiernan Dewsbury-Hall,Chelsea,0.2,0.12,5.6,0.0,0.0,0.0
Kobbie Mainoo,Man Utd,0.0,2.09,5.2,0.0,0.0,0.0
Leander Dendoncker,Aston Villa,0.0,0.26,4.5,0.0,0.0,0.0
Leandro Trossard,Arsenal,2.2,1.76,6.8,2.87,2.9,2.74
Leon Bailey,Aston Villa,2.0,1.01,6.3,0.0,0.0,0.0
Lesley Ugochukwu,Southampton,0.4,0.33,4.5,0.0,0.0,0.0
Lewis Cook,Bournemouth,2.6,0.32,5.0,2.19,2.79,2.8
Lewis Dobbin,Aston Villa,0.0,0.0,5.0,0.0,0.0,0.0
Lewis Miley,Newcastle,0.0,0.01,5.0,0.0,0.0,0.0
Lewis O'Brien,Nott'm Forest,0.0,0.0,5.0,0.0,0.0,0.0
Lucas Bergvall,Spurs,0.2,0.79,4.4,0.0,0.0,0.0
Lucas Tolentino Coelho de Lima,West Ham,1.6,1.37,5.8,2.71,2.7,2.71
Luis Díaz,Liverpool,2.2,23.37,7.6,5.03,5.1,4.51
Luis Guilherme Lira dos Santos,West Ham,0.2,0.03,4.7,0.0,0.0,0.0
Luis Sinisterra,Bournemouth,0.2,0.18,4.9,0.0,0.0,0.0
Luke Cundle,Wolves,0.0,0.23,4.5,0.0,0.0,0.0
Luke Harris,Fulham,0.0,0.0,4.5,0.0,0.0,0.0
Mahmoud Dahoud,Brighton,0.0,0.01,4.9,0.0,0.0,0.0
Malcolm Ebiowei,Crystal Palace,0.0,0.0,4.5,0.0,0.0,0.0
Manor Solomon,Spurs,0.0,0.02,5.4,0.0,0.0,0.0
Manuel Ugarte,Man Utd,1.2,0.1,4.9,1.27,1.06,1.27
Marcus Myers-Harness,Ipswich,0.0,0.01,4.9,0.0,0.0,0.0
Marcus Rashford,Man Utd,3.6,3.37,6.9,3.75,4.18,4.55
Marcus Tavernier,Bournemouth,2.2,0.34,5.5,3.66,2.78,3.69
Mario Lemina,Wolves,3.2,0.35,5.0,4.32,2.69,2.76
Martial Godo,Fulham,0.0,0.03,4.5,0.0,0.0,0.0
Martin Ødegaard,Arsenal,2.6,4.1,8.2,6.67,6.28,6.71
Mason Mount,Man Utd,0.2,0.11,6.3,0.0,0.0,0.0
Massimo Luongo,Ipswich,0.2,0.31,4.5,0.0,0.0,0.0
Mateo Kovačić,Man City,1.8,2.96,5.5,0.0,0.0,0.0
Mateus Gonçalo Espanha Fernandes,Southampton,2.8,0.02,5.0,2.72,3.62,2.77
Matheus França de Oliveira,Crystal Palace,0.0,0.46,4.4,0.0,0.0,0.0
Matheus Luiz Nunes,Man City,2.2,0.32,4.9,0.0,0.0,0.0
Mathias Jensen,Brentford,1.4,0.07,5.3,0.98,0.75,0.79
Mats Wieffer,Brighton,0.8,0.06,4.8,0.84,0.89,0.9
Matt O'Riley,Brighton,1.8,0.09,5.5,0.0,0.0,0.0
Maxwel Cornet,Southampton,0.0,0.03,4.7,0.0,0.0,0.0
Michael Golding,Leicester,0.0,0.28,4.4,0.0,0.0,0.0
Miguel Almirón Rejala,Newcastle,0.6,0.4,5.5,0.0,0.0,0.0
Mikel Merino,Arsenal,3.0,0.1,6.0,0.76,0.69,0.7
Mikey Moore,Spurs,0.4,0.3,4.5,0.0,0.0,0.0
Mikkel Damsgaard,Brentford,4.2,1.06,5.0,4.21,3.79,4.14
Mitoma Kaoru,Brighton,3.2,5.26,6.4,2.87,2.9,3.75
Mohamed Salah,Liverpool,11.6,52.99,13.1,8.41,9.1,9.48
Mohammed Kudus,West Ham,0.8,2.33,6.2,0.0,0.0,0.0
Moisés Caicedo Corozo,Chelsea,4.0,1.59,4.9,4.06,3.76,3.83
Morgan Gibbs-White,Nott'm Forest,0.8,1.15,6.3,0.0,0.0,0.0
Morgan Rogers,Aston Villa,3.8,22.37,5.4,4.58,4.73,4.54
Moussa Diaby,Aston Villa,0.0,0.02,6.5,0.0,0.0,0.0
Mykhailo Mudryk,Chelsea,0.6,0.24,6.2,0.0,0.0,0.0
Myles Lewis-Skelly,Arsenal,0.2,0.06,4.5,0.0,0.0,0.0
Myles Peart-Harris,Brentford,0.0,0.02,4.5,0.0,0.0,0.0
Naouirou Ahamada,Crystal Palace,0.0,0.12,4.5,0.0,0.0,0.0
Nathan Broadhead,Ipswich,0.0,0.01,4.9,0.0,0.0,0.0
Nico O'Reilly,Man City,0.0,0.02,4.9,0.0,0.0,0.0
Nicolás Domínguez,Nott'm Forest,2.0,0.04,4.8,1.38,1.4,1.36
Noni Madueke,Chelsea,1.8,7.25,6.4,3.79,3.79,4.22
Oliver Skipp,Leicester,0.4,0.04,4.8,0.0,0.0,0.0
Omari Giraud-Hutchinson,Ipswich,3.0,0.27,5.2,2.7,3.65,3.72
Omari Kellyman,Chelsea,0.0,0.03,4.4,0.0,0.0,0.0
Orel Mangala,Everton,1.6,0.01,5.0,1.28,1.31,1.32
Oscar Bobb,Man City,0.0,0.06,4.7,0.0,0.0,0.0
Pablo Sarabia,Wolves,1.6,0.1,5.1,0.0,0.0,0.0
Pape Matar Sarr,Spurs,2.2,0.2,4.8,2.03,2.77,2.8
Paris Maghoma,Brentford,0.0,0.0,4.5,0.0,0.0,0.0
Pascal Groß,Brighton,0.0,0.03,6.5,0.0,0.0,0.0
Pedro Lomba Neto,Chelsea,3.4,1.8,6.2,0.0,0.0,0.0
Phil Foden,Man City,2.6,5.3,9.1,7.14,7.38,7.3
Philip Billing,Bournemouth,0.0,0.05,4.8,0.0,0.0,0.0
Pierre-Emile Højbjerg,Spurs,0.0,0.0,5.0,0.0,0.0,0.0
Raheem Sterling,Arsenal,1.0,0.92,6.7,0.0,0.0,0.0
Ramón Sosa,Nott'm Forest,1.0,0.04,5.5,0.95,0.96,1.01
Reiss Nelson,Fulham,1.8,0.11,5.0,1.4,2.02,2.11
Renato Palma Veiga,Chelsea,0.0,0.22,4.5,0.0,0.0,0.0
Rodrigo 'Rodri' Hernandez,Man City,0.0,0.89,6.3,0.0,0.0,0.0
Rodrigo Bentancur,Spurs,2.0,0.17,5.0,0.0,0.0,0.0
Rodrigo Martins Gomes,Wolves,0.8,0.07,5.2,0.97,1.0,0.95
Romain Faivre,Bournemouth,0.0,0.01,5.0,0.0,0.0,0.0
Roméo Lavia,Chelsea,1.8,0.91,4.5,0.0,0.0,0.0
Ross Barkley,Aston Villa,3.0,0.29,5.2,4.29,4.46,4.82
Ryan Christie,Bournemouth,2.2,0.15,4.9,0.0,0.0,0.0
Ryan Fraser,Southampton,0.0,0.03,4.8,0.76,0.79,0.88
Ryan Gravenberch,Liverpool,2.8,0.92,5.0,3.62,2.88,2.88
Ryan Trevitt,Brentford,0.0,0.05,4.5,0.0,0.0,0.0
Ryan Yates,Nott'm Forest,3.2,0.31,4.9,2.88,2.13,2.14
Salah-Eddine Oulad M'hand,Arsenal,0.0,0.01,4.5,0.0,0.0,0.0
Sam Morsy,Ipswich,2.8,0.21,4.9,2.13,2.76,1.41
Sam Szmodics,Ipswich,4.4,0.37,5.8,3.86,3.68,3.9
Samuel Amo-Ameyaw,Southampton,0.0,0.1,4.4,0.0,0.0,0.0
Samuel Edozie,Southampton,0.0,0.01,4.9,0.0,0.0,0.0
Samuel Iling-Junior,Aston Villa,0.0,0.02,5.4,0.0,0.0,0.0
Sander Berge,Fulham,1.8,0.02,5.0,1.4,1.39,1.41
Sandro Tonali,Newcastle,1.6,0.33,5.5,0.94,0.85,0.87
Saša Lukić,Fulham,0.4,0.04,4.8,0.0,0.0,0.0
Scott McTominay,Man Utd,0.0,0.16,4.9,0.0,0.0,0.0
Sean Longstaff,Newcastle,2.0,0.58,4.7,1.37,1.33,1.34
Shea Charles,Southampton,0.0,0.03,4.5,0.0,0.0,0.0
Simon Adingra,Brighton,0.8,0.4,5.3,1.33,1.06,1.36
Solly March,Brighton,0.0,0.01,6.5,0.0,0.0,0.0
Son Heung-min,Spurs,4.0,6.04,9.9,9.31,9.2,8.79
Stefan Bajčetić Maquieira,Liverpool,0.0,0.04,4.5,0.0,0.0,0.0
Stephy Mavididi,Leicester,1.0,0.63,5.3,2.02,2.9,2.02
Sávio 'Savinho' Moreira de Oliveira,Man City,2.4,1.31,6.5,3.63,3.92,2.82
Tawanda Chirewa,Wolves,0.0,0.03,4.5,0.0,0.0,0.0
Thomas Partey,Arsenal,3.2,0.99,5.0,2.73,2.89,2.86
Tim Iroegbunam,Everton,0.0,0.57,4.5,0.0,0.0,0.0
Timo Werner,Spurs,1.4,0.16,6.2,6.14,6.39,6.4
Toby Collyer,Man Utd,0.0,0.05,4.5,0.0,0.0,0.0
Tom Cairney,Fulham,0.8,0.03,4.8,0.0,0.0,0.0
Tom Edozie,Wolves,0.0,0.0,4.5,0.0,0.0,0.0
Tommy Doyle,Wolves,1.8,0.05,4.8,0.96,0.95,1.0
Tomáš Souček,West Ham,3.0,2.02,4.9,2.73,2.15,2.15
Tony Yogane,Brentford,0.0,0.01,4.5,0.0,0.0,0.0
Tyler Adams,Bournemouth,1.0,0.02,4.9,1.05,1.0,0.97
Tyler Dibling,Southampton,1.0,2.62,4.5,0.0,0.0,0.0
Tyler Morton,Liverpool,0.0,0.17,4.4,0.0,0.0,0.0
Vitaly Janelt,Brentford,4.8,0.81,4.9,4.11,3.75,4.0
Wanya Marçal-Madivádua,Leicester,0.0,0.02,4.5,0.0,0.0,0.0
Wes Burns,Ipswich,1.8,0.03,4.8,0.94,0.95,0.92
Wilfred Ndidi,Leicester,1.8,0.44,5.0,2.72,3.86,2.74
Will Alves,Leicester,0.0,0.1,4.5,0.0,0.0,0.0
Will Hughes,Crystal Palace,1.4,0.03,4.9,1.06,1.07,0.95
Will Smallbone,Southampton,0.2,0.02,5.0,0.0,0.0,0.0
Wilson Odobert,Spurs,0.0,0.02,5.3,0.0,0.0,0.0
Yankuba Minteh,Brighton,0.0,0.5,5.2,0.0,0.0,0.0
Yasin Ayari,Brighton,1.8,0.03,5.0,1.37,1.29,1.06
Yehor Yarmoliuk,Brentford,0.8,3.26,4.4,2.01,3.64,2.71
Youri Tielemans,Aston Villa,3.0,1.36,5.5,5.99,6.02,5.35
Yunus Emre Konak,Brentford,0.2,0.08,4.5,0.0,0.0,0.0
Yves Bissouma,Spurs,3.2,0.42,4.9,2.11,1.37,2.69
Ângelo Gabriel Borges Damaceno,Chelsea,0.0,0.15,4.5,0.0,0.0,0.0
