name,team,price,predicted_next_week_points
Ibrahim Sangaré,Nott'm Forest,4.4,0.0
Bobby Clark,Liverpool,4.5,0.0
John McGinn,Aston Villa,5.2,2.84
Ibrahim Osman,Brighton,5.0,0.0
James Garner,Everton,5.0,0.0
James McConnell,Liverpool,4.4,0.01
Orel Mangala,Everton,5.0,2.08
Massimo Luongo,Ipswich,4.5,0.0
Amad Diallo,Man Utd,4.9,0.76
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,3.14
Tim Iroegbunam,Everton,4.5,0.0
Tyler Morton,Liverpool,4.4,0.01
Wanya Marçal-Madivádua,Leicester,4.5,0.0
Kobbie Mainoo,Man Utd,5.2,0.0
Scott McTominay,Man Utd,4.9,0.0
Tawanda Chirewa,Wolves,4.5,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.31
Ben Doak,Liverpool,4.5,0.0
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.01
Roméo Lavia,Chelsea,4.5,0.69
Diogo Teixeira da Silva,Liverpool,7.3,0.0
Alex Scott,Bournemouth,4.8,0.0
Anthony Elanga,Nott'm Forest,5.2,3.13
Jorge Luiz Frello Filho,Arsenal,4.8,1.17
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0
Samuel Edozie,Southampton,4.9,0.0
Oscar Bobb,Man City,4.7,0.0
Justin Devenny,Crystal Palace,4.5,0.0
Luis Guilherme Lira dos Santos,West Ham,4.8,0.08
Rodrigo Bentancur,Spurs,5.0,2.05
Andreas Hoelgebaum Pereira,Fulham,5.3,2.41
Marcus Rashford,Man Utd,6.9,2.46
Jeremy Sarmiento Morante,Brighton,4.9,0.0
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0
Nicolás Domínguez,Nott'm Forest,4.8,2.24
Frank Onyeka,Brentford,4.9,0.0
Simon Adingra,Brighton,5.4,0.33
Morgan Rogers,Aston Villa,5.4,4.36
Pedro Lomba Neto,Chelsea,6.2,1.62
Mohamed Salah,Liverpool,12.6,4.26
Gabriel Martinelli Silva,Arsenal,7.0,3.1
Joe Aribo,Southampton,4.9,2.05
Tom Cairney,Fulham,4.8,1.94
Harrison Reed,Fulham,4.8,0.42
Maxwel Cornet,Southampton,4.8,0.41
Ismeal Kabia,Arsenal,4.5,0.01
James Milner,Brighton,5.0,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0
Pape Matar Sarr,Spurs,4.9,2.14
Ethan Nwaneri,Arsenal,4.5,1.0
Jeffrey Schlupp,Crystal Palace,4.7,2.22
Guido Rodríguez,West Ham,4.9,1.8
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0
Mykhailo Mudryk,Chelsea,6.2,0.95
Bryan Mbeumo,Brentford,7.7,4.43
Callum Hudson-Odoi,Nott'm Forest,5.4,2.58
Jesper Lindstrøm,Everton,5.2,0.94
Garang Kuol,Newcastle,4.5,0.09
Moisés Caicedo Corozo,Chelsea,4.9,3.31
Enso González,Wolves,4.5,0.0
Sander Berge,Fulham,5.0,1.41
Luke Cundle,Wolves,4.5,0.01
Adam Lallana,Southampton,5.0,0.77
Wilfred Ndidi,Leicester,5.0,4.08
David Brooks,Bournemouth,4.9,0.24
Joe Hodge,Wolves,4.5,0.0
Carlos Henrique Casimiro,Man Utd,4.8,1.34
Carlos Alcaraz Durán,Southampton,4.9,0.0
Wes Burns,Ipswich,4.9,2.44
Kamaldeen Sulemana,Southampton,5.0,0.59
Declan Rice,Arsenal,6.3,3.32
Carlos Baleba,Brighton,5.0,2.18
Oliver Skipp,Leicester,4.9,1.69
Facundo Pellistri Rebollo,Man Utd,5.0,0.0
Boubakary Soumaré,Leicester,4.4,0.18
Jaidon Anthony,Bournemouth,4.5,0.0
Dwight McNeil,Everton,5.8,2.88
Brennan Johnson,Spurs,6.7,4.91
Fábio Ferreira Vieira,Arsenal,5.4,0.0
Keane Lewis-Potter,Brentford,5.0,2.61
Isaac Hayden,Newcastle,4.5,0.09
Alfie Devine,Spurs,4.5,0.0
Rodrigo Martins Gomes,Wolves,5.2,0.39
Mario Lemina,Wolves,5.0,3.51
Boubacar Kamara,Aston Villa,5.0,0.13
Lewis Cook,Bournemouth,5.0,4.01
Matheus França de Oliveira,Crystal Palace,4.4,0.0
João Félix Sequeira,Chelsea,6.1,0.46
Solly March,Brighton,6.5,0.05
Ilkay Gündogan,Man City,6.5,2.42
João Victor Gomes da Silva,Wolves,4.9,1.42
Bukayo Saka,Arsenal,10.0,3.46
Myles Lewis-Skelly,Arsenal,4.5,0.01
Toby Collyer,Man Utd,4.5,0.0
