name,team,price,predicted_next_week_points
Diogo Dalot Teixeira,Man Utd,5.1,2.27
Tyrone Mings,Aston Villa,4.4,0.04
Mason Holgate,Everton,4.0,0.0
Rúben Gato Alves Dias,Man City,5.5,1.18
Pervis Estupiñán,Brighton,5.0,1.38
Alfie Gilchrist,Chelsea,4.0,0.0
Igor Julio dos Santos de Paulo,Brighton,4.4,2.03
Dean Huijsen,Bournemouth,4.3,0.31
Tyrick Mitchell,Crystal Palace,4.9,3.2
Luke Woolfenden,Ipswich,4.0,2.03
Ryan Manning,Southampton,4.3,2.0
Kieran Trippier,Newcastle,5.6,0.0
Rayan Aït-Nouri,Wolves,4.5,4.27
Miodrag Pivaš,Newcastle,4.0,0.0
Conor Townsend,Ipswich,4.0,0.0
Marc Cucurella Saseta,Chelsea,5.0,0.9
Ethan Pinnock,Brentford,4.5,3.79
Ola Aina,Nott'm Forest,4.5,2.07
Dara O'Shea,Ipswich,4.0,1.63
Issa Kaboré,Man City,4.5,0.0
John Stones,Man City,5.3,0.86
Adam Smith,Bournemouth,4.5,1.95
Ronnie Edwards,Southampton,3.9,0.1
Alfie Pond,Wolves,4.0,0.01
Santiago Bueno,Wolves,4.3,1.26
Konstantinos Tsimikas,Liverpool,4.6,0.55
Hugo Bueno López,Wolves,4.5,0.0
Jack Stephens,Southampton,4.0,0.59
Gabriel dos Santos Magalhães,Arsenal,6.3,2.72
Noussair Mazraoui,Man Utd,4.6,1.12
Jan Paul van Hecke,Brighton,4.5,2.81
Kyle Walker,Man City,5.3,0.0
Marcos Senesi,Bournemouth,4.8,2.92
Jonny Evans,Man Utd,4.4,2.8
Ben Chilwell,Chelsea,4.7,1.06
Virgil van Dijk,Liverpool,6.1,2.77
Aaron Wan-Bissaka,West Ham,4.4,1.45
Nathan Patterson,Everton,4.4,0.66
Fabian Schär,Newcastle,5.4,2.62
Axel Tuanzebe,Ipswich,4.0,0.0
Milos Kerkez,Bournemouth,4.4,2.56
Wout Faes,Leicester,4.2,2.78
Maldini Kacurri,Arsenal,4.0,0.02
Lewis Dunk,Brighton,4.5,1.72
Kristoffer Ajer,Brentford,4.5,1.33
Chris Mepham,Bournemouth,4.4,0.0
João Cavaco Cancelo,Man City,5.3,0.0
Ryan Sessegnon,Fulham,4.3,0.02
Levi Colwill,Chelsea,4.6,2.5
Ashley Phillips,Spurs,4.0,0.0
Rico Lewis,Man City,4.8,2.46
Harry Clarke,Ipswich,4.0,0.0
Pedro Cardoso de Lima,Wolves,4.0,0.0
Toti António Gomes,Wolves,4.3,3.19
Joško Gvardiol,Man City,6.2,3.94
Pedro Porro,Spurs,5.5,4.94
Luke Thomas,Leicester,3.9,0.26
Lloyd Kelly,Newcastle,4.4,1.06
Ricardo Barbosa Pereira,Leicester,4.3,0.04
Nikola Milenković,Nott'm Forest,4.5,1.9
Taylor Harwood-Bellis,Southampton,4.1,1.06
Harry Souttar,Leicester,4.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0
Tosin Adarabioyo,Chelsea,4.4,1.84
Sven Botman,Newcastle,4.4,0.0
Elkan Baggott,Ipswich,4.0,0.0
Aaron Cresswell,West Ham,4.0,0.1
Mads Roerslev Rasmussen,Brentford,4.4,2.24
James Bree,Southampton,4.0,0.1
Joachim Andersen,Fulham,4.3,2.79
Kaelan Casey,West Ham,4.0,0.0
Josh Nichols,Arsenal,4.0,0.09
James Tarkowski,Everton,4.8,3.1
Odeluga Offiah,Brighton,4.0,0.0
Reece James,Chelsea,4.9,1.31
Kim Ji-soo,Brentford,3.9,0.44
Sepp van den Berg,Brentford,4.0,1.25
Chris Richards,Crystal Palace,4.4,0.0
Willy Boly,Nott'm Forest,4.3,0.78
Nathaniel Clyne,Crystal Palace,4.4,0.94
Jake O'Brien,Everton,4.7,0.25
Manuel Akanji,Man City,5.5,0.91
Omar Richards,Nott'm Forest,4.5,0.0
Cristian Romero,Spurs,5.1,3.04
Roman Dixon,Everton,4.0,0.1
Jan Bednarek,Southampton,4.0,1.28
Dan Burn,Newcastle,4.4,2.89
Sugawara Yukinari,Southampton,4.5,1.34
Trent Alexander-Arnold,Liverpool,7.1,3.06
Craig Dawson,Wolves,4.4,1.64
James Hill,Bournemouth,4.0,0.02
Ashley Young,Everton,4.5,4.05
Emil Krafth,Newcastle,4.4,0.68
Armel Bella-Kotchap,Southampton,3.9,0.09
Oleksandr Zinchenko,Arsenal,4.8,0.88
Álex Moreno Lopera,Nott'm Forest,4.4,3.51
Imari Samuels,Brighton,4.0,0.0
Jamaal Lascelles,Newcastle,4.5,0.0
Joël Veltman,Brighton,4.5,2.61
Rob Holding,Crystal Palace,4.3,0.06
Séamus Coleman,Everton,4.3,0.08
Ayden Heaven,Arsenal,4.0,0.02
Illia Zabarnyi,Bournemouth,4.4,2.34
Tim Ream,Fulham,4.5,0.0
Tyrell Malacia,Man Utd,4.4,0.01
Charlie Taylor,Southampton,3.9,1.16
Leif Davis,Ipswich,4.5,2.73
Juan Larios López,Southampton,4.0,0.1
Daniel Muñoz,Crystal Palace,4.8,2.58
Max Kilman,West Ham,4.5,1.84
Trevoh Chalobah,Crystal Palace,4.4,1.06
Jean-Clair Todibo,West Ham,4.4,1.75
Rico Henry,Brentford,4.3,0.22
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.13
Rhys Williams,Liverpool,4.0,0.0
Jannik Vestergaard,Leicester,4.0,0.0
Ben Johnson,Ipswich,4.0,0.17
Chadi Riad Dnanou,Crystal Palace,4.3,0.0
Matt Doherty,Wolves,4.4,0.3
Kenny Tete,Fulham,4.5,2.28
Emerson Leite de Souza Junior,Spurs,4.5,0.0
Neco Williams,Nott'm Forest,4.4,2.01
Julián Araujo Zúñiga,Bournemouth,4.4,1.73
Ben Mee,Brentford,4.3,0.5
Jonathan Panzo,Nott'm Forest,4.0,0.0
Aaron Hickey,Brentford,4.4,0.0
Antonee Robinson,Fulham,4.7,3.62
Alex Murphy,Newcastle,4.0,0.02
Valentín Barco,Brighton,4.0,0.0
Joe Gomez,Liverpool,4.8,0.35
Destiny Udogie,Spurs,4.9,2.25
Sil Swinkels,Aston Villa,4.0,0.03
Vitalii Mykolenko,Everton,4.3,1.63
Jamal Lewis,Newcastle,4.0,0.0
Malang Sarr,Chelsea,4.5,0.0
Radu Drăgușin,Spurs,4.3,0.04
William Saliba,Arsenal,6.0,1.87
Kosta Nedeljković,Aston Villa,4.0,0.17
Calvin Bassey,Fulham,4.5,2.46
Ezri Konsa Ngoyo,Aston Villa,4.5,1.26
Kyle Walker-Peters,Southampton,4.4,0.77
Lino da Cruz Sousa,Aston Villa,4.0,0.0
Kevin Mbabu,Fulham,4.0,0.0
Benoît Badiashile,Chelsea,4.3,0.65
Jayden Meghoma,Brentford,4.0,0.44
Nathan Collins,Brentford,4.5,3.7
Caleb Kporha,Crystal Palace,4.0,0.12
Kaine Kesler-Hayden,Aston Villa,4.0,0.0
Conor Bradley,Liverpool,4.7,0.07
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,2.21
Kieran Tierney,Arsenal,4.3,0.0
Matthijs de Ligt,Man Utd,5.0,2.34
Axel Disasi,Chelsea,4.3,1.52
Bastien Meupiyou,Wolves,4.0,0.0
Victor Kristiansen,Leicester,4.5,2.63
Diego Carlos Santos Silva,Aston Villa,4.5,2.65
Lamare Bogarde,Aston Villa,4.0,1.48
Victor Lindelöf,Man Utd,4.3,0.68
Corrie Ndaba,Ipswich,4.0,0.0
Pau Torres,Aston Villa,4.5,2.45
Djed Spence,Spurs,4.4,0.09
Joe Worrall,Nott'm Forest,4.5,0.0
Riccardo Calafiori,Arsenal,5.8,0.32
Nélson Cabral Semedo,Wolves,4.5,1.45
Marc Guéhi,Crystal Palace,4.4,2.56
Kortney Hause,Aston Villa,4.0,0.04
Micky van de Ven,Spurs,4.7,2.26
Harry Maguire,Man Utd,4.9,0.0
Konstantinos Mavropanos,West Ham,4.5,1.58
Max Aarons,Bournemouth,4.3,0.02
James Justin,Leicester,4.6,4.43
Jacob Greaves,Ipswich,4.1,0.0
Andrew Robertson,Liverpool,6.0,2.99
Jorge Cuenca Barreno,Fulham,4.4,0.02
Malo Gusto,Chelsea,4.9,1.94
