name,team,price,predicted_next_week_points
Caleb Okoli,Leicester,4.0,2.7219404761904764
Caleb Okoli,Leicester,4.0,2.654835317460317
Caleb Okoli,Leicester,4.0,2.561410714285715
Kurt Zouma,West Ham,4.4,0.0400139663283013
Kurt Zouma,West Ham,4.4,0.0212975260376777
Kurt Zouma,West Ham,4.4,0.0324815195437308
Matt Targett,Newcastle,4.0,0.0035857938010633
Matt Targett,Newcastle,4.0,0.004694112925692
Matt Targett,Newcastle,4.0,0.0015185211045777
Andrew Omobamidele,Nott'm Forest,4.3,0.005989014072916
Andrew Omobamidele,Nott'm Forest,4.3,0.005754633223992
Andrew Omobamidele,Nott'm Forest,4.3,0.0175776090908893
Leny Yoro,Man Utd,4.3,0.0020716477667468
Leny Yoro,Man Utd,4.3,0.0088776018755652
Leny Yoro,Man Utd,4.3,0.0274658360833456
Ian Maatsen,Aston Villa,4.8,1.500845695970696
Ian Maatsen,Aston Villa,4.8,1.310177045177045
Ian Maatsen,Aston Villa,4.8,1.3338476800976802
Caleb Wiley,Chelsea,4.0,0.004163432764299
Caleb Wiley,Chelsea,4.0,0.0470024587190155
Caleb Wiley,Chelsea,4.0,0.043678843516908
Ferdi Kadioglu,Brighton,4.5,2.391945165945166
Ferdi Kadioglu,Brighton,4.5,2.658732864357865
Ferdi Kadioglu,Brighton,4.5,2.372718253968254
Nayef Aguerd,West Ham,4.4,0.0136806329949679
Nayef Aguerd,West Ham,4.4,0.0029301017952535
Nayef Aguerd,West Ham,4.4,-0.0038518137896025
Cameron Burgess,Ipswich,3.9,2.8319166666666664
Cameron Burgess,Ipswich,3.9,2.4778385642135636
Cameron Burgess,Ipswich,3.9,2.7289166666666667
Ben Davies,Spurs,4.3,0.0166350428027453
Ben Davies,Spurs,4.3,0.0134873325272314
Ben Davies,Spurs,4.3,0.0053148528770641
Conor Coady,Leicester,4.0,0.265816084587983
Conor Coady,Leicester,4.0,0.2246631457946647
Conor Coady,Leicester,4.0,0.2262429291459751
Mathias Jorgensen,Brentford,4.5,0.008204617763415
Mathias Jorgensen,Brentford,4.5,0.008671711761759
Mathias Jorgensen,Brentford,4.5,0.011724675921631
Diogo Dalot Teixeira,Man Utd,5.1,2.855640873015875
Diogo Dalot Teixeira,Man Utd,5.1,2.7611309523809537
Diogo Dalot Teixeira,Man Utd,5.1,3.0018809523809535
Tyrone Mings,Aston Villa,4.4,0.0036511920962972
Tyrone Mings,Aston Villa,4.4,0.0095319741314663
Tyrone Mings,Aston Villa,4.4,0.0066555211006262
Mason Holgate,Everton,4.0,0.1137257339305737
Mason Holgate,Everton,4.0,0.117331053526001
Mason Holgate,Everton,4.0,0.0967055170703251
Rúben Gato Alves Dias,Man City,5.5,2.6577337662337666
Rúben Gato Alves Dias,Man City,5.5,3.101623737373737
Rúben Gato Alves Dias,Man City,5.5,3.1573111471861472
Pervis Estupiñán,Brighton,5.0,1.6132023809523803
Pervis Estupiñán,Brighton,5.0,1.4261369047619048
Pervis Estupiñán,Brighton,5.0,1.533452380952381
Alfie Gilchrist,Chelsea,4.0,0.0397062320398957
Alfie Gilchrist,Chelsea,4.0,0.0415308570729533
Alfie Gilchrist,Chelsea,4.0,0.0486106681344096
Igor Julio dos Santos de Paulo,Brighton,4.4,2.606265873015872
Igor Julio dos Santos de Paulo,Brighton,4.4,2.512886904761905
Igor Julio dos Santos de Paulo,Brighton,4.4,2.365666666666667
Dean Huijsen,Bournemouth,4.3,0.7129740259740259
Dean Huijsen,Bournemouth,4.3,0.6197240259740258
Dean Huijsen,Bournemouth,4.3,0.6824999999999997
Tyrick Mitchell,Crystal Palace,4.9,2.548439393939394
Tyrick Mitchell,Crystal Palace,4.9,2.9527590187590187
Tyrick Mitchell,Crystal Palace,4.9,2.671531746031746
Luke Woolfenden,Ipswich,4.0,1.079683531746032
Luke Woolfenden,Ipswich,4.0,0.922175054112554
Luke Woolfenden,Ipswich,4.0,0.9748382936507938
Ryan Manning,Southampton,4.3,2.709138888888889
Ryan Manning,Southampton,4.3,2.601371031746031
Ryan Manning,Southampton,4.3,2.70514484126984
Kieran Trippier,Newcastle,5.6,1.533702380952381
Kieran Trippier,Newcastle,5.6,1.5406969696969697
Kieran Trippier,Newcastle,5.6,1.5160560966810968
Rayan Aït-Nouri,Wolves,4.5,3.2073293650793637
Rayan Aït-Nouri,Wolves,4.5,3.397968253968253
Rayan Aït-Nouri,Wolves,4.5,3.4555277777777773
Miodrag Pivaš,Newcastle,4.0,0.0026192040012208
Miodrag Pivaš,Newcastle,4.0,0.0079526693246798
Miodrag Pivaš,Newcastle,4.0,0.0045270775035656
Marc Cucurella Saseta,Chelsea,5.0,1.425809523809524
Marc Cucurella Saseta,Chelsea,5.0,1.3993511904761902
Marc Cucurella Saseta,Chelsea,5.0,1.5277738095238096
Ethan Pinnock,Brentford,4.5,2.706968253968254
Ethan Pinnock,Brentford,4.5,2.897426587301587
Ethan Pinnock,Brentford,4.5,2.46385119047619
Ola Aina,Nott'm Forest,4.5,2.9285892857142852
Ola Aina,Nott'm Forest,4.5,3.0813571428571436
Ola Aina,Nott'm Forest,4.5,2.625934523809525
Dara O'Shea,Ipswich,4.0,2.068843253968254
Dara O'Shea,Ipswich,4.0,1.744938852813853
Dara O'Shea,Ipswich,4.0,2.051426587301588
Issa Kaboré,Man City,4.5,0.0606387671578473
Issa Kaboré,Man City,4.5,0.0528025589903697
Issa Kaboré,Man City,4.5,0.0539235341665188
John Stones,Man City,5.3,1.9412658730158732
John Stones,Man City,5.3,1.9512619047619049
John Stones,Man City,5.3,2.0618928571428574
Adam Smith,Bournemouth,4.5,2.083347222222222
Adam Smith,Bournemouth,4.5,2.2424722222222218
Adam Smith,Bournemouth,4.5,2.2195694444444434
Ronnie Edwards,Southampton,3.9,0.0055636602024774
Ronnie Edwards,Southampton,3.9,0.0156689233603721
Ronnie Edwards,Southampton,3.9,0.0043136602024774
Santiago Bueno,Wolves,4.3,0.5313908730158731
Santiago Bueno,Wolves,4.3,0.8558035714285712
Santiago Bueno,Wolves,4.3,1.055732142857143
Konstantinos Tsimikas,Liverpool,4.6,1.3602539682539685
Konstantinos Tsimikas,Liverpool,4.6,1.3718948412698406
Konstantinos Tsimikas,Liverpool,4.6,1.27403373015873
Hugo Bueno López,Wolves,4.5,0.0632162538969701
Hugo Bueno López,Wolves,4.5,0.0336825577654474
Hugo Bueno López,Wolves,4.5,0.0551539067863709
Jack Stephens,Southampton,4.0,3.0950436507936514
Jack Stephens,Southampton,4.0,2.766641414141414
Jack Stephens,Southampton,4.0,2.976525793650793
Gabriel dos Santos Magalhães,Arsenal,6.3,4.0512539682539686
Gabriel dos Santos Magalhães,Arsenal,6.3,3.557246031746034
Gabriel dos Santos Magalhães,Arsenal,6.3,4.236924603174604
Noussair Mazraoui,Man Utd,4.6,2.651
Noussair Mazraoui,Man Utd,4.6,2.7057261904761907
Noussair Mazraoui,Man Utd,4.6,2.463660714285714
Jan Paul van Hecke,Brighton,4.5,2.19121626984127
Jan Paul van Hecke,Brighton,4.5,2.391789682539683
Jan Paul van Hecke,Brighton,4.5,2.2230818903318896
Kyle Walker,Man City,5.3,1.336878968253968
Kyle Walker,Man City,5.3,1.270938492063492
Kyle Walker,Man City,5.3,1.3569246031746034
Marcos Senesi,Bournemouth,4.8,3.008998015873016
Marcos Senesi,Bournemouth,4.8,3.0297916666666675
Marcos Senesi,Bournemouth,4.8,2.89592316017316
Jonny Evans,Man Utd,4.4,2.713775793650794
Jonny Evans,Man Utd,4.4,2.294297077922079
Jonny Evans,Man Utd,4.4,2.545430555555556
Ben Chilwell,Chelsea,4.7,0.0348981614889842
Ben Chilwell,Chelsea,4.7,0.0203249273783843
Ben Chilwell,Chelsea,4.7,0.0288139354519789
Virgil van Dijk,Liverpool,6.1,2.553606962481962
Virgil van Dijk,Liverpool,6.1,3.0216866883116893
Virgil van Dijk,Liverpool,6.1,2.654452561327562
Aaron Wan-Bissaka,West Ham,4.4,1.74689880952381
Aaron Wan-Bissaka,West Ham,4.4,2.263001984126984
Aaron Wan-Bissaka,West Ham,4.4,1.8115615079365088
Nathan Patterson,Everton,4.4,0.027880534290312
Nathan Patterson,Everton,4.4,0.0323000967222946
Nathan Patterson,Everton,4.4,0.0232855111628967
Fabian Schär,Newcastle,5.4,2.9338044733044732
Fabian Schär,Newcastle,5.4,2.8180822510822514
Fabian Schär,Newcastle,5.4,2.705988997113997
Axel Tuanzebe,Ipswich,4.0,0.8696150793650794
Axel Tuanzebe,Ipswich,4.0,0.8758829365079366
Axel Tuanzebe,Ipswich,4.0,0.824781746031746
Milos Kerkez,Bournemouth,4.4,2.8261991341991335
Milos Kerkez,Bournemouth,4.4,2.506157467532466
Milos Kerkez,Bournemouth,4.4,2.440931277056276
Wout Faes,Leicester,4.2,2.6611464646464635
Wout Faes,Leicester,4.2,2.486875901875901
Wout Faes,Leicester,4.2,2.7507420634920616
Maldini Kacurri,Arsenal,4.0,0.0050998121708809
Maldini Kacurri,Arsenal,4.0,0.0220302446878168
Maldini Kacurri,Arsenal,4.0,0.0071969113544835
Lewis Dunk,Brighton,4.5,2.066204365079365
Lewis Dunk,Brighton,4.5,2.0577341269841263
Lewis Dunk,Brighton,4.5,1.9394226190476187
Kristoffer Ajer,Brentford,4.5,1.7681895604395603
Kristoffer Ajer,Brentford,4.5,1.6827570207570204
Kristoffer Ajer,Brentford,4.5,1.3693681318681317
Chris Mepham,Bournemouth,4.4,0.0499377602427717
Chris Mepham,Bournemouth,4.4,0.0019230941045579
Chris Mepham,Bournemouth,4.4,0.0052127933233859
João Cavaco Cancelo,Man City,5.3,0.0041302826632643
João Cavaco Cancelo,Man City,5.3,0.0002925633650187
João Cavaco Cancelo,Man City,5.3,0.0055746233860417
Ryan Sessegnon,Fulham,4.3,0.0030221662779663
Ryan Sessegnon,Fulham,4.3,0.0028513855661408
Ryan Sessegnon,Fulham,4.3,0.0271801217976314
Levi Colwill,Chelsea,4.6,2.320674242424242
Levi Colwill,Chelsea,4.6,2.2353154761904763
Levi Colwill,Chelsea,4.6,2.2414821428571425
Ashley Phillips,Spurs,4.0,0.0390076017958311
Ashley Phillips,Spurs,4.0,0.0134872985655618
Ashley Phillips,Spurs,4.0,0.0047917870877923
Rico Lewis,Man City,4.8,2.7390158730158727
Rico Lewis,Man City,4.8,3.012206349206348
Rico Lewis,Man City,4.8,3.091813492063492
Harry Clarke,Ipswich,4.0,2.3717839105339102
Harry Clarke,Ipswich,4.0,2.297462481962482
Harry Clarke,Ipswich,4.0,2.328498196248196
Pedro Cardoso de Lima,Wolves,4.0,0.0146616046665651
Pedro Cardoso de Lima,Wolves,4.0,0.0082927134724664
Pedro Cardoso de Lima,Wolves,4.0,0.0392844706566552
Toti António Gomes,Wolves,4.3,2.446809163059164
Toti António Gomes,Wolves,4.3,2.628045884670885
Toti António Gomes,Wolves,4.3,2.7052839799089803
Joško Gvardiol,Man City,6.2,3.4228124098124084
Joško Gvardiol,Man City,6.2,3.564530663780662
Joško Gvardiol,Man City,6.2,3.606844155844155
Pedro Porro,Spurs,5.5,2.721944444444445
Pedro Porro,Spurs,5.5,2.7219623015873027
Pedro Porro,Spurs,5.5,2.7419325396825407
Luke Thomas,Leicester,3.9,0.006858979048678
Luke Thomas,Leicester,3.9,0.0067630021661732
Luke Thomas,Leicester,3.9,0.0070455996511197
Lloyd Kelly,Newcastle,4.4,0.7700873015873019
Lloyd Kelly,Newcastle,4.4,0.7530515873015873
Lloyd Kelly,Newcastle,4.4,0.7784365079365078
Nikola Milenković,Nott'm Forest,4.5,2.588446428571428
Nikola Milenković,Nott'm Forest,4.5,2.562440476190477
Nikola Milenković,Nott'm Forest,4.5,2.583577922077923
Taylor Harwood-Bellis,Southampton,4.1,3.4282579365079364
Taylor Harwood-Bellis,Southampton,4.1,3.4584027777777755
Taylor Harwood-Bellis,Southampton,4.1,3.350132936507934
Harry Souttar,Leicester,4.0,0.0005044298602066
Harry Souttar,Leicester,4.0,0.0052830386859358
Harry Souttar,Leicester,4.0,0.0036219496758255
Ki-Jana Hoever,Wolves,4.0,0.0076501766363875
Ki-Jana Hoever,Wolves,4.0,0.0144954147316256
Ki-Jana Hoever,Wolves,4.0,0.0422335099697208
Tosin Adarabioyo,Chelsea,4.4,1.3560853174603174
Tosin Adarabioyo,Chelsea,4.4,1.4223353174603173
Tosin Adarabioyo,Chelsea,4.4,1.4399900793650793
Sven Botman,Newcastle,4.4,0.0094967865597102
Sven Botman,Newcastle,4.4,0.0204235346233126
Sven Botman,Newcastle,4.4,0.0034162843547841
Elkan Baggott,Ipswich,4.0,0.000425895828793
Elkan Baggott,Ipswich,4.0,0.0037791960496485
Elkan Baggott,Ipswich,4.0,0.0005044298602066
Aaron Cresswell,West Ham,4.0,0.6744761904761906
Aaron Cresswell,West Ham,4.0,0.5855873015873017
Aaron Cresswell,West Ham,4.0,0.5737976190476192
Mads Roerslev Rasmussen,Brentford,4.4,2.3721984126984133
Mads Roerslev Rasmussen,Brentford,4.4,2.607204365079365
Mads Roerslev Rasmussen,Brentford,4.4,2.2833134920634923
James Bree,Southampton,4.0,0.9100412087912092
James Bree,Southampton,4.0,0.9954896214896216
James Bree,Southampton,4.0,0.9106443833943832
Joachim Andersen,Fulham,4.3,1.8271785714285715
Joachim Andersen,Fulham,4.3,1.6587003968253964
Joachim Andersen,Fulham,4.3,1.5257281746031743
Kaelan Casey,West Ham,4.0,0.0049903041382908
Kaelan Casey,West Ham,4.0,0.0016583022610337
Kaelan Casey,West Ham,4.0,0.0054350377025706
Josh Nichols,Arsenal,4.0,0.0023294998176745
Josh Nichols,Arsenal,4.0,0.0039830517722751
Josh Nichols,Arsenal,4.0,0.00497177626591
James Tarkowski,Everton,4.8,2.632660714285714
James Tarkowski,Everton,4.8,2.804806818181819
James Tarkowski,Everton,4.8,2.961648809523811
Odeluga Offiah,Brighton,4.0,0.000887813677037
Odeluga Offiah,Brighton,4.0,0.0095279802156622
Odeluga Offiah,Brighton,4.0,0.0148444442467386
Reece James,Chelsea,4.9,1.4860294566544563
Reece James,Chelsea,4.9,1.5591842185592182
Reece James,Chelsea,4.9,1.384210317460317
Kim Ji-soo,Brentford,3.9,0.0055259568406888
Kim Ji-soo,Brentford,3.9,0.0006336376805134
Kim Ji-soo,Brentford,3.9,0.0040661582552683
Sepp van den Berg,Brentford,4.0,1.8073313492063483
Sepp van den Berg,Brentford,4.0,1.855794372294372
Sepp van den Berg,Brentford,4.0,1.3798055555555553
Chris Richards,Crystal Palace,4.4,1.057002525252525
Chris Richards,Crystal Palace,4.4,1.0326031746031743
Chris Richards,Crystal Palace,4.4,1.075365079365079
Willy Boly,Nott'm Forest,4.3,0.6891805555555557
Willy Boly,Nott'm Forest,4.3,0.5161507936507936
Willy Boly,Nott'm Forest,4.3,0.4596369047619048
Nathaniel Clyne,Crystal Palace,4.4,1.1422083333333335
Nathaniel Clyne,Crystal Palace,4.4,1.2847916666666672
Nathaniel Clyne,Crystal Palace,4.4,1.2802202380952383
Jake O'Brien,Everton,4.7,0.3376739691441504
Jake O'Brien,Everton,4.7,0.3154610061811875
Jake O'Brien,Everton,4.7,0.4563985061811874
Manuel Akanji,Man City,5.5,2.097422619047619
Manuel Akanji,Man City,5.5,2.4932857142857134
Manuel Akanji,Man City,5.5,2.31507738095238
Omar Richards,Nott'm Forest,4.5,0.0681252238419022
Omar Richards,Nott'm Forest,4.5,0.0595996342017695
Omar Richards,Nott'm Forest,4.5,0.0380536263249345
Cristian Romero,Spurs,5.1,2.7282460317460315
Cristian Romero,Spurs,5.1,2.7215436507936506
Cristian Romero,Spurs,5.1,2.79110119047619
Roman Dixon,Everton,4.0,0.3702311507936508
Roman Dixon,Everton,4.0,0.4049930555555556
Roman Dixon,Everton,4.0,0.4478789682539683
Jan Bednarek,Southampton,4.0,3.0117310606060608
Jan Bednarek,Southampton,4.0,2.7505386002886008
Jan Bednarek,Southampton,4.0,2.992392857142857
Dan Burn,Newcastle,4.4,2.649303571428572
Dan Burn,Newcastle,4.4,2.606642857142857
Dan Burn,Newcastle,4.4,2.591029761904762
Sugawara Yukinari,Southampton,4.5,2.990674603174603
Sugawara Yukinari,Southampton,4.5,2.871569444444445
Sugawara Yukinari,Southampton,4.5,2.605825396825397
Trent Alexander-Arnold,Liverpool,7.1,2.9085277777777794
Trent Alexander-Arnold,Liverpool,7.1,3.2295540293040315
Trent Alexander-Arnold,Liverpool,7.1,3.1495714285714302
Craig Dawson,Wolves,4.4,1.9734404761904765
Craig Dawson,Wolves,4.4,1.9781904761904765
Craig Dawson,Wolves,4.4,1.969448412698412
James Hill,Bournemouth,4.0,0.0296914008857777
James Hill,Bournemouth,4.0,0.0082182445098104
James Hill,Bournemouth,4.0,0.0022860026580132
Ashley Young,Everton,4.5,3.219988095238095
Ashley Young,Everton,4.5,3.2285773809523812
Ashley Young,Everton,4.5,3.3402321428571433
Emil Krafth,Newcastle,4.4,1.1015099206349206
Emil Krafth,Newcastle,4.4,1.0049027777777777
Emil Krafth,Newcastle,4.4,1.1279742063492062
Armel Bella-Kotchap,Southampton,3.9,0.0007720578520218
Armel Bella-Kotchap,Southampton,3.9,0.0151730559843508
Armel Bella-Kotchap,Southampton,3.9,0.0002165022964662
Oleksandr Zinchenko,Arsenal,4.8,1.486007381507381
Oleksandr Zinchenko,Arsenal,4.8,1.3814111513486518
Oleksandr Zinchenko,Arsenal,4.8,1.4700113497613498
Álex Moreno Lopera,Nott'm Forest,4.4,2.44848593073593
Álex Moreno Lopera,Nott'm Forest,4.4,2.402273809523809
Álex Moreno Lopera,Nott'm Forest,4.4,2.3141785714285708
Imari Samuels,Brighton,4.0,0.0005544803437037
Imari Samuels,Brighton,4.0,0.0095279802156622
Imari Samuels,Brighton,4.0,0.0148444442467386
Jamaal Lascelles,Newcastle,4.5,0.0379741049657092
Jamaal Lascelles,Newcastle,4.5,0.03018892439821
Jamaal Lascelles,Newcastle,4.5,0.0160770822929468
Joël Veltman,Brighton,4.5,1.93667359029859
Joël Veltman,Brighton,4.5,1.9685069236319237
Joël Veltman,Brighton,4.5,2.0414128787878782
Rob Holding,Crystal Palace,4.3,0.000360410836899
Rob Holding,Crystal Palace,4.3,0.010110242143428
Rob Holding,Crystal Palace,4.3,0.0835815185480754
Séamus Coleman,Everton,4.3,0.5667347935880546
Séamus Coleman,Everton,4.3,0.4000508109040717
Séamus Coleman,Everton,4.3,0.4467293823326432
Ayden Heaven,Arsenal,4.0,0.0074003984490761
Ayden Heaven,Arsenal,4.0,0.0039830517722751
Ayden Heaven,Arsenal,4.0,0.00497177626591
Illia Zabarnyi,Bournemouth,4.4,2.6770335497835505
Illia Zabarnyi,Bournemouth,4.4,2.5699621212121206
Illia Zabarnyi,Bournemouth,4.4,2.755747835497837
Tim Ream,Fulham,4.5,0.0181610506719605
Tim Ream,Fulham,4.5,0.0201697571396222
Tim Ream,Fulham,4.5,0.0386348027164539
Tyrell Malacia,Man Utd,4.4,0.0188879682650526
Tyrell Malacia,Man Utd,4.4,0.0172213015983859
Tyrell Malacia,Man Utd,4.4,0.0238972275243119
Charlie Taylor,Southampton,3.9,1.0836785714285715
Charlie Taylor,Southampton,3.9,1.0538463203463204
Charlie Taylor,Southampton,3.9,1.0336190476190477
Leif Davis,Ipswich,4.5,3.2497321428571424
Leif Davis,Ipswich,4.5,3.4862321428571432
Leif Davis,Ipswich,4.5,3.314488095238094
Juan Larios López,Southampton,4.0,0.0013950322680565
Juan Larios López,Southampton,4.0,0.0249597304278027
Juan Larios López,Southampton,4.0,0.005931516513496
Daniel Muñoz,Crystal Palace,4.8,2.1581457431457425
Daniel Muñoz,Crystal Palace,4.8,2.4606944444444436
Daniel Muñoz,Crystal Palace,4.8,2.388428571428571
Max Kilman,West Ham,4.5,1.9811527777777775
Max Kilman,West Ham,4.5,2.4203293650793656
Max Kilman,West Ham,4.5,1.9573650793650792
Trevoh Chalobah,Crystal Palace,4.4,2.271271825396824
Trevoh Chalobah,Crystal Palace,4.4,2.7258611111111115
Trevoh Chalobah,Crystal Palace,4.4,2.673434523809523
Jean-Clair Todibo,West Ham,4.4,1.6568015873015869
Jean-Clair Todibo,West Ham,4.4,1.96968253968254
Jean-Clair Todibo,West Ham,4.4,1.541492063492063
Rico Henry,Brentford,4.3,0.0049807587105433
Rico Henry,Brentford,4.3,0.0046826900269714
Rico Henry,Brentford,4.3,0.0039602760074212
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.9566890331890332
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.8214549062049065
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.8079628427128429
Rhys Williams,Liverpool,4.0,0.0162445988773404
Rhys Williams,Liverpool,4.0,0.0074807723224691
Rhys Williams,Liverpool,4.0,0.016800154432896
Jannik Vestergaard,Leicester,4.0,0.5562757936507935
Jannik Vestergaard,Leicester,4.0,0.5165823412698411
Jannik Vestergaard,Leicester,4.0,0.5282777777777777
Ben Johnson,Ipswich,4.0,0.865345779220779
Ben Johnson,Ipswich,4.0,0.7056255411255412
Ben Johnson,Ipswich,4.0,0.813500541125541
Chadi Riad Dnanou,Crystal Palace,4.3,0.3240334462112289
Chadi Riad Dnanou,Crystal Palace,4.3,0.3240423747826574
Chadi Riad Dnanou,Crystal Palace,4.3,0.3267804700207526
Matt Doherty,Wolves,4.4,0.8285297619047617
Matt Doherty,Wolves,4.4,0.7926964285714284
Matt Doherty,Wolves,4.4,0.7645634920634918
Kenny Tete,Fulham,4.5,1.6629305555555558
Kenny Tete,Fulham,4.5,1.8309345238095236
Kenny Tete,Fulham,4.5,1.6786127344877348
Emerson Leite de Souza Junior,Spurs,4.5,0.0137415421031484
Emerson Leite de Souza Junior,Spurs,4.5,0.0045735748147343
Emerson Leite de Souza Junior,Spurs,4.5,0.0041160300486156
Neco Williams,Nott'm Forest,4.4,1.2142099567099562
Neco Williams,Nott'm Forest,4.4,1.289495670995671
Neco Williams,Nott'm Forest,4.4,1.1949523809523803
Julián Araujo Zúñiga,Bournemouth,4.4,1.0937541486291484
Julián Araujo Zúñiga,Bournemouth,4.4,1.1720577200577198
Julián Araujo Zúñiga,Bournemouth,4.4,1.3036430375180372
Ben Mee,Brentford,4.3,0.0975105018246406
Ben Mee,Brentford,4.3,0.1071883651372212
Ben Mee,Brentford,4.3,0.0971285573801962
Jonathan Panzo,Nott'm Forest,4.0,0.0111734683674605
Jonathan Panzo,Nott'm Forest,4.0,0.0165241988120871
Jonathan Panzo,Nott'm Forest,4.0,0.0332042473579071
Aaron Hickey,Brentford,4.4,0.0641341884775371
Aaron Hickey,Brentford,4.4,0.0609130608709062
Aaron Hickey,Brentford,4.4,0.0480670024777116
Antonee Robinson,Fulham,4.7,2.4113845598845605
Antonee Robinson,Fulham,4.7,2.5045532106782114
Antonee Robinson,Fulham,4.7,2.2789623015873017
Alex Murphy,Newcastle,4.0,0.0026192040012208
Alex Murphy,Newcastle,4.0,0.0079526693246798
Alex Murphy,Newcastle,4.0,0.0045270775035656
Valentín Barco,Brighton,4.0,0.0140887721653223
Valentín Barco,Brighton,4.0,0.0452203203305395
