name,team,price,week1,week2,week3
Matt Doherty,Wolves,4.4,0.7645634920634918,0.7926964285714284,0.8285297619047617
Matt Targett,Newcastle,4.0,0.0015185211045777,0.004694112925692,0.0035857938010633
Matthijs de Ligt,Man Utd,5.0,3.0210470779220784,2.895064935064935,2.626215728715729
Matty Cash,Aston Villa,4.4,1.667160714285714,1.74220238095238,1.8383134920634912
Max Aarons,Bournemouth,4.3,0.0052127933233859,0.0586786027336142,0.0022115556430195
Max Kilman,West Ham,4.5,1.9573650793650792,1.9811527777777775,2.4203293650793656
Maxence Lacroix,Crystal Palace,4.5,2.818487914862914,2.8085146103896097,2.910739177489178
Michael Keane,Everton,4.2,2.91602380952381,2.8825542929292935,2.7269384920634927
Micky van de Ven,Spurs,4.7,2.807441558441558,2.9698760822510817,2.657762987012987
Milos Kerkez,Bournemouth,4.4,2.8261991341991335,2.440931277056276,2.506157467532466
Miodrag Pivaš,Newcastle,4.0,0.0079526693246798,0.0045270775035656,0.0026192040012208
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.327521645021645,3.012950396825397,3.416001984126983
Nathan Aké,Man City,5.3,0.5717140768588136,0.5615533625730993,0.5723946324143693
Nathan Collins,Brentford,4.5,2.434505952380953,2.6817896825396828,2.5318253968253974
Nathan Patterson,Everton,4.4,0.027880534290312,0.0323000967222946,0.0232855111628967
Nathan Wood-Gordon,Southampton,4.0,0.0026501766363875,0.0026501766363875,0.0147554397942822
Nathaniel Clyne,Crystal Palace,4.4,1.2802202380952383,1.2847916666666672,1.1422083333333335
Nathaniel Phillips,Liverpool,4.0,0.0218328290391866,0.016794273639411,0.0249439401502977
Nayef Aguerd,West Ham,4.4,-0.0038518137896025,0.0029301017952535,0.0136806329949679
Neco Williams,Nott'm Forest,4.4,1.1949523809523803,1.2142099567099562,1.289495670995671
Nikola Milenković,Nott'm Forest,4.5,2.588446428571428,2.562440476190477,2.583577922077923
Noussair Mazraoui,Man Utd,4.6,2.651,2.7057261904761907,2.463660714285714
Nélson Cabral Semedo,Wolves,4.5,2.033650793650794,2.5018392857142855,2.444335317460317
Odeluga Offiah,Brighton,4.0,0.000887813677037,0.0095279802156622,0.0148444442467386
Ola Aina,Nott'm Forest,4.5,3.0813571428571436,2.9285892857142852,2.625934523809525
Oleksandr Zinchenko,Arsenal,4.8,1.3814111513486518,1.4700113497613498,1.486007381507381
Omar Richards,Nott'm Forest,4.5,0.0681252238419022,0.0595996342017695,0.0380536263249345
Pau Torres,Aston Villa,4.5,2.765229076479076,2.5713699494949505,2.522203282828283
Pedro Cardoso de Lima,Wolves,4.0,0.0146616046665651,0.0082927134724664,0.0392844706566552
Pedro Porro,Spurs,5.5,2.7419325396825407,2.7219623015873027,2.721944444444445
Pervis Estupiñán,Brighton,5.0,1.533452380952381,1.4261369047619048,1.6132023809523803
Radu Drăgușin,Spurs,4.3,0.615056277056277,0.6035820707070707,0.5324808802308802
Rayan Aït-Nouri,Wolves,4.5,3.2073293650793637,3.397968253968253,3.4555277777777773
Reece James,Chelsea,4.9,1.384210317460317,1.5591842185592182,1.4860294566544563
Rhys Williams,Liverpool,4.0,0.016800154432896,0.0074807723224691,0.0162445988773404
Riccardo Calafiori,Arsenal,5.8,1.6006484487734491,2.1037635281385287,1.7383174603174605
Rico Henry,Brentford,4.3,0.0039602760074212,0.0049807587105433,0.0046826900269714
Rico Lewis,Man City,4.8,3.091813492063492,3.012206349206348,2.7390158730158727
Rob Holding,Crystal Palace,4.3,0.000360410836899,0.0835815185480754,0.010110242143428
Roman Dixon,Everton,4.0,0.3702311507936508,0.4049930555555556,0.4478789682539683
Ronnie Edwards,Southampton,3.9,0.0043136602024774,0.0055636602024774,0.0156689233603721
Ryan Manning,Southampton,4.3,2.70514484126984,2.601371031746031,2.709138888888889
Ryan Sessegnon,Fulham,4.3,0.0028513855661408,0.0030221662779663,0.0271801217976314
Rúben Gato Alves Dias,Man City,5.5,3.101623737373737,3.1573111471861472,2.6577337662337666
Santiago Bueno,Wolves,4.3,1.055732142857143,0.5313908730158731,0.8558035714285712
Sepp van den Berg,Brentford,4.0,1.3798055555555553,1.855794372294372,1.8073313492063483
Sil Swinkels,Aston Villa,4.0,0.0043246233860417,0.000157956719375,0.000157956719375
Sugawara Yukinari,Southampton,4.5,2.605825396825397,2.871569444444445,2.990674603174603
Sven Botman,Newcastle,4.4,0.0094967865597102,0.0204235346233126,0.0034162843547841
Séamus Coleman,Everton,4.3,0.5667347935880546,0.4000508109040717,0.4467293823326432
Tariq Lamptey,Brighton,4.4,2.0014464285714286,1.9896269841269845,1.8677301587301591
Taylor Harwood-Bellis,Southampton,4.1,3.4282579365079364,3.4584027777777755,3.350132936507934
Tim Ream,Fulham,4.5,0.0181610506719605,0.0201697571396222,0.0386348027164539
Timothy Castagne,Fulham,4.2,0.7200378787878791,0.6135140692640693,0.6716331168831169
Tino Livramento,Newcastle,4.5,2.0496011904761895,2.056804112554111,2.2704523809523796
Tosin Adarabioyo,Chelsea,4.4,1.4399900793650793,1.3560853174603174,1.4223353174603173
Toti António Gomes,Wolves,4.3,2.446809163059164,2.628045884670885,2.7052839799089803
Trent Alexander-Arnold,Liverpool,7.1,3.2295540293040315,2.9085277777777794,3.1495714285714302
Trevoh Chalobah,Crystal Palace,4.4,2.271271825396824,2.673434523809523,2.7258611111111115
Tyrell Malacia,Man Utd,4.4,0.0238972275243119,0.0188879682650526,0.0172213015983859
Tyrick Mitchell,Crystal Palace,4.9,2.548439393939394,2.671531746031746,2.9527590187590187
Tyrone Mings,Aston Villa,4.4,0.0066555211006262,0.0095319741314663,0.0036511920962972
Valentín Barco,Brighton,4.0,0.0140887721653223,0.0452203203305395,0.0148024877552668
Victor Kristiansen,Leicester,4.5,1.9284365079365071,1.986716269841269,1.922734126984126
Victor Lindelöf,Man Utd,4.3,0.8310794858126951,0.8916736555318652,0.8617034174366266
Virgil van Dijk,Liverpool,6.1,2.654452561327562,2.553606962481962,3.0216866883116893
Vitalii Mykolenko,Everton,4.3,2.180162698412699,2.248027777777778,2.317279761904762
Vladimír Coufal,West Ham,4.3,1.0973273809523811,1.4726919191919194,1.092396825396825
Wesley Fofana,Chelsea,4.5,2.310037698412697,2.3666904761904757,2.698063492063491
William Saliba,Arsenal,6.0,1.7737824120324115,1.7747165750915748,1.5594626068376067
Willy Boly,Nott'm Forest,4.3,0.6891805555555557,0.4596369047619048,0.5161507936507936
Wout Faes,Leicester,4.2,2.7507420634920616,2.6611464646464635,2.486875901875901
Yerson Mosquera,Wolves,4.0,1.2463095238095236,1.3870992063492065,1.0393313492063492
Álex Moreno Lopera,Nott'm Forest,4.4,2.3141785714285708,2.402273809523809,2.44848593073593
