name,team,price,predicted_next_week_points
Callum Wilson,Newcastle,6.9,0.1744477298526001
Callum Wilson,Newcastle,6.9,0.1939675048554991
Nathan Fraser,Wolves,4.5,0.0651301074533993
Nathan Fraser,Wolves,4.5,0.0674449556064301
Nathan Fraser,Wolves,4.5,0.065754735709463
Eddie Nketiah,Crystal Palace,5.9,1.9092771497733103
Eddie Nketiah,Crystal Palace,5.9,1.9203138104079729
Eddie Nketiah,Crystal Palace,5.9,1.9086199357661289
Hwang Ui-jo,Nott'm Forest,4.5,0.0909711241835099
Hwang Ui-jo,Nott'm Forest,4.5,0.0817090143228837
Hwang Ui-jo,Nott'm Forest,4.5,0.0813280522063933
Paul Onuachu,Southampton,4.9,1.343083342595505
Paul Onuachu,Southampton,4.9,1.3331945154271427
Paul Onuachu,Southampton,4.9,1.3250324986161797
Adam Armstrong,Southampton,5.2,1.2924072354803766
Adam Armstrong,Southampton,5.2,1.303398949688134
Adam Armstrong,Southampton,5.2,1.2924072354803766
Armando Broja,Everton,5.4,0.0685019751104679
Armando Broja,Everton,5.4,0.0687080822446796
Armando Broja,Everton,5.4,0.0688731720802465
Patson Daka,Leicester,4.8,0.0699853881964426
Patson Daka,Leicester,4.8,0.0667328571253631
Patson Daka,Leicester,4.8,0.0694561766619847
Marc Guiu Paz,Chelsea,4.8,0.2306201751835995
Marc Guiu Paz,Chelsea,4.8,0.2308262823178113
Marc Guiu Paz,Chelsea,4.8,0.2308262823178113
Neal Maupay,Everton,4.9,0.1189691373508418
Neal Maupay,Everton,4.9,0.123619688929498
Neal Maupay,Everton,4.9,0.1354723673807581
Dane Scarlett,Spurs,4.5,0.066213978196661
Dane Scarlett,Spurs,4.5,0.0662698044761413
Dane Scarlett,Spurs,4.5,0.0662573016126568
Gabriel Fernando de Jesus,Arsenal,6.8,2.18638640155662
Gabriel Fernando de Jesus,Arsenal,6.8,2.1562633185965745
Gabriel Fernando de Jesus,Arsenal,6.8,2.2827148509229445
Ollie Watkins,Aston Villa,9.1,5.027242461882609
Ollie Watkins,Aston Villa,9.1,5.123495559327561
Ollie Watkins,Aston Villa,9.1,5.083911982351638
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0661070207579254
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0663131278921371
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0664680810946285
Dominic Calvert-Lewin,Everton,6.0,2.996890841070423
Dominic Calvert-Lewin,Everton,6.0,3.008513371196824
Dominic Calvert-Lewin,Everton,6.0,2.959264082277099
Raúl Jiménez,Fulham,5.7,4.783846431362021
Raúl Jiménez,Fulham,5.7,4.639832548266423
Raúl Jiménez,Fulham,5.7,4.653932329023207
Julián Álvarez,Man City,7.0,0.3070921408466677
Julián Álvarez,Man City,7.0,0.308092519507835
Julián Álvarez,Man City,7.0,0.3120932471346581
Alexander Isak,Newcastle,8.3,3.266880332181909
Alexander Isak,Newcastle,8.3,3.2539726348750437
Alexander Isak,Newcastle,8.3,3.2728598750474194
Niclas Füllkrug,West Ham,6.7,0.7505356789174896
Niclas Füllkrug,West Ham,6.7,0.7517542607548858
Niclas Füllkrug,West Ham,6.7,0.7499227563651907
Iliman Ndiaye,Everton,5.4,2.689379137421897
Iliman Ndiaye,Everton,5.4,2.6603903642226014
Iliman Ndiaye,Everton,5.4,2.671121249850342
Tom Cannon,Leicester,4.5,0.0699853881964426
Tom Cannon,Leicester,4.5,0.0667328571253631
Tom Cannon,Leicester,4.5,0.0694561766619847
Norberto Bercique Gomes Betuncal,Everton,5.0,1.9506276383917744
Norberto Bercique Gomes Betuncal,Everton,5.0,1.9275283201050983
Norberto Bercique Gomes Betuncal,Everton,5.0,1.916146147864502
Rodrigo Muniz Carvalho,Fulham,5.7,2.2311786983272586
Rodrigo Muniz Carvalho,Fulham,5.7,2.228396092917892
Rodrigo Muniz Carvalho,Fulham,5.7,2.224699855744297
Cody Gakpo,Liverpool,7.1,2.166801746572538
Cody Gakpo,Liverpool,7.1,2.1626788580707665
Cody Gakpo,Liverpool,7.1,2.1714693096981916
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0649523478231842
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0651584549573959
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0653134081598873
William Osula,Newcastle,5.0,0.8243899709055865
William Osula,Newcastle,5.0,0.8236019131113749
William Osula,Newcastle,5.0,0.8172696508650213
Alejo Véliz,Spurs,5.0,0.0650593052619199
Alejo Véliz,Spurs,5.0,0.0651151315414001
Alejo Véliz,Spurs,5.0,0.0651026286779157
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.9820854181784417
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,3.0033123845876912
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.987160282771983
Deniz Undav,Brighton,5.5,0.0716149619025419
Deniz Undav,Brighton,5.5,0.0711076643075076
Deniz Undav,Brighton,5.5,0.0692441107487959
Kai Havertz,Arsenal,8.2,4.20884999972335
Kai Havertz,Arsenal,8.2,4.261995111793383
Kai Havertz,Arsenal,8.2,4.235931146972304
Daniel Jebbison,Bournemouth,4.5,0.544008679421272
Daniel Jebbison,Bournemouth,4.5,0.5347980344120751
Daniel Jebbison,Bournemouth,4.5,0.5471184171381329
João Pedro Junqueira de Jesus,Brighton,5.4,1.7759381731945287
João Pedro Junqueira de Jesus,Brighton,5.4,1.785215687522121
João Pedro Junqueira de Jesus,Brighton,5.4,1.805297491340007
Jean-Philippe Mateta,Crystal Palace,7.3,2.699137681019853
Jean-Philippe Mateta,Crystal Palace,7.3,2.7285802908657897
Jean-Philippe Mateta,Crystal Palace,7.3,2.7095067321847224
Joshua Zirkzee,Man Utd,6.7,2.4468951739961864
Joshua Zirkzee,Man Utd,6.7,2.400104885197311
Joshua Zirkzee,Man Utd,6.7,2.4193972325247475
Jay Stansfield,Fulham,5.0,0.1644305421508683
Jay Stansfield,Fulham,5.0,0.1637980106155751
Jay Stansfield,Fulham,5.0,0.1640529323524668
Freddie Ladapo,Ipswich,4.5,0.0705678004584254
Freddie Ladapo,Ipswich,4.5,0.0703396572630854
Freddie Ladapo,Ipswich,4.5,0.0705678004584254
Ali Al-Hamadi,Ipswich,4.9,0.5004922146902419
Ali Al-Hamadi,Ipswich,4.9,0.5022930119007674
Ali Al-Hamadi,Ipswich,4.9,0.4999111923392484
George Hirst,Ipswich,5.4,2.597652155850474
George Hirst,Ipswich,5.4,2.557810078354478
George Hirst,Ipswich,5.4,2.585047875328076
David Datro Fofana,Chelsea,5.4,0.0851699943817818
David Datro Fofana,Chelsea,5.4,0.0853761015159935
David Datro Fofana,Chelsea,5.4,0.0855310547184849
Sékou Mara,Southampton,5.0,0.0615929509605283
Sékou Mara,Southampton,5.0,0.0625013506757181
Sékou Mara,Southampton,5.0,0.0619984569458311
Erling Haaland,Man City,15.4,5.159304847195803
Erling Haaland,Man City,15.4,5.162452317358912
Erling Haaland,Man City,15.4,5.052271196517906
Nathan Butler-Oyedeji,Arsenal,4.5,0.08340758826569
Nathan Butler-Oyedeji,Arsenal,4.5,0.0799817071216668
Nathan Butler-Oyedeji,Arsenal,4.5,0.0803069564637134
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0666444590321008
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0667195077721688
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0661070207579254
Youssef Ramalho Chermiti,Everton,4.9,0.0643962969013412
Youssef Ramalho Chermiti,Everton,4.9,0.0646024040355529
Youssef Ramalho Chermiti,Everton,4.9,0.0649736010053315
Jørgen Strand Larsen,Wolves,5.5,2.905429403934015
Jørgen Strand Larsen,Wolves,5.5,2.9924840712350016
Jørgen Strand Larsen,Wolves,5.5,2.8839373857636104
Enes Ünal,Bournemouth,5.4,1.4427861593348694
Enes Ünal,Bournemouth,5.4,1.4402667956319757
Enes Ünal,Bournemouth,5.4,1.4528400083796067
Richarlison de Andrade,Spurs,6.8,0.7605401457861358
Richarlison de Andrade,Spurs,6.8,0.8104318246046632
Richarlison de Andrade,Spurs,6.8,0.8262589611267731
Mark O’Mahony,Brighton,4.5,0.0680653346152583
Mark O’Mahony,Brighton,4.5,0.0675580370202239
Mark O’Mahony,Brighton,4.5,0.0656944834615122
Danny Welbeck,Brighton,5.9,4.438178243546866
Danny Welbeck,Brighton,5.9,4.483414212412572
Danny Welbeck,Brighton,5.9,4.509685577591622
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.83929300603192
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.7206771804692025
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.8074604833273464
Leon Chiwome,Wolves,4.5,0.0656861583752423
Leon Chiwome,Wolves,4.5,0.0680010065282731
Leon Chiwome,Wolves,4.5,0.066310786631306
Ethan Wheatley,Man Utd,4.5,0.067159880374622
Ethan Wheatley,Man Utd,4.5,0.0661070207579254
Ethan Wheatley,Man Utd,4.5,0.0663579706203357
Rasmus Højlund,Man Utd,6.9,1.197728619181298
Rasmus Højlund,Man Utd,6.9,1.2501476447935282
Rasmus Højlund,Man Utd,6.9,1.3649401931016425
Taiwo Awoniyi,Nott'm Forest,5.6,1.2013702583233614
Taiwo Awoniyi,Nott'm Forest,5.6,1.2135088446069662
Taiwo Awoniyi,Nott'm Forest,5.6,1.2132001426076595
Ivan Toney,Brentford,7.3,0.1136549453559238
Ivan Toney,Brentford,7.3,0.1201025431155996
Ivan Toney,Brentford,7.3,0.1016360256002669
Jhon Durán,Aston Villa,6.2,2.487546782605395
Jhon Durán,Aston Villa,6.2,2.481744859116401
Jhon Durán,Aston Villa,6.2,2.5071885685165403
Saša Kalajdžić,Wolves,4.8,0.0668408313099835
Saša Kalajdžić,Wolves,4.8,0.0691556794630143
Saša Kalajdžić,Wolves,4.8,0.0674654595660472
Evan Ferguson,Brighton,5.5,1.987860133068983
Evan Ferguson,Brighton,5.5,2.009494515467932
Evan Ferguson,Brighton,5.5,1.982055098192963
