name,team,price,week1,week2,week3
Eric da Silva Moreira,Nott'm Forest,4.5,0.020973499069687,0.0212131311082847,0.0228939110186883
Ethan Brierley,Brentford,4.5,0.0208107814634716,0.021152848165641,0.0209141902245921
Ethan Nwaneri,Arsenal,4.5,0.7931405069888331,0.7720665944107958,0.7808023285854541
Facundo Buonanotte,Leicester,5.1,3.7592505425348928,3.725560642635446,3.884570844209357
Facundo Pellistri Rebollo,Man Utd,5.0,0.0215964141181747,0.0208292177687635,0.0224838980231365
Federico Chiesa,Liverpool,6.8,0.8037690502175127,0.7774266056369238,0.7630021316674939
Flynn Downes,Southampton,4.8,2.0583400180805405,2.0188234394646156,2.069555294726773
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.4262805633015365,0.3544829268118059,0.3905416291309534
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0192385873818765,0.0243651056523709,0.0201677170194984
Frank Onyeka,Brentford,4.9,0.515414289796086,0.4954273446339352,0.5399117528985102
Fábio Ferreira Vieira,Arsenal,5.4,0.0233848285873783,0.0230294170696132,0.0258536748567382
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.6382024966867212,2.556315357568354,2.79016563045711
Gabriel Martinelli Silva,Arsenal,7.0,3.769720885377804,3.3054847303154093,3.3633402523973635
George Earthy,West Ham,4.5,0.0194452863319181,0.0186168561084387,0.0205487267556408
Georginio Rutter,Brighton,5.5,3.727116769942972,3.843353502328165,3.665577572785101
Giovani Lo Celso,Spurs,4.9,0.0235193857936163,0.0220289922053853,0.0220732603353421
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.9798717640930594,1.050061093213248,1.0979286362600444
Guido Rodríguez,West Ham,4.9,1.822208756373392,1.8334754869806096,1.8160629988390289
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0391130968971011,0.0395010782197414,0.0409197707005201
Hamed Traorè,Bournemouth,4.5,0.0288500714316691,0.0277240433778062,0.0276565479389771
Hamza Choudhury,Leicester,4.4,0.387726677782313,0.3889769554027054,0.3826143984809452
Hannibal Mejbri,Man Utd,4.5,0.0183231156534021,0.0183231156534021,0.0183231156534021
Harrison Armstrong,Everton,4.5,0.1320432741386549,0.1245500349698352,0.122685390259123
Harrison Reed,Fulham,4.8,0.8801627073281585,0.9014753328128678,0.8842843227723272
Harry Wilson,Fulham,5.3,0.7847956531208278,0.805294919457945,0.7838442969243802
Harry Winks,Leicester,4.5,3.187281065312937,2.990012844102687,3.033983949236
Harvey Barnes,Newcastle,6.5,3.4969492296603653,3.1455194133511446,3.241033610911682
Harvey Elliott,Liverpool,5.2,0.2436570935805248,0.2386045716960979,0.2511616695998923
Hwang Hee-chan,Wolves,6.1,1.4002597811546138,1.4516061215966274,1.5113253540371732
Ibrahim Osman,Brighton,5.0,0.0358031706365122,0.0325049098905634,0.0250131656107365
Ibrahim Sangaré,Nott'm Forest,4.4,0.7551560456574336,0.7943762664667364,0.7820661333733742
Idrissa Gueye,Everton,4.9,1.5200826684393511,1.5864725124288863,1.5766486879144848
Ilkay Gündogan,Man City,6.5,2.665387372178434,2.7378298233735197,2.736429373744943
Isaac Hayden,Newcastle,4.5,0.0298936381512201,0.0269294767956163,0.0249987827237827
Ismaïla Sarr,Crystal Palace,5.7,2.046180841195717,2.074298509338758,2.0354105311212716
Ismeal Kabia,Arsenal,4.5,0.0247142491612524,0.0299917446074622,0.027107847326858
Jack Clarke,Ipswich,5.5,2.2528470272711596,2.181484305337347,2.30729812493302
Jack Grealish,Man City,6.4,2.743767829008819,2.709889736135347,2.6006762686496327
Jack Harrison,Everton,5.3,2.162480774271221,2.1768929759289564,2.235974514437
Jack Hinshelwood,Brighton,5.0,2.2881454816628803,2.357542506138269,2.4273666550434156
Jack Taylor,Ipswich,4.8,1.0440806871624746,1.0390066003960368,1.0334902712456877
Jacob Murphy,Newcastle,5.1,2.3929977673356917,2.362637546312204,2.2268908402235357
Jacob Ramsey,Aston Villa,5.4,2.266924155154288,2.2725716830973033,2.247636759361552
Jaden Philogene,Aston Villa,5.3,0.9828218530496986,0.9732941047088414,1.0234248904845666
Jadon Sancho,Chelsea,6.4,2.8754194621098628,2.859276925902992,2.8645951531912477
Jaidon Anthony,Bournemouth,4.5,0.0280748894501447,0.0281697262067664,0.0279858988942727
Jakub Moder,Brighton,4.4,0.0326837419586636,0.0204838605391573,0.0277721691843899
James Garner,Everton,5.0,1.2263646942599618,1.2353336420486685,1.2233780246564003
James Maddison,Spurs,7.6,4.400569906063192,4.140676684537999,4.072492201082924
James McAtee,Man City,4.7,0.1658718300701877,0.1542824429400502,0.170600202178318
James McConnell,Liverpool,4.4,0.0214932457211697,0.0230246443402978,0.0244253690675328
James Milner,Brighton,5.0,1.0607638345738826,1.086832659453174,1.0752304979574936
James Ward-Prowse,Nott'm Forest,6.2,1.8982377168868287,1.906851250510356,1.939954739189911
Jarrod Bowen,West Ham,7.4,4.16607067421875,4.040109285885157,4.010597643089828
Jean-Ricner Bellegarde,Wolves,5.0,2.385970742545649,2.492932821127388,2.4895651111605774
Jefferson Lerma Solís,Crystal Palace,4.8,1.6597093336696127,1.6358739674273208,1.6598861569317571
Jeffrey Schlupp,Crystal Palace,4.7,0.954693991019348,0.943493484788856,0.9500932963326678
Jens Cajuste,Ipswich,4.5,1.154917578359092,1.1264378624522338,1.1264378624522338
Jenson Metcalfe,Everton,4.5,0.0203341448371748,0.0199623174559429,0.0205005249156679
Jeremy Sarmiento Morante,Brighton,4.9,0.1306588487096187,0.1290920366091802,0.1113405001059996
Jesper Lindstrøm,Everton,5.2,1.2308760486028816,1.2225006361751825,1.2111522799306824
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0314921547611246,0.0310243246059305,0.0314315782642931
Joe Aribo,Southampton,4.9,2.282030133770095,2.2290266513697503,2.2712108814312133
Joe Hodge,Wolves,4.5,0.0302360648426713,0.0301618642282181,0.0476339110307819
Joe White,Newcastle,4.5,0.0226363575576579,0.0230892422259514,0.0200977813201913
Joe Willock,Newcastle,4.8,1.374727484831919,1.3657907096151525,1.3608813655048968
John McGinn,Aston Villa,5.2,1.933821421028562,1.9922867622068388,1.901287592683241
Jordan Ayew,Leicester,5.2,2.2271735593723956,2.1982425326875528,2.2640453583694855
Jorge Luiz Frello Filho,Arsenal,4.8,1.1910602196415854,1.1738330836955515,1.1555361732389868
Josh Bowler,Nott'm Forest,4.5,0.0210923168240315,0.0217227518133461,0.0203337358578371
Josh Dasilva,Brentford,4.8,0.0221932769221192,0.0220898681609987,0.0223204070265842
Josh King,Fulham,4.5,0.0201354039291757,0.0209077259198624,0.0224312211058584
João Félix Sequeira,Chelsea,6.1,1.2563114833155822,1.3032319796460987,1.3056331923819842
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.487214326605037,1.539097402841011,1.4587704948864246
João Victor Gomes da Silva,Wolves,4.9,1.6973257926292713,1.7599945380952915,1.7735524733526458
Julio Enciso,Brighton,5.4,1.041128338482521,1.0525170836485072,1.0660618664413442
Justin Devenny,Crystal Palace,4.5,0.0177180576099142,0.0223693941776654,0.0185255650752939
Justin Kluivert,Bournemouth,5.3,2.8536442237193302,2.857841275806072,2.8864500900926338
Jérémy Doku,Man City,6.3,2.8229322941800685,2.8209866895287625,2.7627882984007233
Kacper Kozłowski,Brighton,4.5,0.0520925389014375,0.0608971527633916,0.0366902715184827
Kadan Young,Aston Villa,4.5,0.0181926167930367,0.0187249469601201,0.0177726882147987
Kaden Rodney,Crystal Palace,4.5,0.0224666575873268,0.0225163575269297,0.0221875465107756
Kalvin Phillips,Ipswich,4.9,1.903450259417576,1.8904251776758751,1.897937584206308
Kamaldeen Sulemana,Southampton,5.0,0.7227498939354947,0.7047019905609763,0.7148119552530187
Kasey McAteer,Leicester,4.8,0.6250330670981392,0.5670787259271924,0.5594238032744387
Keane Lewis-Potter,Brentford,5.0,2.862644253602542,2.9277983855535767,2.7366033067325137
Kevin De Bruyne,Man City,9.4,1.9955639982779227,2.02483581088942,2.0740788217087127
Kevin Schade,Brentford,5.3,1.9652631549914497,2.0235095234920113,1.963394182512552
Kiernan Dewsbury-Hall,Chelsea,5.6,0.9367242418090248,0.8681743887705011,0.8997812630600897
Kobbie Mainoo,Man Utd,5.2,1.9872333680427388,1.9334213029091103,2.1015462222277104
Leander Dendoncker,Aston Villa,4.5,0.0187169926576896,0.0191417959430525,0.0182970640794515
Leandro Trossard,Arsenal,6.9,2.6312938078594867,3.1682951258824,2.69444496496698
Leon Bailey,Aston Villa,6.3,3.163456528155924,3.1625660692785003,3.151842919389126
Lesley Ugochukwu,Southampton,4.5,0.9474167554098856,0.948528260947104,0.8963152327631922
Lewis Cook,Bournemouth,5.0,3.1028853510711296,3.1297535984378246,3.220959820195908
Lewis Dobbin,Aston Villa,5.0,0.0198774270499246,0.0182526269779924,0.0178373490735037
Lewis Miley,Newcastle,5.0,0.028733356666663,0.0243418703487417,0.0235214027469856
Lewis O'Brien,Nott'm Forest,5.0,0.02775571030938,0.0264296888306585,0.026221523226148
Lucas Bergvall,Spurs,4.5,0.9101838216074584,0.8959605283657084,0.8751173844760994
Lucas Tolentino Coelho de Lima,West Ham,5.9,2.070027948985006,2.0239257755437574,1.9644014484130463
Luis Díaz,Liverpool,7.9,3.567978021222384,3.835741591585004,3.625757412087633
Luis Guilherme Lira dos Santos,West Ham,4.8,0.3747482405299795,0.3922516416353375,0.3460882595872903
Luis Sinisterra,Bournemouth,5.0,1.910763586473111,1.8418397728619187,1.8492154690205664
Luke Cundle,Wolves,4.5,0.0164258801351818,0.0192641130847507,0.0192641130847507
Luke Harris,Fulham,4.5,0.0184370504309699,0.019534517378783,0.018649929511091
Mahmoud Dahoud,Brighton,4.9,0.034847206775731,0.0299894334782373,0.0227011248330046
Malcolm Ebiowei,Crystal Palace,4.5,0.0225163575269297,0.0221875465107756,0.0224666575873268
Manor Solomon,Spurs,5.4,0.0207556465641223,0.0207113784341655,0.0222017720223964
Manuel Ugarte,Man Utd,4.9,1.0622973211937314,1.0943009825719778,1.0098169468124525
Marcus Myers-Harness,Ipswich,4.9,0.3395107027815729,0.3449061076047526,0.3401286034996623
Marcus Rashford,Man Utd,6.9,2.717894604047451,2.706677496485085,2.597434075666903
Marcus Tavernier,Bournemouth,5.5,3.717123676700328,3.854183483598042,3.7517064637906583
Mario Lemina,Wolves,5.0,2.801326603234345,2.8083486591881166,2.8521588783662537
Martial Godo,Fulham,4.5,0.0214399798871336,0.0202076685197184,0.0195405141622773
Martin Ødegaard,Arsenal,8.2,1.865036591164969,1.859497998409101,1.9763959829976572
Mason Mount,Man Utd,6.3,1.1082150457900362,1.0720641904419543,1.0943477319425956
Massimo Luongo,Ipswich,4.5,0.7485968867452183,0.733819382640128,0.7174317179312982
Mateo Kovačić,Man City,5.6,3.469492853001119,3.5217159357772916,3.573568830970127
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.5211937255448276,2.5409042904800514,2.495221062228232
Matheus França de Oliveira,Crystal Palace,4.4,0.0207576990057209,0.0215961692442859,0.0205438929258873
Matheus Luiz Nunes,Man City,4.9,1.9101909131790489,2.0237127855678545,2.080474613567871
Mathias Jensen,Brentford,5.3,1.5410763245890955,1.550137360919155,1.5458193312251107
Mats Wieffer,Brighton,4.8,1.632432792707168,1.6358825519239126,1.6687174308411334
Matt O'Riley,Brighton,5.5,0.0250131656107365,0.0358031706365122,0.0325049098905634
Maxwel Cornet,Southampton,4.8,0.6566364840702181,0.6696132889804098,0.6582357908719256
Michael Golding,Leicester,4.4,0.0211574472938996,0.024343767019162,0.0214633009402385
Miguel Almirón Rejala,Newcastle,5.6,1.4293428468249298,1.430050510312144,1.334378480684378
Mikel Merino,Arsenal,6.0,2.41855288558425,2.2592009321619164,2.253316115911791
Mikey Moore,Spurs,4.5,0.8342971012468364,0.815458258130473,0.774770797198908
Mikkel Damsgaard,Brentford,5.0,3.946387436736424,4.031451208583238,4.004139028260913
Mitoma Kaoru,Brighton,6.5,2.798103681388673,2.733393101850045,2.83966177911907
Mohammed Kudus,West Ham,6.2,3.476765020126953,3.6582287586711857,3.529198057408114
Moisés Caicedo Corozo,Chelsea,4.9,2.653365215371297,2.704109711905411,2.647581925870504
Morgan Gibbs-White,Nott'm Forest,6.3,2.5804250002665663,2.621070780777744,2.6460356561020175
Morgan Rogers,Aston Villa,5.4,3.794591979460296,3.538146097681336,3.6115837226897383
Moussa Diaby,Aston Villa,6.5,0.1422361732303908,0.1294562783164042,0.1268403279126916
Mykhailo Mudryk,Chelsea,6.2,1.8336236486075463,1.8163352897129244,1.871326838419069
Myles Lewis-Skelly,Arsenal,4.5,0.4350927113766475,0.4709168986915269,0.4858825416263032
Myles Peart-Harris,Brentford,4.5,0.0202367286549399,0.0198946619527705,0.0199980707138909
Naouirou Ahamada,Crystal Palace,4.5,0.0271923651723488,0.0282650496540127,0.0274265794154478
Nathan Broadhead,Ipswich,4.9,0.0209745375469664,0.0204952446749487,0.0209112985422044
Nico O'Reilly,Man City,5.0,0.0258587847066954,0.0268497638599865,0.0300873884282585
Nicolás Domínguez,Nott'm Forest,4.8,1.8390768061009264,1.8124820254061744,1.788933797212992
Noni Madueke,Chelsea,6.5,3.332295994960499,3.331440808226057,3.292467227784938
Oliver Skipp,Leicester,4.9,1.254710769069331,1.274063149506012,1.2888906061961027
Omari Giraud-Hutchinson,Ipswich,5.3,2.4529684898690216,2.435830107890867,2.437368885562996
Omari Kellyman,Chelsea,4.4,0.0220439793818486,0.0207384454004325,0.0208881903346055
Orel Mangala,Everton,5.0,1.4604323724221897,1.4491662158834355,1.4743203577156765
Oscar Bobb,Man City,4.7,0.0277763837912183,0.0311004179322526,0.0260891711591195
Pablo Sarabia,Wolves,5.1,1.2290226212188449,1.261301023852819,1.2885222203805395
Pape Matar Sarr,Spurs,4.9,2.0492484630620913,2.0496283911814497,2.075696005067478
Pascal Groß,Brighton,6.5,0.1472622096806434,0.1722020297254143,0.1567853849725623
Pedro Lomba Neto,Chelsea,6.2,2.6628711158423424,2.736386459189381,2.719589478711367
Phil Foden,Man City,9.3,3.4480433681705365,3.3949075945158955,3.3303943693603633
Philip Billing,Bournemouth,4.8,0.3976800864425597,0.4178824558739918,0.4517804114269524
Pierre-Emile Højbjerg,Spurs,5.0,0.0183709942015724,0.0181768623637129,0.0181325942337561
Raheem Sterling,Arsenal,6.7,1.7949786574029147,1.8386818738766288,1.8454901398851864
Ramón Sosa,Nott'm Forest,5.5,1.6958724343763214,1.675457505872996,1.637216753969192
Reiss Nelson,Fulham,5.0,2.297061574234488,2.2856345509489486,2.3217748893661905
Renato Palma Veiga,Chelsea,4.5,1.0047519150959128,1.0224445390256505,1.024111363272457
Rodrigo 'Rodri' Hernandez,Man City,6.3,1.0087971539078555,0.936776417881894,0.9271276023541646
Rodrigo Bentancur,Spurs,5.0,1.7614694275424092,1.819279629732521,1.8431486093311065
Rodrigo Martins Gomes,Wolves,5.2,1.0713157541494438,1.0177974420241849,1.051193928272319
Romain Faivre,Bournemouth,5.0,0.027250372138101,0.0274341994505947,0.0273393626939729
Roméo Lavia,Chelsea,4.5,1.633662635489081,1.624598697314494,1.6505120476141195
Ross Barkley,Aston Villa,5.2,2.6996628183903675,2.670415288774936,2.8312115127549475
Ryan Christie,Bournemouth,4.9,2.3290167084961735,2.3436288535185734,2.4344434900464966
Ryan Fraser,Southampton,4.8,1.309230470079561,1.304975703480496,1.275879662135291
Ryan Gravenberch,Liverpool,5.0,2.0789155450190653,2.1375826718494455,2.049464740832432
Ryan Trevitt,Brentford,4.5,0.3065338852525771,0.3689612805042859,0.3078146865306096
Ryan Yates,Nott'm Forest,4.9,3.072811579514501,2.942715019759274,2.956592577798953
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.0247142491612524,0.0299917446074622,0.027107847326858
Sam Morsy,Ipswich,4.9,2.1463902172390035,2.0614015124400176,2.1807142068494003
Sam Szmodics,Ipswich,5.8,2.613574809571171,2.7593925646920914,2.8971160177421984
Samuel Amo-Ameyaw,Southampton,4.5,0.4402818184362504,0.4164627961144608,0.4234333044107684
Samuel Iling-Junior,Aston Villa,5.4,0.0207679978290468,0.0207727640726449,0.0196594384774804
Sander Berge,Fulham,5.0,1.8938046544794236,1.939328852193085,1.991473027884026
Sandro Tonali,Newcastle,5.5,1.7425368643278882,1.7615302531422068,1.7747446733226089
Saša Lukić,Fulham,4.9,1.7472438345606098,1.7565567058626177,1.726048397880798
Scott McTominay,Man Utd,4.9,0.977894020254761,0.9674500525269528,0.9731128466752792
Sean Longstaff,Newcastle,4.7,1.4811656763007048,1.4400618921222,1.4371430485184336
Shea Charles,Southampton,4.5,0.057353436863413,0.0545216605883797,0.0542736566822541
Simon Adingra,Brighton,5.4,1.391670602582267,1.5180990705002433,1.458334554669522
Solly March,Brighton,6.5,0.0329148892662533,0.020715007846747,0.0280033164919796
Son Heung-min,Spurs,9.9,3.601343712009194,3.817996785804489,3.719205850079028
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0230246443402978,0.0214932457211697,0.0244253690675328
Stephy Mavididi,Leicester,5.3,2.7973177914666927,2.854438798447048,2.9299762306936317
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,3.8000847570040097,3.95720695385208,3.971381353483195
Tawanda Chirewa,Wolves,4.5,0.0236682168634388,0.0224375442280793,0.0201640702351252
Thomas Partey,Arsenal,5.0,2.082791589011801,2.103974681165804,2.1923776538912443
Tim Iroegbunam,Everton,4.5,1.1694227435883102,1.1633551788306804,1.1514145493110874
Timo Werner,Spurs,6.2,2.1488924054249505,2.1209729657249827,2.222391182266602
Toby Collyer,Man Utd,4.5,0.9062623118808042,0.9090875409778778,0.8823826368354607
Tom Cairney,Fulham,4.8,1.3127066529252875,1.3306344157169243,1.3596506751225603
Tommy Doyle,Wolves,4.8,1.230788355506771,1.0140351321805712,0.9333381510838136
Tomáš Souček,West Ham,5.0,2.550175557663448,2.4942179106716043,2.7738211935010173
Tony Yogane,Brentford,4.5,0.0209141902245921,0.0208107814634716,0.021152848165641
Tyler Adams,Bournemouth,4.9,0.3731818631342986,0.3921204617969532,0.3563762916364825
Tyler Dibling,Southampton,4.6,2.4012889574973326,2.419508414285997,2.3901672793004876
Tyler Morton,Liverpool,4.4,0.0230246443402978,0.0214932457211697,0.0244253690675328
Vitaly Janelt,Brentford,4.9,2.8661795414093096,2.8361918018300596,2.7745547084980817
Wanya Marçal-Madivádua,Leicester,4.5,0.0214633009402385,0.0211574472938996,0.024343767019162
Wes Burns,Ipswich,4.9,2.1637014301531057,2.166661770636155,2.1703620425335663
Wilfred Ndidi,Leicester,5.0,2.5537989367285645,2.5210512635662172,2.5564715175746113
Will Alves,Leicester,4.5,0.0214633009402385,0.0211574472938996,0.024343767019162
Will Hughes,Crystal Palace,4.9,1.8071435929710853,1.8008291454743843,1.781265256394815
Will Smallbone,Southampton,5.0,0.9312447895478676,0.9034059662024372,0.958373756415088
Wilson Odobert,Spurs,5.3,1.3402895675245388,1.408750961399285,1.3382298554841627
Yankuba Minteh,Brighton,5.3,2.320603560465184,2.256481331738573,2.3119791733099646
Yasin Ayari,Brighton,5.0,1.8651585112099671,1.8385239866106835,1.818455637146566
Yehor Yarmoliuk,Brentford,4.4,1.0199442827037453,0.9979077394333,0.9888990393154574
Youri Tielemans,Aston Villa,5.5,3.401931750606093,3.300114116138822,3.3022317080820223
Yunus Emre Konak,Brentford,4.5,0.7493282056956587,0.7862994712646314,0.7775438942827652
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0213682006008382,0.018583775936865,0.0206612048438563
