name,team,price,week1,week2,week3
Lucas Bergström,Chelsea,4.0,0.0295108574936737,0.0295500740151598,0.0296587961005838
Mads Hermansen,Leicester,4.5,2.7225393475425546,2.7749318945436157,2.7928702493513904
Marcus Bettinelli,Chelsea,4.0,0.0296587961005838,0.0295108574936737,0.0295500740151598
Mark Flekken,Brentford,4.5,2.5436790310561266,2.5304468697421365,2.518348917919012
Mark Travers,Bournemouth,4.4,2.670846720215819,2.6214748995379193,2.7554384509775387
Martin Dúbravka,Newcastle,4.3,0.0297319506132024,0.0297251216985798,0.0296140028136868
Mateusz Lis,Southampton,4.0,0.0308442988186299,0.0294450202740026,0.0298081651111495
Matt Turner,Crystal Palace,4.0,0.0299728671640016,0.0291500138149925,0.0295108574936737
Matz Sels,Nott'm Forest,4.6,3.0115443821970977,3.086159121106087,3.0845510905625257
Nick Pope,Newcastle,5.0,3.109298289356218,3.1504973699678236,3.116556125500041
Norberto Murara Neto,Arsenal,4.3,0.2236048174281054,0.2378830819238155,0.2625034810623921
Odysseas Vlachodimos,Newcastle,4.4,0.0343004071805326,0.0357545323129944,0.0341892882956396
Oliwier Zych,Aston Villa,4.0,0.0297358233162782,0.0294021765931335,0.03108539018571
Remi Matthews,Crystal Palace,4.0,0.0291500138149925,0.0299728671640016,0.0295108574936737
Robert Sánchez,Chelsea,4.7,2.944614490064745,2.926420756583515,2.9420531064854436
Robin Olsen,Aston Villa,4.5,0.0297358233162782,0.0294021765931335,0.03108539018571
Sam Johnstone,Wolves,4.4,3.1199106404235817,2.7714294403927036,3.303748952956059
Scott Carson,Man City,4.0,0.0302749702745627,0.0362915362031806,0.0350711769301175
Stefan Ortega Moreno,Man City,5.3,0.0338341673701885,0.0408358553151048,0.0381681998242025
Steven Benda,Fulham,4.0,0.0293952657358317,0.0295615361249452,0.0293519941397026
Tom Heaton,Man Utd,4.0,0.0295264876191683,0.0294285973165362,0.029539022465772
Tom King,Wolves,4.0,0.0296239663577231,0.0294625980080382,0.0293332287215295
Tommy Setford,Arsenal,4.5,0.0343931595471892,0.0297877820851178,0.030435254440187
Viljami Sinisalo,Aston Villa,4.0,0.03108539018571,0.0297358233162782,0.0294021765931335
Vítezslav Jaros,Liverpool,4.0,0.6648696103296563,0.6856773227011884,0.6891155967665509
Wes Foderingham,West Ham,4.4,0.0296587961005838,0.0299684492767738,0.0296759489533642
Will Dennis,Bournemouth,4.0,0.0302545048256077,0.0295637724848715,0.0298327787359198
Łukasz Fabiański,West Ham,4.0,2.232821222681786,2.1935563126437967,2.196670324059838
