name,team,price,predicted_next_week_points
Ryan Fraser,Southampton,4.8,1.275879662135291
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0192385873818765
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0201677170194984
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0243651056523709
Eric da Silva Moreira,Nott'm Forest,4.5,0.0228939110186883
Eric da Silva Moreira,Nott'm Forest,4.5,0.0212131311082847
Eric da Silva Moreira,Nott'm Forest,4.5,0.020973499069687
Jarrod Bowen,West Ham,7.4,4.040109285885157
Jarrod Bowen,West Ham,7.4,4.16607067421875
Jarrod Bowen,West Ham,7.4,4.010597643089828
Alejandro Garnacho,Man Utd,6.2,3.779682617047988
Alejandro Garnacho,Man Utd,6.2,3.4190710052924116
Alejandro Garnacho,Man Utd,6.2,3.4231446042534777
Marcus Tavernier,Bournemouth,5.5,3.7517064637906583
Marcus Tavernier,Bournemouth,5.5,3.717123676700328
Marcus Tavernier,Bournemouth,5.5,3.854183483598042
Stephy Mavididi,Leicester,5.3,2.854438798447048
Stephy Mavididi,Leicester,5.3,2.7973177914666927
Stephy Mavididi,Leicester,5.3,2.9299762306936317
Bilal El Khannouss,Leicester,4.9,1.5628484727383876
Bilal El Khannouss,Leicester,4.9,1.5717944393906558
Bilal El Khannouss,Leicester,4.9,1.5648304279453302
Dominik Szoboszlai,Liverpool,6.4,2.4300401906178477
Dominik Szoboszlai,Liverpool,6.4,2.4798501977412495
Dominik Szoboszlai,Liverpool,6.4,2.4132019147551915
Enzo Fernández,Chelsea,4.9,2.0341280141677816
Enzo Fernández,Chelsea,4.9,2.0227170713469835
Enzo Fernández,Chelsea,4.9,2.054007181543161
Emile Smith Rowe,Fulham,5.7,3.228940961306316
Emile Smith Rowe,Fulham,5.7,3.172770612202187
Emile Smith Rowe,Fulham,5.7,3.0994740477618303
Tony Yogane,Brentford,4.5,0.0209141902245921
Tony Yogane,Brentford,4.5,0.0208107814634716
Tony Yogane,Brentford,4.5,0.021152848165641
Kalvin Phillips,Ipswich,4.9,1.903450259417576
Kalvin Phillips,Ipswich,4.9,1.8904251776758751
Kalvin Phillips,Ipswich,4.9,1.897937584206308
Harvey Elliott,Liverpool,5.2,0.2511616695998923
Harvey Elliott,Liverpool,5.2,0.2386045716960979
Harvey Elliott,Liverpool,5.2,0.2436570935805248
Elliot Anderson,Nott'm Forest,5.0,3.1031022079451445
Elliot Anderson,Nott'm Forest,5.0,3.0349596379743216
Elliot Anderson,Nott'm Forest,5.0,2.8924084928530713
Yasin Ayari,Brighton,5.0,1.818455637146566
Yasin Ayari,Brighton,5.0,1.8385239866106835
Yasin Ayari,Brighton,5.0,1.8651585112099671
Andrey Nascimento dos Santos,Chelsea,4.5,0.0193328407684008
Andrey Nascimento dos Santos,Chelsea,4.5,0.0191830958342278
Andrey Nascimento dos Santos,Chelsea,4.5,0.0207399525669666
Matt O'Riley,Brighton,5.5,0.0250131656107365
Matt O'Riley,Brighton,5.5,0.0325049098905634
Matt O'Riley,Brighton,5.5,0.0358031706365122
Raheem Sterling,Arsenal,6.7,1.8386818738766288
Raheem Sterling,Arsenal,6.7,1.8454901398851864
Raheem Sterling,Arsenal,6.7,1.7949786574029147
Leandro Trossard,Arsenal,6.9,2.6312938078594867
Leandro Trossard,Arsenal,6.9,2.69444496496698
Leandro Trossard,Arsenal,6.9,3.1682951258824
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.5409042904800514
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.5211937255448276
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.495221062228232
Hwang Hee-chan,Wolves,6.1,1.5113253540371732
Hwang Hee-chan,Wolves,6.1,1.4516061215966274
Hwang Hee-chan,Wolves,6.1,1.4002597811546138
Nico O'Reilly,Man City,5.0,0.0268497638599865
Nico O'Reilly,Man City,5.0,0.0300873884282585
Nico O'Reilly,Man City,5.0,0.0258587847066954
Justin Kluivert,Bournemouth,5.3,2.8864500900926338
Justin Kluivert,Bournemouth,5.3,2.8536442237193302
Justin Kluivert,Bournemouth,5.3,2.857841275806072
Jean-Ricner Bellegarde,Wolves,5.0,2.492932821127388
Jean-Ricner Bellegarde,Wolves,5.0,2.4895651111605774
Jean-Ricner Bellegarde,Wolves,5.0,2.385970742545649
Ramón Sosa,Nott'm Forest,5.5,1.6958724343763214
Ramón Sosa,Nott'm Forest,5.5,1.675457505872996
Ramón Sosa,Nott'm Forest,5.5,1.637216753969192
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.9271276023541646
Rodrigo 'Rodri' Hernandez,Man City,6.3,1.0087971539078555
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.936776417881894
Samuel Iling-Junior,Aston Villa,5.4,0.0196594384774804
Samuel Iling-Junior,Aston Villa,5.4,0.0207679978290468
Samuel Iling-Junior,Aston Villa,5.4,0.0207727640726449
Myles Peart-Harris,Brentford,4.5,0.0199980707138909
Myles Peart-Harris,Brentford,4.5,0.0198946619527705
Myles Peart-Harris,Brentford,4.5,0.0202367286549399
Malcolm Ebiowei,Crystal Palace,4.5,0.0224666575873268
Malcolm Ebiowei,Crystal Palace,4.5,0.0221875465107756
Malcolm Ebiowei,Crystal Palace,4.5,0.0225163575269297
Harry Winks,Leicester,4.5,3.033983949236
Harry Winks,Leicester,4.5,2.990012844102687
Harry Winks,Leicester,4.5,3.187281065312937
Hannibal Mejbri,Man Utd,4.5,0.0183231156534021
Hannibal Mejbri,Man Utd,4.5,0.0183231156534021
Hannibal Mejbri,Man Utd,4.5,0.0183231156534021
Andrew Moran,Brighton,5.0,0.0250131656107365
Andrew Moran,Brighton,5.0,0.0325049098905634
Andrew Moran,Brighton,5.0,0.0358031706365122
Martin Ødegaard,Arsenal,8.2,1.865036591164969
Martin Ødegaard,Arsenal,8.2,1.859497998409101
Martin Ødegaard,Arsenal,8.2,1.9763959829976572
Billy Gilmour,Brighton,5.0,0.7489511280328573
Billy Gilmour,Brighton,5.0,0.7391611095110148
Billy Gilmour,Brighton,5.0,0.7175280958416138
Pascal Groß,Brighton,6.5,0.1567853849725623
Pascal Groß,Brighton,6.5,0.1722020297254143
Pascal Groß,Brighton,6.5,0.1472622096806434
Jaden Philogene,Aston Villa,5.3,1.0234248904845666
Jaden Philogene,Aston Villa,5.3,0.9732941047088414
Jaden Philogene,Aston Villa,5.3,0.9828218530496986
Mathias Jensen,Brentford,5.3,1.5458193312251107
Mathias Jensen,Brentford,5.3,1.5410763245890955
Mathias Jensen,Brentford,5.3,1.550137360919155
Reiss Nelson,Fulham,5.0,2.2856345509489486
Reiss Nelson,Fulham,5.0,2.297061574234488
Reiss Nelson,Fulham,5.0,2.3217748893661905
Ethan Brierley,Brentford,4.5,0.0209141902245921
Ethan Brierley,Brentford,4.5,0.0208107814634716
Ethan Brierley,Brentford,4.5,0.021152848165641
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.1653803165782608
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.1683910148292545
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.1717937354820252
Lewis Miley,Newcastle,5.0,0.028733356666663
Lewis Miley,Newcastle,5.0,0.0243418703487417
Lewis Miley,Newcastle,5.0,0.0235214027469856
Endo Wataru,Liverpool,4.7,1.0897148607666576
Endo Wataru,Liverpool,4.7,1.120379393359103
Endo Wataru,Liverpool,4.7,1.1020187482944024
Amadou Onana,Aston Villa,5.0,2.591293631698143
Amadou Onana,Aston Villa,5.0,2.544318158926126
Amadou Onana,Aston Villa,5.0,2.6557718734960463
Adama Traoré,Fulham,5.1,3.7749139144361745
Adama Traoré,Fulham,5.1,3.746346780334928
Adama Traoré,Fulham,5.1,3.668219476313969
Federico Chiesa,Liverpool,6.8,0.7630021316674939
Federico Chiesa,Liverpool,6.8,0.7774266056369238
Federico Chiesa,Liverpool,6.8,0.8037690502175127
Anthony Gordon,Newcastle,7.2,3.7343124626263657
Anthony Gordon,Newcastle,7.2,3.64151080101462
Anthony Gordon,Newcastle,7.2,3.76172959830924
Mikey Moore,Spurs,4.5,0.774770797198908
Mikey Moore,Spurs,4.5,0.815458258130473
Mikey Moore,Spurs,4.5,0.8342971012468364
James McAtee,Man City,4.7,0.1658718300701877
James McAtee,Man City,4.7,0.1542824429400502
James McAtee,Man City,4.7,0.170600202178318
Sandro Tonali,Newcastle,5.5,1.7425368643278882
Sandro Tonali,Newcastle,5.5,1.7615302531422068
Sandro Tonali,Newcastle,5.5,1.7747446733226089
Jack Harrison,Everton,5.3,2.1768929759289564
Jack Harrison,Everton,5.3,2.162480774271221
Jack Harrison,Everton,5.3,2.235974514437
Renato Palma Veiga,Chelsea,4.5,1.024111363272457
Renato Palma Veiga,Chelsea,4.5,1.0047519150959128
Renato Palma Veiga,Chelsea,4.5,1.0224445390256505
Yehor Yarmoliuk,Brentford,4.4,1.0199442827037453
Yehor Yarmoliuk,Brentford,4.4,0.9979077394333
Yehor Yarmoliuk,Brentford,4.4,0.9888990393154574
Kevin Schade,Brentford,5.3,1.963394182512552
Kevin Schade,Brentford,5.3,2.0235095234920113
Kevin Schade,Brentford,5.3,1.9652631549914497
Christian Nørgaard,Brentford,4.8,2.614902828178253
Christian Nørgaard,Brentford,4.8,2.7230655511158592
Christian Nørgaard,Brentford,4.8,2.549288481132558
Tommy Doyle,Wolves,4.8,0.9333381510838136
Tommy Doyle,Wolves,4.8,1.0140351321805712
Tommy Doyle,Wolves,4.8,1.230788355506771
Giovani Lo Celso,Spurs,4.9,0.0235193857936163
Giovani Lo Celso,Spurs,4.9,0.0220289922053853
Giovani Lo Celso,Spurs,4.9,0.0220732603353421
Alex Mighten,Nott'm Forest,4.5,0.0228939110186883
Alex Mighten,Nott'm Forest,4.5,0.0212131311082847
Alex Mighten,Nott'm Forest,4.5,0.020973499069687
Yankuba Minteh,Brighton,5.3,2.320603560465184
Yankuba Minteh,Brighton,5.3,2.256481331738573
Yankuba Minteh,Brighton,5.3,2.3119791733099646
Jefferson Lerma Solís,Crystal Palace,4.8,1.6358739674273208
Jefferson Lerma Solís,Crystal Palace,4.8,1.6597093336696127
Jefferson Lerma Solís,Crystal Palace,4.8,1.6598861569317571
Adrian Mazilu,Brighton,4.5,0.0250131656107365
Adrian Mazilu,Brighton,4.5,0.0325049098905634
Adrian Mazilu,Brighton,4.5,0.0358031706365122
André Trindade da Costa Neto,Wolves,5.0,1.6033213160358677
André Trindade da Costa Neto,Wolves,5.0,1.605395953543572
André Trindade da Costa Neto,Wolves,5.0,1.5948979932008605
Benicio Baker-Boaitey,Brighton,4.5,0.0323545938295549
Benicio Baker-Boaitey,Brighton,4.5,0.0396429024747875
Benicio Baker-Boaitey,Brighton,4.5,0.0423667666842435
Conor Chaplin,Ipswich,5.2,2.054053734363543
Conor Chaplin,Ipswich,5.2,2.0313492825395465
Conor Chaplin,Ipswich,5.2,2.031397539034423
Lucas Bergvall,Spurs,4.5,0.8959605283657084
Lucas Bergvall,Spurs,4.5,0.9101838216074584
Lucas Bergvall,Spurs,4.5,0.8751173844760994
Facundo Buonanotte,Leicester,5.1,3.725560642635446
Facundo Buonanotte,Leicester,5.1,3.7592505425348928
Facundo Buonanotte,Leicester,5.1,3.884570844209357
Bruno Borges Fernandes,Man Utd,8.2,3.6488863449923974
Bruno Borges Fernandes,Man Utd,8.2,3.5467955045514836
Bruno Borges Fernandes,Man Utd,8.2,3.4765199546568843
George Earthy,West Ham,4.5,0.0205487267556408
George Earthy,West Ham,4.5,0.0186168561084387
George Earthy,West Ham,4.5,0.0194452863319181
Will Alves,Leicester,4.5,0.0214633009402385
Will Alves,Leicester,4.5,0.0211574472938996
Will Alves,Leicester,4.5,0.024343767019162
Josh Bowler,Nott'm Forest,4.5,0.0217227518133461
Josh Bowler,Nott'm Forest,4.5,0.0203337358578371
Josh Bowler,Nott'm Forest,4.5,0.0210923168240315
Mahmoud Dahoud,Brighton,4.9,0.0227011248330046
Mahmoud Dahoud,Brighton,4.9,0.0299894334782373
Mahmoud Dahoud,Brighton,4.9,0.034847206775731
Leon Bailey,Aston Villa,6.3,3.151842919389126
Leon Bailey,Aston Villa,6.3,3.163456528155924
Leon Bailey,Aston Villa,6.3,3.1625660692785003
Cheick Doucouré,Crystal Palace,4.9,1.042698693924072
Cheick Doucouré,Crystal Palace,4.9,1.0481358622935963
Cheick Doucouré,Crystal Palace,4.9,1.0411454704441725
Amario Cozier-Duberry,Brighton,4.5,0.0250131656107365
Amario Cozier-Duberry,Brighton,4.5,0.0325049098905634
Amario Cozier-Duberry,Brighton,4.5,0.0358031706365122
Mateo Kovačić,Man City,5.6,3.5217159357772916
Mateo Kovačić,Man City,5.6,3.573568830970127
Mateo Kovačić,Man City,5.6,3.469492853001119
Hamed Traorè,Bournemouth,4.5,0.0288500714316691
Hamed Traorè,Bournemouth,4.5,0.0277240433778062
Hamed Traorè,Bournemouth,4.5,0.0276565479389771
Yunus Emre Konak,Brentford,4.5,0.7493282056956587
Yunus Emre Konak,Brentford,4.5,0.7862994712646314
Yunus Emre Konak,Brentford,4.5,0.7775438942827652
Saša Lukić,Fulham,4.9,1.7565567058626177
Saša Lukić,Fulham,4.9,1.7472438345606098
Saša Lukić,Fulham,4.9,1.726048397880798
Archie Gray,Spurs,4.7,0.5375055177059549
Archie Gray,Spurs,4.7,0.5677494584912971
Archie Gray,Spurs,4.7,0.5867962271756673
Will Smallbone,Southampton,5.0,0.9312447895478676
Will Smallbone,Southampton,5.0,0.958373756415088
Will Smallbone,Southampton,5.0,0.9034059662024372
Ryan Gravenberch,Liverpool,5.0,2.0789155450190653
Ryan Gravenberch,Liverpool,5.0,2.1375826718494455
Ryan Gravenberch,Liverpool,5.0,2.049464740832432
Moussa Diaby,Aston Villa,6.5,0.1268403279126916
Moussa Diaby,Aston Villa,6.5,0.1422361732303908
Moussa Diaby,Aston Villa,6.5,0.1294562783164042
Wilson Odobert,Spurs,5.3,1.3402895675245388
Wilson Odobert,Spurs,5.3,1.3382298554841627
Wilson Odobert,Spurs,5.3,1.408750961399285
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.539097402841011
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.487214326605037
João Pedro Ferreira Silva,Nott'm Forest,5.9,1.4587704948864246
Lesley Ugochukwu,Southampton,4.5,0.948528260947104
Lesley Ugochukwu,Southampton,4.5,0.9474167554098856
Lesley Ugochukwu,Southampton,4.5,0.8963152327631922
Kasey McAteer,Leicester,4.8,0.5594238032744387
Kasey McAteer,Leicester,4.8,0.5670787259271924
Kasey McAteer,Leicester,4.8,0.6250330670981392
Mohammed Kudus,West Ham,6.2,3.529198057408114
Mohammed Kudus,West Ham,6.2,3.6582287586711857
Mohammed Kudus,West Ham,6.2,3.476765020126953
Conor Gallagher,Chelsea,5.9,0.123083450342444
Conor Gallagher,Chelsea,5.9,0.1232915549976118
Conor Gallagher,Chelsea,5.9,0.1244662617594849
Will Hughes,Crystal Palace,4.9,1.781265256394815
Will Hughes,Crystal Palace,4.9,1.8071435929710853
Will Hughes,Crystal Palace,4.9,1.8008291454743843
Jens Cajuste,Ipswich,4.5,1.1264378624522338
Jens Cajuste,Ipswich,4.5,1.154917578359092
Jens Cajuste,Ipswich,4.5,1.1264378624522338
Joe Willock,Newcastle,4.8,1.3657907096151525
Joe Willock,Newcastle,4.8,1.374727484831919
Joe Willock,Newcastle,4.8,1.3608813655048968
Lewis O'Brien,Nott'm Forest,5.0,0.02775571030938
Lewis O'Brien,Nott'm Forest,5.0,0.0264296888306585
Lewis O'Brien,Nott'm Forest,5.0,0.026221523226148
Cameron Humphreys,Ipswich,4.5,0.0122328452638275
Cameron Humphreys,Ipswich,4.5,0.0123772769013754
Cameron Humphreys,Ipswich,4.5,0.0122328452638275
Nathan Broadhead,Ipswich,4.9,0.0209745375469664
Nathan Broadhead,Ipswich,4.9,0.0204952446749487
Nathan Broadhead,Ipswich,4.9,0.0209112985422044
Sean Longstaff,Newcastle,4.7,1.4811656763007048
Sean Longstaff,Newcastle,4.7,1.4400618921222
Sean Longstaff,Newcastle,4.7,1.4371430485184336
Omari Kellyman,Chelsea,4.4,0.0208881903346055
Omari Kellyman,Chelsea,4.4,0.0207384454004325
Omari Kellyman,Chelsea,4.4,0.0220439793818486
Jacob Murphy,Newcastle,5.1,2.3929977673356917
Jacob Murphy,Newcastle,5.1,2.362637546312204
Jacob Murphy,Newcastle,5.1,2.2268908402235357
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.018583775936865
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0206612048438563
