name,team,price,predicted_next_week_points
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.0301221884676953
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.0305642623414045
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.029423244309659
Fraser Forster,Spurs,4.4,0.0296477033663122
Fraser Forster,Spurs,4.4,0.0295108574936737
Fraser Forster,Spurs,4.4,0.0291500138149925
Danny Ward,Leicester,4.0,0.0292418924275092
Danny Ward,Leicester,4.0,0.0295339592558018
Danny Ward,Leicester,4.0,0.030346186273738
Aaron Ramsdale,Southampton,4.4,2.6598084543067704
Aaron Ramsdale,Southampton,4.4,2.775067129681213
Aaron Ramsdale,Southampton,4.4,2.649510515246954
Harvey Davies,Liverpool,4.0,0.029991925707084
Harvey Davies,Liverpool,4.0,0.030394266105728
Harvey Davies,Liverpool,4.0,0.0297251408345565
Remi Matthews,Crystal Palace,4.0,0.0299728671640016
Remi Matthews,Crystal Palace,4.0,0.0291500138149925
Remi Matthews,Crystal Palace,4.0,0.0295108574936737
Vítezslav Jaros,Liverpool,4.0,0.6856773227011884
Vítezslav Jaros,Liverpool,4.0,0.6891155967665509
Vítezslav Jaros,Liverpool,4.0,0.6648696103296563
Alex McCarthy,Southampton,4.4,0.0976024654342004
Alex McCarthy,Southampton,4.4,0.114512967837203
Alex McCarthy,Southampton,4.4,0.0983421343751442
Martin Dúbravka,Newcastle,4.3,0.0296140028136868
Martin Dúbravka,Newcastle,4.3,0.0297319506132024
Martin Dúbravka,Newcastle,4.3,0.0297251216985798
Oliwier Zych,Aston Villa,4.0,0.0294021765931335
Oliwier Zych,Aston Villa,4.0,0.0297358233162782
Oliwier Zych,Aston Villa,4.0,0.03108539018571
Matt Turner,Crystal Palace,4.0,0.0299728671640016
Matt Turner,Crystal Palace,4.0,0.0291500138149925
Matt Turner,Crystal Palace,4.0,0.0295108574936737
John Ruddy,Newcastle,4.0,0.0296140028136868
John Ruddy,Newcastle,4.0,0.0297319506132024
John Ruddy,Newcastle,4.0,0.0297251216985798
Emiliano Martínez Romero,Aston Villa,5.0,3.0663614292609305
Emiliano Martínez Romero,Aston Villa,5.0,3.016650703128248
Emiliano Martínez Romero,Aston Villa,5.0,3.0218790102181923
Robin Olsen,Aston Villa,4.5,0.0294021765931335
Robin Olsen,Aston Villa,4.5,0.0297358233162782
Robin Olsen,Aston Villa,4.5,0.03108539018571
Alfie Whiteman,Spurs,4.0,0.0296477033663122
Alfie Whiteman,Spurs,4.0,0.0295108574936737
Alfie Whiteman,Spurs,4.0,0.0291500138149925
Alphonse Areola,West Ham,4.4,1.555484721104926
Alphonse Areola,West Ham,4.4,1.5865788584281968
Alphonse Areola,West Ham,4.4,1.5566464316894977
Joe Lumley,Southampton,4.0,0.0298081651111495
Joe Lumley,Southampton,4.0,0.0308442988186299
Joe Lumley,Southampton,4.0,0.0294450202740026
Altay Bayindir,Man Utd,4.4,0.029539022465772
Altay Bayindir,Man Utd,4.4,0.0294285973165362
Altay Bayindir,Man Utd,4.4,0.0295264876191683
Wes Foderingham,West Ham,4.4,0.0296759489533642
Wes Foderingham,West Ham,4.4,0.0299684492767738
Wes Foderingham,West Ham,4.4,0.0296587961005838
Łukasz Fabiański,West Ham,4.0,2.232821222681786
Łukasz Fabiański,West Ham,4.0,2.196670324059838
Łukasz Fabiański,West Ham,4.0,2.1935563126437967
Tom Heaton,Man Utd,4.0,0.029539022465772
Tom Heaton,Man Utd,4.0,0.0294285973165362
Tom Heaton,Man Utd,4.0,0.0295264876191683
Odysseas Vlachodimos,Newcastle,4.4,0.0341892882956396
Odysseas Vlachodimos,Newcastle,4.4,0.0357545323129944
Odysseas Vlachodimos,Newcastle,4.4,0.0343004071805326
Bart Verbruggen,Brighton,4.5,3.0499035127365546
Bart Verbruggen,Brighton,4.5,3.054901883438566
Bart Verbruggen,Brighton,4.5,3.023631474756358
Sam Johnstone,Wolves,4.4,2.7714294403927036
Sam Johnstone,Wolves,4.4,3.1199106404235817
Sam Johnstone,Wolves,4.4,3.303748952956059
Arijanet Muric,Ipswich,4.4,2.851238698970669
Arijanet Muric,Ipswich,4.4,2.865334777242224
Arijanet Muric,Ipswich,4.4,2.8629053656373356
Jason Steele,Brighton,4.3,0.1577558519354722
Jason Steele,Brighton,4.3,0.1590049874314444
Jason Steele,Brighton,4.3,0.1517829709794869
João Neves Virgínia,Everton,4.0,0.0297470627445573
João Neves Virgínia,Everton,4.0,0.0295500740151598
João Neves Virgínia,Everton,4.0,0.0298079875319365
Alex Paulsen,Bournemouth,4.0,0.0302545048256077
Alex Paulsen,Bournemouth,4.0,0.0295637724848715
Alex Paulsen,Bournemouth,4.0,0.0298327787359198
Asmir Begovic,Everton,4.0,0.0297470627445573
Asmir Begovic,Everton,4.0,0.0295500740151598
Asmir Begovic,Everton,4.0,0.0298079875319365
Tom King,Wolves,4.0,0.0296239663577231
Tom King,Wolves,4.0,0.0294625980080382
Tom King,Wolves,4.0,0.0293332287215295
David Raya Martin,Arsenal,5.6,3.0262489126842045
David Raya Martin,Arsenal,5.6,3.0301325484685595
David Raya Martin,Arsenal,5.6,2.9863616603348997
Mark Flekken,Brentford,4.5,2.518348917919012
Mark Flekken,Brentford,4.5,2.5436790310561266
Mark Flekken,Brentford,4.5,2.5304468697421365
Robert Sánchez,Chelsea,4.7,2.944614490064745
Robert Sánchez,Chelsea,4.7,2.926420756583515
Robert Sánchez,Chelsea,4.7,2.9420531064854436
Will Dennis,Bournemouth,4.0,0.0302545048256077
Will Dennis,Bournemouth,4.0,0.0295637724848715
Will Dennis,Bournemouth,4.0,0.0298327787359198
Kepa Arrizabalaga,Bournemouth,4.5,2.289009794211632
Kepa Arrizabalaga,Bournemouth,4.5,2.2938416259563
Kepa Arrizabalaga,Bournemouth,4.5,2.315025793827343
Mads Hermansen,Leicester,4.5,2.7749318945436157
Mads Hermansen,Leicester,4.5,2.7225393475425546
Mads Hermansen,Leicester,4.5,2.7928702493513904
André Onana,Man Utd,5.0,3.1820616328028946
André Onana,Man Utd,5.0,3.123796539488412
André Onana,Man Utd,5.0,3.110631198004312
Joe Gauci,Aston Villa,4.0,0.0294021765931335
Joe Gauci,Aston Villa,4.0,0.0297358233162782
Joe Gauci,Aston Villa,4.0,0.03108539018571
Dean Henderson,Crystal Palace,4.4,3.0850810581543646
Dean Henderson,Crystal Palace,4.4,3.1094066897232917
Dean Henderson,Crystal Palace,4.4,3.0997856491075795
Nick Pope,Newcastle,5.0,3.1504973699678236
Nick Pope,Newcastle,5.0,3.116556125500041
Nick Pope,Newcastle,5.0,3.109298289356218
Ederson Santana de Moraes,Man City,5.5,3.226679448726294
Ederson Santana de Moraes,Man City,5.5,3.28080073747786
Ederson Santana de Moraes,Man City,5.5,3.305173458111171
Scott Carson,Man City,4.0,0.0350711769301175
Scott Carson,Man City,4.0,0.0362915362031806
Scott Carson,Man City,4.0,0.0302749702745627
Guglielmo Vicario,Spurs,5.0,3.025066391114192
Guglielmo Vicario,Spurs,5.0,3.054605319834606
Guglielmo Vicario,Spurs,5.0,3.030549821897812
Lucas Bergström,Chelsea,4.0,0.0296587961005838
Lucas Bergström,Chelsea,4.0,0.0295108574936737
Lucas Bergström,Chelsea,4.0,0.0295500740151598
Caoimhin Kelleher,Liverpool,4.4,2.8383423352683628
Caoimhin Kelleher,Liverpool,4.4,2.8310410681271896
Caoimhin Kelleher,Liverpool,4.4,2.8209417164192714
Bernd Leno,Fulham,5.0,3.134620457011797
Bernd Leno,Fulham,5.0,3.0921918588790427
Bernd Leno,Fulham,5.0,3.0941875463860806
Alisson Ramses Becker,Liverpool,5.4,2.584244466476173
Alisson Ramses Becker,Liverpool,5.4,2.5820772310499223
Alisson Ramses Becker,Liverpool,5.4,2.582826801957144
Jordan Pickford,Everton,4.8,3.127094777930418
Jordan Pickford,Everton,4.8,3.1120443917037384
Jordan Pickford,Everton,4.8,3.144106046947951
