name,team,price,week1,week2,week3
Conor Townsend,Ipswich,4.0,1.14,1.13,1.15
Corrie Ndaba,Ipswich,4.0,0.0,0.0,0.0
Craig Dawson,Wolves,4.4,2.0,2.1,2.24
Cristian Romero,Spurs,5.1,2.04,2.09,2.05
Dan Burn,Newcastle,4.4,2.56,2.77,2.6
Daniel Muñoz,Crystal Palace,4.8,2.39,2.46,2.16
Dara O'Shea,Ipswich,4.0,2.07,1.74,2.05
Dean Huijsen,Bournemouth,4.3,0.71,0.62,0.68
Destiny Udogie,Spurs,4.9,2.21,2.09,2.41
Diego Carlos Santos Silva,Aston Villa,4.5,1.93,1.73,2.09
Diogo Dalot Teixeira,Man Utd,5.1,2.86,2.76,3.0
Djed Spence,Spurs,4.4,0.4,0.42,0.47
Elkan Baggott,Ipswich,4.0,0.0,0.0,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0,0.0,0.0
Emerson Palmieri dos Santos,West Ham,4.4,2.28,2.54,2.12
Emil Krafth,Newcastle,4.4,1.1,1.0,1.13
Ethan Pinnock,Brentford,4.5,2.71,2.9,2.46
Ezri Konsa Ngoyo,Aston Villa,4.5,2.26,2.66,2.23
Fabian Schär,Newcastle,5.4,2.71,2.82,2.93
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.96,0.82,0.81
Ferdi Kadioglu,Brighton,4.5,2.39,2.66,2.37
Gabriel dos Santos Magalhães,Arsenal,6.3,3.56,4.24,4.05
George Edmundson,Ipswich,4.0,0.0,0.0,0.0
Harry Clarke,Ipswich,4.0,2.37,2.3,2.33
Harry Maguire,Man Utd,4.9,0.0,0.0,0.0
Harry Souttar,Leicester,4.0,0.0,0.0,0.0
Harry Toffolo,Nott'm Forest,4.3,0.59,0.34,0.29
Hugo Bueno López,Wolves,4.5,0.0,0.0,0.0
Ian Maatsen,Aston Villa,4.8,1.31,1.33,1.5
Ibrahima Konaté,Liverpool,5.3,2.41,2.61,2.38
Igor Julio dos Santos de Paulo,Brighton,4.4,2.61,2.51,2.37
Illia Zabarnyi,Bournemouth,4.4,2.76,2.68,2.57
Imari Samuels,Brighton,4.0,0.04,0.03,0.02
Issa Diop,Fulham,4.4,1.69,1.66,1.56
Issa Kaboré,Man City,4.5,0.0,0.0,0.0
Jack Stephens,Southampton,4.0,2.98,2.77,3.1
Jacob Greaves,Ipswich,4.1,0.0,0.0,0.0
Jake O'Brien,Everton,4.7,0.34,0.32,0.46
Jakub Kiwior,Arsenal,4.8,0.79,0.92,0.88
Jamaal Lascelles,Newcastle,4.5,0.0,0.0,0.0
Jamal Lewis,Newcastle,4.0,0.0,0.0,0.0
James Bree,Southampton,4.0,0.91,1.0,0.91
James Hill,Bournemouth,4.0,0.0,0.0,0.0
James Justin,Leicester,4.6,2.99,2.86,2.99
James Tarkowski,Everton,4.8,2.8,2.96,2.63
Jan Bednarek,Southampton,4.0,3.01,2.75,2.99
Jan Paul van Hecke,Brighton,4.5,2.19,2.22,2.39
Jannik Vestergaard,Leicester,4.0,0.53,0.52,0.56
Jarell Quansah,Liverpool,4.0,0.36,0.31,0.27
Jarrad Branthwaite,Everton,4.8,0.77,0.82,0.59
Jayden Meghoma,Brentford,4.0,0.01,0.0,0.0
Jean-Clair Todibo,West Ham,4.4,1.54,1.66,1.97
Joachim Andersen,Fulham,4.3,1.83,1.66,1.53
Joe Gomez,Liverpool,4.8,0.62,0.47,0.54
Joe Worrall,Nott'm Forest,4.5,0.0,0.0,0.0
Joel Ward,Crystal Palace,4.3,0.03,0.0,0.0
John Stones,Man City,5.3,0.97,0.98,1.03
Jonathan Panzo,Nott'm Forest,4.0,0.0,0.0,0.0
Jonny Evans,Man Utd,4.4,2.71,2.29,2.55
Jorge Cuenca Barreno,Fulham,4.4,1.04,1.01,1.02
Josh Nichols,Arsenal,4.0,0.0,0.0,0.0
João Cavaco Cancelo,Man City,5.3,0.0,0.0,0.0
Joël Veltman,Brighton,4.5,1.94,1.97,2.04
Joško Gvardiol,Man City,6.2,3.61,3.56,3.42
Juan Larios López,Southampton,4.0,0.0,0.02,0.01
Julián Araujo Zúñiga,Bournemouth,4.4,1.09,1.17,1.3
Jurriën Timber,Arsenal,5.5,2.64,2.31,2.33
Kaelan Casey,West Ham,4.0,0.0,0.0,0.01
Kaine Kesler-Hayden,Aston Villa,4.0,0.0,0.0,0.0
Kenny Tete,Fulham,4.5,1.68,1.83,1.66
Kevin Mbabu,Fulham,4.0,0.0,0.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0,0.0,0.0
Kieran Tierney,Arsenal,4.3,0.0,0.0,0.0
Kieran Trippier,Newcastle,5.6,0.0,0.0,0.0
Kim Ji-soo,Brentford,3.9,0.0,0.0,0.0
Konstantinos Mavropanos,West Ham,4.5,1.98,2.12,1.84
Konstantinos Tsimikas,Liverpool,4.6,1.27,1.37,1.36
Kortney Hause,Aston Villa,4.0,0.0,0.01,0.0
Kosta Nedeljković,Aston Villa,4.0,0.37,0.46,0.42
Kristoffer Ajer,Brentford,4.5,1.26,1.03,1.33
Kurt Zouma,West Ham,4.4,0.0,0.0,0.0
Kyle Walker,Man City,5.3,1.4,1.41,1.43
Kyle Walker-Peters,Southampton,4.4,2.78,2.93,2.93
Lamare Bogarde,Aston Villa,4.0,0.53,0.58,0.55
Leif Davis,Ipswich,4.5,3.31,3.25,3.49
Leny Yoro,Man Utd,4.3,0.0,0.0,0.0
Levi Colwill,Chelsea,4.6,2.24,2.24,2.32
Lewis Dunk,Brighton,4.5,1.03,1.03,0.97
Lewis Hall,Newcastle,4.3,3.1,3.1,2.98
Lino da Cruz Sousa,Aston Villa,4.0,0.0,0.0,0.0
Lisandro Martínez,Man Utd,4.5,2.73,2.59,2.51
Lloyd Kelly,Newcastle,4.4,0.77,0.75,0.78
Lucas Digne,Aston Villa,4.7,3.28,3.17,3.54
Luke Shaw,Man Utd,4.9,0.0,0.0,0.0
Luke Thomas,Leicester,3.9,0.01,0.01,0.01
Luke Woolfenden,Ipswich,4.0,1.08,0.92,0.97
Mads Roerslev Rasmussen,Brentford,4.4,2.61,2.37,2.28
Malang Sarr,Chelsea,4.5,0.0,0.0,0.0
Maldini Kacurri,Arsenal,4.0,0.0,0.0,0.01
Malo Gusto,Chelsea,4.9,2.34,2.45,2.39
Manuel Akanji,Man City,5.5,2.48,2.44,2.22
Marc Cucurella Saseta,Chelsea,5.0,1.54,1.46,1.48
Marc Guéhi,Crystal Palace,4.4,2.53,2.68,2.64
Marcos Senesi,Bournemouth,4.8,3.01,3.03,2.9
Mason Holgate,Everton,4.0,0.0,0.0,0.0
Mathias Jorgensen,Brentford,4.5,0.0,0.0,0.0
Matt Doherty,Wolves,4.4,0.79,0.83,0.76
Matt Targett,Newcastle,4.0,0.0,0.0,0.0
Matthijs de Ligt,Man Utd,5.0,3.18,3.05,3.12
Matty Cash,Aston Villa,4.4,0.46,0.44,0.42
Max Aarons,Bournemouth,4.3,0.06,0.0,0.01
Max Kilman,West Ham,4.5,1.98,2.42,1.96
Maxence Lacroix,Crystal Palace,4.5,2.81,2.91,2.82
Michael Keane,Everton,4.2,2.73,2.88,2.92
Micky van de Ven,Spurs,4.7,0.0,0.0,0.0
Milos Kerkez,Bournemouth,4.4,2.83,2.51,2.44
Miodrag Pivaš,Newcastle,4.0,0.0,0.0,0.0
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.33,3.42,3.01
Nathan Aké,Man City,5.3,0.57,0.57,0.56
Nathan Collins,Brentford,4.5,2.53,2.68,2.43
Nathan Patterson,Everton,4.4,0.03,0.03,0.02
Nathan Wood-Gordon,Southampton,4.0,0.0,0.01,0.0
Nathaniel Clyne,Crystal Palace,4.4,1.28,1.14,1.28
Nathaniel Phillips,Liverpool,4.0,0.0,0.0,0.0
Nayef Aguerd,West Ham,4.4,0.0,0.0,-0.0
Neco Williams,Nott'm Forest,4.4,1.21,1.29,1.19
Nikola Milenković,Nott'm Forest,4.5,2.56,2.58,2.59
Noussair Mazraoui,Man Utd,4.6,2.71,2.46,2.65
Nélson Cabral Semedo,Wolves,4.5,2.5,2.03,2.44
Odeluga Offiah,Brighton,4.0,0.0,0.0,0.0
Ola Aina,Nott'm Forest,4.5,2.93,3.08,2.63
Oleksandr Zinchenko,Arsenal,4.8,1.47,1.38,1.49
Omar Richards,Nott'm Forest,4.5,0.0,0.0,0.0
Pau Torres,Aston Villa,4.5,2.77,2.57,2.52
Pedro Cardoso de Lima,Wolves,4.0,0.01,0.04,0.01
Pedro Porro,Spurs,5.5,2.72,2.72,2.74
Pervis Estupiñán,Brighton,5.0,1.55,1.34,1.52
Radu Drăgușin,Spurs,4.3,0.53,0.6,0.62
Rayan Aït-Nouri,Wolves,4.5,3.21,3.4,3.46
Reece James,Chelsea,4.9,1.49,1.56,1.38
Rhys Williams,Liverpool,4.0,0.0,0.0,0.0
Ricardo Barbosa Pereira,Leicester,4.3,1.03,1.11,1.04
Riccardo Calafiori,Arsenal,5.8,0.0,0.0,0.0
Rico Henry,Brentford,4.3,0.0,0.0,0.0
Rico Lewis,Man City,4.8,3.01,3.09,2.74
Rob Holding,Crystal Palace,4.3,0.0,0.01,0.06
Roman Dixon,Everton,4.0,0.37,0.4,0.45
Ronnie Edwards,Southampton,3.9,0.01,0.02,0.0
Ryan Manning,Southampton,4.3,2.71,2.6,2.71
Ryan Sessegnon,Fulham,4.3,0.0,0.0,0.03
Rúben Gato Alves Dias,Man City,5.5,0.0,0.0,0.0
Santiago Bueno,Wolves,4.3,0.86,0.53,1.06
Sepp van den Berg,Brentford,4.0,1.81,1.86,1.38
Sergio Reguilón,Spurs,4.3,0.01,0.01,0.02
Sil Swinkels,Aston Villa,4.0,0.0,0.0,0.0
Sugawara Yukinari,Southampton,4.5,2.61,2.99,2.87
Sven Botman,Newcastle,4.4,0.0,0.0,0.0
Séamus Coleman,Everton,4.3,0.0,0.0,0.0
Tariq Lamptey,Brighton,4.4,1.87,1.99,2.0
Taylor Harwood-Bellis,Southampton,4.1,3.43,3.46,3.35
Tim Ream,Fulham,4.5,0.0,0.0,0.0
Timothy Castagne,Fulham,4.2,0.62,0.65,0.6
Tino Livramento,Newcastle,4.5,2.27,2.06,2.05
Tomiyasu Takehiro,Arsenal,4.8,0.0,0.0,0.0
Tosin Adarabioyo,Chelsea,4.4,1.44,1.42,1.36
Toti António Gomes,Wolves,4.3,2.45,2.63,2.71
Trent Alexander-Arnold,Liverpool,7.1,2.91,3.23,3.15
Trevoh Chalobah,Crystal Palace,4.4,2.67,2.27,2.73
Tyrell Malacia,Man Utd,4.4,0.01,0.0,0.0
Tyrick Mitchell,Crystal Palace,4.9,2.55,2.95,2.67
Tyrone Mings,Aston Villa,4.4,0.0,0.01,0.01
Valentín Barco,Brighton,4.0,0.0,0.0,0.0
Victor Kristiansen,Leicester,4.5,1.92,1.99,1.93
Victor Lindelöf,Man Utd,4.3,0.83,0.89,0.86
Virgil van Dijk,Liverpool,6.1,2.65,2.55,3.02
Vitalii Mykolenko,Everton,4.3,2.32,2.25,2.18
Vladimír Coufal,West Ham,4.3,1.1,1.47,1.09
Wesley Fofana,Chelsea,4.5,2.31,2.37,2.7
William Saliba,Arsenal,6.0,1.77,1.77,1.56
Willy Boly,Nott'm Forest,4.3,0.52,0.69,0.46
Wout Faes,Leicester,4.2,2.49,2.66,2.75
Yerson Mosquera,Wolves,4.0,0.0,0.0,0.0
Álex Moreno Lopera,Nott'm Forest,4.4,2.4,2.45,2.31
